time,applied_force,cumulative_nl,indenter_translation,max_lm,max_plastic_strain,num_nl,indenter_y
0.0025,125,24,0.00059079491479175,853344.05213181,0,24,0.00059079491479175
0.00375,187.5,26,0.00079859949919181,903958.5707402,0,2,0.00079859949919181
0.005625,281.25,28,0.0010700524685031,854059.24500673,0,2,0.0010700524685031
0.0084375,421.875,31,0.0014771650512374,779163.64221395,0,3,0.0014771650512374
0.01265625,632.8125,35,0.0020320086726653,881014.46475453,9.0964543187543e-05,4,0.0020320086726653
0.018984375,949.21875,39,0.0027530149846483,870304.99064145,0.0012419846490692,4,0.0027530149846483
0.0284765625,1423.828125,44,0.0038200113150652,1057921.556738,0.003777438578998,5,0.0038200113150652
0.04271484375,2135.7421875,49,0.0052878231671646,851094.93745058,0.0069171513998428,5,0.0052878231671646
0.064072265625,3203.61328125,55,0.0072999449959417,723759.08329396,0.013075055847703,6,0.0072999449959417
0.0854296875,4271.484375,60,0.0092267134822737,686019.11123095,0.018751011210239,5,0.0092267134822737
0.1174658203125,5873.291015625,66,0.011732184001866,697857.07607261,0.025707714320367,6,0.011732184001866
0.149501953125,7475.09765625,72,0.014178653288604,649689.30736415,0.031887666092219,6,0.014178653288604
0.1815380859375,9076.904296875,77,0.016590559272895,640314.41030219,0.036890171880094,5,0.016590559272895
0.22959228515625,11479.614257813,83,0.020208327631749,624481.27063937,0.044289337538107,6,0.020208327631749
0.277646484375,13882.32421875,89,0.023359907742488,622442.42138355,0.050011989777609,6,0.023359907742488
0.32570068359375,16285.034179688,95,0.026422026593674,784129.77206557,0.055309738176493,6,0.026422026593674
0.3737548828125,18687.744140625,101,0.029508244776232,741085.94041872,0.060845151782337,6,0.029508244776232
0.42180908203125,21090.454101562,107,0.032832974081608,695691.03094255,0.067013246434289,6,0.032832974081608
0.46986328125,23493.1640625,113,0.035479352741764,754731.19472795,0.072439577963362,6,0.035479352741764
0.51791748046875,25895.874023438,118,0.037688473424931,767354.4999426,0.075863050335684,5,0.037688473424931
0.58999877929687,29499.938964844,124,0.041511487383621,738505.48780046,0.081023233680177,6,0.041511487383621
0.662080078125,33104.00390625,130,0.046170099390132,729846.2583836,0.08784076485565,6,0.046170099390132
0.73416137695312,36708.068847656,136,0.050725779732318,803432.17764633,0.097795313597054,6,0.050725779732318
0.80624267578125,40312.133789062,142,0.054260230222318,828343.81255322,0.10537729803977,6,0.054260230222318
0.87832397460937,43916.198730469,148,0.056540127765141,848481.89545652,0.10947161840208,6,0.056540127765141
0.9504052734375,47520.263671875,154,0.058951742218332,827017.73662189,0.11344311934858,6,0.058951742218332
1,50000,160,0.060976974635611,807561.94094133,0.11689207256989,6,0.060976974635611
