couple_stress_xx,couple_stress_xy,couple_stress_xz,couple_stress_yx,couple_stress_yy,couple_stress_yz,couple_stress_zx,couple_stress_zy,couple_stress_zz,disp_x,disp_y,disp_z,id,stress_xx,stress_xy,stress_xz,stress_yx,stress_yy,stress_yz,stress_zx,stress_zz,wc_x,wc_y,wc_z,x,y,z
0,-6.2933289848778e-05,0,0.0022026344499922,0,0,0,0,0,0,0,0.00124875,0,0.0055708875624372,6.132713355699e-15,6.2630742267938e-07,6.132713355699e-15,0.00022895505271815,5.1076086719434e-17,-6.6753646456613e-07,-8.3814569808086e-05,0,0,0,0,0,0.5
0,-6.2933289848778e-05,0,0.0022026344499922,0,0,0,0,0,0.0051169163638129,1.4886475298986e-14,-0.0038568439014279,1,0.0055708875624372,6.132713355699e-15,6.2630742267938e-07,6.132713355699e-15,0.00022895505271815,5.1076086719434e-17,-6.6753646456613e-07,-8.3814569808086e-05,-2.5482437340796e-14,0.01019125925263,0,1,0,0.5
0,-0.0001497643321909,0,0.0022023250347356,0,0,0,0,0,0.010137847254761,3.4186629221944e-14,-0.019098134192567,2,0.0056075371140733,7.5619363997984e-15,2.6985954779073e-07,7.5619363997984e-15,0.00060648937625151,8.3738735956744e-17,-2.3558622429729e-06,1.2424054486168e-05,-5.836477134924e-14,0.02025891113456,0,2,0,0.5
0,-0.00012779564212453,0,0.0022003758453103,0,0,0,0,0,0.015176136705421,5.7690831278823e-14,-0.044405897967558,3,0.0056101715419603,8.7600635772473e-15,3.4281545082087e-07,8.7600635772473e-15,0.00056523206427146,4.3126682509453e-17,-3.4862652549417e-07,-1.7904499104824e-06,-9.7114156993872e-14,0.030348288627475,0,3,0,0.5
0,-0.00013329185360709,0,0.0022000426809739,0,0,0,0,0,0.020214881841901,8.2480571851618e-14,-0.079795644618055,4,0.0056132421083097,8.7879508797212e-15,1.2931502262063e-08,8.7879508797212e-15,0.00057119789007313,-4.6387759356382e-17,-2.1015187530375e-07,4.444953974917e-07,-1.3838799897692e-13,0.040428472669653,0,4,0,0.5
0,-0.00013189801799886,0,0.0021999170019484,0,0,0,0,0,0.025254279246906,1.0285625432968e-13,-0.12526486024379,5,0.0056135401835783,6.1479040520197e-15,2.4636001360298e-08,6.1479040520197e-15,0.000570193073222,-2.2892653586324e-16,3.2985685645503e-08,3.6458651598441e-08,-1.6788653800504e-13,0.050510019909485,0,5,0,0.5
0,-0.00013226948602851,0,0.0022000635012143,0,0,0,0,0,0.030292942979166,1.1371361751528e-13,-0.18081405028771,6,0.0056128080060792,7.1558203626031e-16,-1.7465636792042e-07,7.1558203626031e-16,0.00057023403524532,-2.8096294618662e-16,1.143826763431e-07,-1.3457741117302e-07,-1.7097976680314e-13,0.060591676649092,0,6,0,0.5
0,-0.00013213543993935,0,0.0022005521911307,0,0,0,0,0,0.03532992912608,1.2032361869016e-13,-0.24644320172373,7,0.005610612088755,-1.3100810854589e-15,2.9439619090654e-07,-1.3100810854589e-15,0.00057083664307117,2.1012875718129e-16,1.0489682174105e-06,1.2606586004621e-06,-1.4688901137094e-13,0.070675699624378,0,7,0,0.5
0,-0.00013244355372637,0,0.0022023625023492,0,0,0,0,0,0.040355002616016,1.4302627008092e-13,-0.32214649625944,8,0.0055993334035459,5.9365213593401e-15,-3.7842907752073e-06,5.9365213593401e-15,0.00056727462916232,3.2666672643809e-16,-7.0312158866999e-07,-3.2931122331263e-06,-1.8533004991772e-13,0.080767376654637,0,8,0,0.5
0,-0.00013191042775758,0,0.0022060047511113,0,0,0,0,0,0.04539623373913,1.6907818461281e-13,-0.40793954313605,9,0.0056003863350345,8.7024146472061e-15,1.6064000012461e-05,8.7024146472061e-15,0.00058174389357939,1.7105406853327e-16,2.0743451889794e-05,1.4839843344502e-05,-2.1124053027621e-13,0.090876424490367,0,9,0,0.5
0,-0.00013425960553752,0,0.0022245206647913,0,0,0,0,0,0.050129191048781,1.922769127076e-13,-0.50369596278216,10,0.0053730771471166,8.1517997548778e-15,-0.00011265290523431,8.1517997548778e-15,0.00051496015033938,-5.6845334002302e-16,-7.8070151890825e-05,-1.2738118538037e-05,-2.7348002334948e-13,0.10106902786629,0,10,0,0.5

