couple_stress_xx,couple_stress_xz,couple_stress_zx,couple_stress_zz,disp_x,disp_z,id,stress_xx,stress_xz,stress_zx,stress_zz,wc_y,x,y,z
0,0,0,0,0,0,0,-5.23822115241e-16,-2.6680181768126e-09,-0.00020000000000629,-1.5061677817258e-16,0,0,0,0
0,0,0,0,-3.938999666264e-16,-0.035641656386437,1,-5.3143863550272e-16,-3.2575366747237e-08,-0.00020000000000628,2.9732762272757e-17,0.068368782175804,1,0,0
0,0,0,0,-8.159510732548e-16,-0.1360518505761,2,-5.2157853672196e-16,-6.3380303046991e-08,-0.00020000000000612,8.0995910924637e-17,0.12953754750867,2,0,0
0,0,0,0,-1.2067940979746e-15,-0.29403114249183,3,-4.503279780835e-16,-9.0585994786008e-08,-0.0002000000000057,2.021761236582e-16,0.18350739707076,3,0,0
0,0,0,0,-1.6873573935663e-15,-0.502381128327,4,-5.6014548205767e-16,-1.1419303280079e-07,-0.00020000000000489,1.5911450386701e-16,0.23027930234011,4,0,0
0,0,0,0,-2.1267371002297e-15,-0.75390431096251,5,-3.7163295275075e-16,-1.3420192977451e-07,-0.00020000000000464,5.7731881036545e-16,0.26985410522169,5,0,0
0,0,0,0,-2.4837326883772e-15,-1.0414039704034,6,-5.4115383870993e-16,-1.506131202481e-07,-0.00020000000000411,1.4094712945606e-16,0.30223251806568,6,0,0
0,0,0,0,-2.8261965792815e-15,-1.3576840342325,7,-1.717974458236e-16,-1.6342696062971e-07,-0.00020000000000271,1.6542123325958e-16,0.32741512368296,7,0,0
0,0,0,0,-3.0693306105273e-15,-1.6955489480777,8,1.657448395501e-16,-1.7264372920249e-07,-0.00020000000000038,1.1370305983192e-15,0.34540237535779,8,0,0
0,0,0,0,-2.7574564674801e-15,-2.0478035460913,9,2.7836720048487e-16,-1.7826362613059e-07,-0.00019999999999776,1.7480339965554e-15,0.35619459685768,9,0,0
0,0,0,0,-2.7977684595058e-15,-2.4072529214369,10,1.0172389902236e-16,-1.8028677346353e-07,-0.00019999999999987,5.3084356135645e-16,0.35979198244028,10,0,0

