couple_stress_zy,disp_x,id,stress_yx,wc_z,x,y,z
2.4000794462916,0,0,-0.048046844572772,0,0,0,0
2.4434330357951,-0.01203556312437,0.1,-0.91756176731313,0.20133024424629,0,0.1,0
2.5848512481407,-0.048634687870801,0.2,-1.9199132545267,0.41074271330058,0,0.2,0
2.8300068824555,-0.11126665512201,0.3,-2.9993253946862,0.63664172431015,0,0.3,0
3.1887387306249,-0.20244551766776,0.4,-4.1991180626754,0.8880932461753,0,0.4,0
3.6754437205704,-0.32583099628366,0.5,-5.5674423458593,1.1751887426301,0,0.5,0
4.3096547058566,-0.48637535471999,0.6,-7.1592129839766,1.5094501713433,0,0.6,0
5.1168243745816,-0.69052214811128,0.7,-9.0383122536124,1.9042923928037,0,0.7,0
6.1293467380391,-0.9464648211445,0.8,-11.280153745393,2.3755615467724,0,0.8,0
7.3878571943961,-1.2644755342651,0.9,-13.974708925563,2.9421710028759,0,0.9,0
8.9428633426327,-1.65731741465,1,-17.23011794646,3.626860407847,0,1,0

