T,id,pressure,vel_x,vel_y,x,y,z
303.30974705248,0,750.67985509433,1.3188672700201,-3.3576625340534e-07,0.05,0.1,0
305.66558875726,0.1,673.95165455573,1.5780411876132,1.5981048759952e-07,0.15,0.1,0
306.18527400671,0.2,596.54966768114,1.6072230320946,1.2307612033093e-07,0.25,0.1,0
306.27183606547,0.3,517.8750525664,1.5917849566529,4.5788979196467e-08,0.35,0.1,0
306.28612821201,0.4,438.40061647341,1.5878669130095,5.1684683787158e-09,0.45,0.1,0
306.28925544925,0.5,358.90119789339,1.588598370134,-1.2350459037041e-08,0.55,0.1,0
306.28987487387,0.6,279.45233896209,1.588934258561,-1.100715590404e-09,0.65,0.1,0
306.28992655073,0.7,200.01092059278,1.5889116440405,1.3077573156776e-07,0.75,0.1,0
306.28992106637,0.8,120.56708334522,1.5888879686529,5.3779009736616e-07,0.85,0.1,0
306.28992779697,0.9,41.122503734026,1.5888883038789,1.8112814258094e-06,0.95,0.1,0
