T,id,pressure,vel_x,vel_y,x,y,z
303.30423297875,0,752.0052357001,1.3020061298431,-3.2025673401803e-07,0.05,0.1,0
305.66815351501,0.1,674.32955559898,1.5581503079141,1.5585448809602e-07,0.15,0.1,0
306.19048002027,0.2,596.38205105232,1.6050008188088,1.1452698023719e-07,0.25,0.1,0
306.2744035987,0.3,517.81149368962,1.5928965114237,4.3158243839199e-08,0.35,0.1,0
306.28670234029,0.4,438.40320969448,1.5881435315799,5.9412034974409e-09,0.45,0.1,0
306.28929392141,0.5,358.90529635798,1.5885478495023,-1.2029910309155e-08,0.55,0.1,0
306.28986949793,0.6,279.45259309591,1.5889110823626,-1.3161689913157e-08,0.65,0.1,0
306.28992813103,0.7,200.01067980943,1.588913062666,8.8101720501462e-08,0.75,0.1,0
306.28992219239,0.8,120.56702743693,1.5888896555191,4.9888785605857e-07,0.85,0.1,0
306.28992787574,0.9,41.122500170096,1.5888885772617,1.7930231137807e-06,0.95,0.1,0
