time,Re,rho_outlet,vslip_value,vslip_x,vslip_y
0.1,20,9.911764717252,0.00047511252802244,0.00047505659424153,7.2901681403403e-06
0.2,20,9.8252596090262,2.0377778984249e-05,1.863493261193e-05,8.2457966795033e-06
0.3,20,9.7404509180911,1.9687530470961e-05,1.8026120548371e-05,7.9156701561276e-06
0.4,20,9.657305708932,1.8788404187878e-05,1.7276757493792e-05,7.383615809871e-06
0.5,20,9.5757918202168,1.7937605291296e-05,1.6566531427364e-05,6.8780607770296e-06
0.6,20,9.495877641194,1.7191220270401e-05,1.5938527034007e-05,6.4421588285039e-06
0.7,20,9.4175316004307,1.656164536628e-05,1.5406180764825e-05,6.0776386434176e-06
0.8,20,9.3407213077674,1.6047580472705e-05,1.4971756549125e-05,5.7767936488737e-06
0.9,20,9.2654123684175,1.5641868081135e-05,1.4631637710294e-05,5.5302093072803e-06
1,20,9.1915669774197,1.5334162907278e-05,1.4378431405528e-05,5.3289081793054e-06
