sample_00,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31
0.79415996369959,0.15982462231328,0.39078726592784,0.93648515583347,0.65650723246426,0.55914992739402,0.69575460494047,0.11133237704182,0.36559025109643,0.83405431911942,0.19324791394218,0.85846027698738,0.12746331523472,0.85464126811266,0.24591855480655,0.61787779807406,0.51651794493403,0.69999750450889,0.93208244637172,0.35820538838607,0.17884348788218,0.10892050788373,0.73368716506091,0.096609657662421,0.49150101761719,0.84342451212085,0.011978241453058,0.086064339460231,0.79640639322102,0.20112627032648,0.041004797258524,0.44282376681833
0.67162977044723,0.58006526653147,0.94807489112461,0.73272909578813,0.19716812743905,0.19568158139956,0.93557265839751,0.6016196648075,0.32645097438846,0.82395491493935,0.43074619764046,0.73081781082655,0.24148306064014,0.35181588720811,0.72088082110875,0.9431366138502,0.3229636960774,0.75755006258209,0.31222864787192,0.050497805305664,0.68723634971943,0.4459364227904,0.35999042058209,0.94262373227681,0.95135293836294,0.091109111588121,0.76226780325325,0.98029712360967,0.38028243461317,0.96869716704782,0.53873669453663,0.58848931556147
0.51112818304236,0.64623323767235,0.38697552574915,0.68856143226545,0.34835712140603,0.21965999579706,0.98955377031124,0.42502454281666,0.7409854501363,0.48694141923274,0.79263878879797,0.75216980451615,0.63259580700936,0.63862440962825,0.10457334869946,0.092826712948198,0.68093649326084,0.65559306947985,0.11960139158624,0.84133650656509,0.039777563984722,0.99397221034491,0.055007717443307,0.25922612542033,0.31120452155916,0.5821072262284,0.56137912535638,0.13154944947146,0.094699967524593,0.044221108236607,0.45908365390168,0.28410845107953
0.098470559938411,0.25871203851172,0.08720546033451,0.1265188881212,0.80629974288962,0.058668740295329,0.90651535845094,0.76401210960373,0.3332614456627,0.35813969565398,0.43889084212453,0.51894025654813,0.10742587457047,0.47432230790532,0.5302609228307,0.11542265947313,0.043589120774432,0.32756699834067,0.24444771104752,0.45178361352096,0.34313266259243,0.86603499906314,0.3725596403175,0.12148786664822,0.99730718916737,0.65460472962729,0.16289040305263,0.24292181514593,0.89301325280808,0.53297388495288,0.97900346216817,0.46369718223633
0.49060663510046,0.23601109498261,0.68049782016736,0.53235501616889,0.52115747166055,0.69561735381147,0.33210694477652,0.038946129629407,0.70681644754024,0.61847478490214,0.54355112111622,0.19013705435384,0.37996923639042,0.48435988270735,0.47865172841508,0.32878974773965,0.54812225155738,0.0044166455548451,0.91771513834533,0.81154213975626,0.50381007992968,0.34740890313408,0.84710503382578,0.026282623764998,0.38096372024001,0.020447137540497,0.05205201307747,0.37735975775135,0.28460686925045,0.099772392517145,0.35151348407676,0.37298783469202
0.92428228538685,0.53069457095046,0.12489400991981,0.19329963759718,0.051005932823001,0.16360163152525,0.22796044175874,0.2409648644282,0.64802265776431,0.04926378951994,0.57567908320146,0.18801500793513,0.30650244890552,0.30438050651964,0.64931781179008,0.3073643978831,0.17082297052381,0.31194854879803,0.72627305071703,0.51479273395906,0.35870594994289,0.11918776999319,0.69149043965046,0.11557122064414,0.58154453287355,0.29864544000591,0.8345355736922,0.19323085490523,0.36183053006458,0.78133686451315,0.26375842761195,0.33886142421342
0.49640191351811,0.79219984285408,0.2951786883398,0.14981119812282,0.22993706315161,0.38106968965054,0.85133801251778,0.099970747213051,0.031799678519695,0.32342429184596,0.97713046416729,0.44521348609397,0.56126030561125,0.29535493555876,0.7002536218619,0.56012111830447,0.12994422158617,0.33603032801912,0.0068281736919573,0.16128461504213,0.089974800439699,0.69989982197805,0.89688544604904,0.67874837417499,0.19279863197183,0.40842579294811,0.65133778613123,0.601637047984,0.39732643578432,0.72309697939667,0.64598479233279,0.80936839154306
0.45525165989095,0.13763735363869,0.8428384279798,0.84254158334953,0.9679746893921,0.29315403768834,0.2175429494991,0.75375495017449,0.66762381483149,0.36202165131729,0.064768168088446,0.051118293301821,0.39377683906551,0.15105247586404,0.83102952091176,0.38195745471269,0.32980548143122,0.28261448712375,0.50535468706171,0.64460925530467,0.45964810542267,0.81847566720669,0.60648154702313,0.20667659048428,0.45751324063367,0.34950339666232,0.90112593813904,0.47338839614188,0.8253359680258,0.99792147974647,0.25708278720306,0.077863343192063
0.51817606220252,0.25133702155901,0.49424784281319,0.44569199081881,0.94815728325672,0.034608430708271,0.22442144433382,0.15437811962466,0.60994477903351,0.51732532670688,0.52747535508595,0.17822207642853,0.13211220412467,0.25595657067401,0.58561065248486,0.31222193622775,0.89345734236269,0.86119897797151,0.46265257766826,0.73162514885082,0.83189899884418,0.74227860163992,0.68023644859469,0.92050310743413,0.20392791799958,0.21888396792363,0.97156831969998,0.95239511792334,0.9073324947907,0.086883876331278,0.58951843731724,0.49650922085065
0.54753295620319,0.12914261666665,0.08580254640613,0.69244630941395,0.0010048208381252,0.34903228806636,0.0070499797314517,0.86825618113578,0.94854101551074,0.24537308514492,0.26538233386466,0.13135197564184,0.0073825715951871,0.7857345902065,0.52435875807674,0.33956701599038,0.91044615624234,0.86923193546583,0.8866263444973,0.34478016887071,0.43239791437854,0.43047593568594,0.46766720301969,0.12083281422101,0.029609898616138,0.13008301487398,0.21335981069956,0.86776683264747,0.91058429936092,0.049011953519517,0.94373648604372,0.82823068787293
