sample_0,sample_1,sample_2
0.79415996369959,0.15982462231328,0.39078726592784
0.93648515583347,0.65650723246426,0.55914992739402
0.69575460494047,0.11133237704182,0.36559025109643
0.83405431911942,0.19324791394218,0.85846027698738
0.12746331523472,0.85464126811266,0.24591855480655
0.61787779807406,0.51651794493403,0.69999750450889
0.93208244637172,0.35820538838607,0.17884348788218
0.10892050788373,0.73368716506091,0.096609657662421
0.49150101761719,0.84342451212085,0.011978241453058
0.086064339460231,0.79640639322102,0.20112627032648
