euler_angle_x',euler_angle_z,euler_angle_z",id,unique_grain,x,y,z
98.77,29.04,63.45,0,1,5,5,0
98.77,29.04,63.45,1,1,15,5,0
81.23,23.43,9.87,2,2,25,5,0
81.23,23.43,9.87,3,2,35,5,0
81.23,23.43,9.87,4,2,45,5,0
81.23,23.43,9.87,5,2,55,5,0
81.23,23.43,9.87,6,2,65,5,0
81.23,23.43,9.87,7,2,75,5,0
81.23,23.43,9.87,8,2,85,5,0
81.23,23.43,9.87,9,2,95,5,0
98.77,29.04,63.45,10,1,5,15,0
98.77,29.04,63.45,11,1,15,15,0
98.77,29.04,63.45,12,1,25,15,0
81.23,23.43,9.87,13,2,35,15,0
81.23,23.43,9.87,14,2,45,15,0
81.23,23.43,9.87,15,2,55,15,0
81.23,23.43,9.87,16,2,65,15,0
81.23,23.43,9.87,17,2,75,15,0
81.23,23.43,9.87,18,2,85,15,0
81.23,23.43,9.87,19,2,95,15,0
98.77,29.04,63.45,20,1,5,25,0
98.77,29.04,63.45,21,1,15,25,0
98.77,29.04,63.45,22,1,25,25,0
98.77,29.04,63.45,23,1,35,25,0
81.23,23.43,9.87,24,2,45,25,0
81.23,23.43,9.87,25,2,55,25,0
81.23,23.43,9.87,26,2,65,25,0
81.23,23.43,9.87,27,2,75,25,0
81.23,23.43,9.87,28,2,85,25,0
81.23,23.43,9.87,29,2,95,25,0
98.77,29.04,63.45,30,1,5,35,0
98.77,29.04,63.45,31,1,15,35,0
98.77,29.04,63.45,32,1,25,35,0
98.77,29.04,63.45,33,1,35,35,0
88.23,67.33,74.32,34,3,45,35,0
88.23,67.33,74.32,35,3,55,35,0
88.23,67.33,74.32,36,3,65,35,0
88.23,67.33,74.32,37,3,75,35,0
88.23,67.33,74.32,38,3,85,35,0
81.23,23.43,9.87,39,2,95,35,0
98.77,29.04,63.45,40,1,5,45,0
98.77,29.04,63.45,41,1,15,45,0
98.77,29.04,63.45,42,1,25,45,0
98.77,29.04,63.45,43,1,35,45,0
98.77,29.04,63.45,44,1,45,45,0
88.23,67.33,74.32,45,3,55,45,0
88.23,67.33,74.32,46,3,65,45,0
88.23,67.33,74.32,47,3,75,45,0
88.23,67.33,74.32,48,3,85,45,0
88.23,67.33,74.32,49,3,95,45,0
98.77,29.04,63.45,50,1,5,55,0
98.77,29.04,63.45,51,1,15,55,0
98.77,29.04,63.45,52,1,25,55,0
98.77,29.04,63.45,53,1,35,55,0
98.77,29.04,63.45,54,1,45,55,0
88.23,67.33,74.32,55,3,55,55,0
88.23,67.33,74.32,56,3,65,55,0
88.23,67.33,74.32,57,3,75,55,0
88.23,67.33,74.32,58,3,85,55,0
88.23,67.33,74.32,59,3,95,55,0
98.77,29.04,63.45,60,1,5,65,0
98.77,29.04,63.45,61,1,15,65,0
98.77,29.04,63.45,62,1,25,65,0
98.77,29.04,63.45,63,1,35,65,0
98.77,29.04,63.45,64,1,45,65,0
98.77,29.04,63.45,65,1,55,65,0
88.23,67.33,74.32,66,3,65,65,0
88.23,67.33,74.32,67,3,75,65,0
88.23,67.33,74.32,68,3,85,65,0
88.23,67.33,74.32,69,3,95,65,0
98.77,29.04,63.45,70,1,5,75,0
98.77,29.04,63.45,71,1,15,75,0
98.77,29.04,63.45,72,1,25,75,0
98.77,29.04,63.45,73,1,35,75,0
98.77,29.04,63.45,74,1,45,75,0
98.77,29.04,63.45,75,1,55,75,0
88.23,67.33,74.32,76,3,65,75,0
88.23,67.33,74.32,77,3,75,75,0
88.23,67.33,74.32,78,3,85,75,0
88.23,67.33,74.32,79,3,95,75,0
98.77,29.04,63.45,80,1,5,85,0
98.77,29.04,63.45,81,1,15,85,0
98.77,29.04,63.45,82,1,25,85,0
98.77,29.04,63.45,83,1,35,85,0
98.77,29.04,63.45,84,1,45,85,0
98.77,29.04,63.45,85,1,55,85,0
98.77,29.04,63.45,86,1,65,85,0
88.23,67.33,74.32,87,3,75,85,0
88.23,67.33,74.32,88,3,85,85,0
88.23,67.33,74.32,89,3,95,85,0
98.77,29.04,63.45,90,1,5,95,0
98.77,29.04,63.45,91,1,15,95,0
98.77,29.04,63.45,92,1,25,95,0
98.77,29.04,63.45,93,1,35,95,0
98.77,29.04,63.45,94,1,45,95,0
98.77,29.04,63.45,95,1,55,95,0
98.77,29.04,63.45,96,1,65,95,0
98.77,29.04,63.45,97,1,75,95,0
88.23,67.33,74.32,98,3,85,95,0
88.23,67.33,74.32,99,3,95,95,0

