x,y,z,id,unique_grain,euler_angle_z,euler_angle_x',euler_angle_z"
5,5,5,0,2,23.43,81.23,9.87
15,5,5,1,2,23.43,81.23,9.87
25,5,5,2,2,23.43,81.23,9.87
35,5,5,3,2,23.43,81.23,9.87
45,5,5,4,2,23.43,81.23,9.87
55,5,5,5,2,23.43,81.23,9.87
65,5,5,6,2,23.43,81.23,9.87
75,5,5,7,2,23.43,81.23,9.87
85,5,5,8,2,23.43,81.23,9.87
95,5,5,9,2,23.43,81.23,9.87
5,15,5,10,2,23.43,81.23,9.87
15,15,5,11,2,23.43,81.23,9.87
25,15,5,12,2,23.43,81.23,9.87
35,15,5,13,2,23.43,81.23,9.87
45,15,5,14,2,23.43,81.23,9.87
55,15,5,15,2,23.43,81.23,9.87
65,15,5,16,2,23.43,81.23,9.87
75,15,5,17,2,23.43,81.23,9.87
85,15,5,18,2,23.43,81.23,9.87
95,15,5,19,2,23.43,81.23,9.87
5,25,5,20,2,23.43,81.23,9.87
15,25,5,21,2,23.43,81.23,9.87
25,25,5,22,2,23.43,81.23,9.87
35,25,5,23,2,23.43,81.23,9.87
45,25,5,24,2,23.43,81.23,9.87
55,25,5,25,2,23.43,81.23,9.87
65,25,5,26,2,23.43,81.23,9.87
75,25,5,27,2,23.43,81.23,9.87
85,25,5,28,2,23.43,81.23,9.87
95,25,5,29,2,23.43,81.23,9.87
5,35,5,30,2,23.43,81.23,9.87
15,35,5,31,2,23.43,81.23,9.87
25,35,5,32,2,23.43,81.23,9.87
35,35,5,33,2,23.43,81.23,9.87
45,35,5,34,2,23.43,81.23,9.87
55,35,5,35,2,23.43,81.23,9.87
65,35,5,36,2,23.43,81.23,9.87
75,35,5,37,2,23.43,81.23,9.87
85,35,5,38,2,23.43,81.23,9.87
95,35,5,39,2,23.43,81.23,9.87
5,45,5,40,2,23.43,81.23,9.87
15,45,5,41,2,23.43,81.23,9.87
25,45,5,42,2,23.43,81.23,9.87
35,45,5,43,2,23.43,81.23,9.87
45,45,5,44,2,23.43,81.23,9.87
55,45,5,45,2,23.43,81.23,9.87
65,45,5,46,2,23.43,81.23,9.87
75,45,5,47,2,23.43,81.23,9.87
85,45,5,48,2,23.43,81.23,9.87
95,45,5,49,2,23.43,81.23,9.87
5,55,5,50,1,29.04,98.77,63.45
15,55,5,51,1,29.04,98.77,63.45
25,55,5,52,1,29.04,98.77,63.45
35,55,5,53,1,29.04,98.77,63.45
45,55,5,54,1,29.04,98.77,63.45
55,55,5,55,1,29.04,98.77,63.45
65,55,5,56,1,29.04,98.77,63.45
75,55,5,57,1,29.04,98.77,63.45
85,55,5,58,1,29.04,98.77,63.45
95,55,5,59,1,29.04,98.77,63.45
5,65,5,60,1,29.04,98.77,63.45
15,65,5,61,1,29.04,98.77,63.45
25,65,5,62,1,29.04,98.77,63.45
35,65,5,63,1,29.04,98.77,63.45
45,65,5,64,1,29.04,98.77,63.45
55,65,5,65,1,29.04,98.77,63.45
65,65,5,66,1,29.04,98.77,63.45
75,65,5,67,1,29.04,98.77,63.45
85,65,5,68,1,29.04,98.77,63.45
95,65,5,69,1,29.04,98.77,63.45
5,75,5,70,3,67.33,88.23,74.32
15,75,5,71,3,67.33,88.23,74.32
25,75,5,72,1,29.04,98.77,63.45
35,75,5,73,1,29.04,98.77,63.45
45,75,5,74,1,29.04,98.77,63.45
55,75,5,75,1,29.04,98.77,63.45
65,75,5,76,1,29.04,98.77,63.45
75,75,5,77,1,29.04,98.77,63.45
85,75,5,78,1,29.04,98.77,63.45
95,75,5,79,1,29.04,98.77,63.45
5,85,5,80,3,67.33,88.23,74.32
15,85,5,81,3,67.33,88.23,74.32
25,85,5,82,3,67.33,88.23,74.32
35,85,5,83,1,29.04,98.77,63.45
45,85,5,84,1,29.04,98.77,63.45
55,85,5,85,1,29.04,98.77,63.45
65,85,5,86,1,29.04,98.77,63.45
75,85,5,87,1,29.04,98.77,63.45
85,85,5,88,1,29.04,98.77,63.45
95,85,5,89,1,29.04,98.77,63.45
5,95,5,90,3,67.33,88.23,74.32
15,95,5,91,3,67.33,88.23,74.32
25,95,5,92,3,67.33,88.23,74.32
35,95,5,93,3,67.33,88.23,74.32
45,95,5,94,3,67.33,88.23,74.32
55,95,5,95,1,29.04,98.77,63.45
65,95,5,96,1,29.04,98.77,63.45
