time,sxx,syy
0,0,0
0.01,990.09900990099,0
0.02,1970.4911667637,0
0.03,2941.3649531715,0
0.04,3902.90341471,0
0.05,4855.2843670909,0
0.06,5798.680593506,0
0.07,6733.2600327584,0
0.08,7659.1859586843,0
0.09,8576.6171513448,0
0.1,9485.7080604357,0
0.11,10386.608961337,0
0.12,11279.466104194,0
0.13,12164.421856406,0
0.14,13041.614838862,0
0.15,13911.180056254,0
0.16,14773.249021771,0
0.17,15627.949876472,0
0.18,16475.40750359,0
0.19,17315.743638044,0
0.2,18149.076971377,0
0.21,18975.523252369,0
0.22,19795.195383517,0
0.23,20608.203513598,0
0.24,21414.655126501,0
0.25,22214.655126501,0
0.26,23008.305920152,0
0.27,23795.707494955,0
0.28,24576.957494955,0
0.29,25352.151293405,0
0.3,26121.382062636,0
0.31,26884.740841262,0
0.32,27642.316598837,0
0.33,28394.196298085,0
0.34,29140.464954802,0
0.35,29881.205695543,0
0.36,30616.49981319,0
0.37,31346.426820489,0
0.38,32071.064501648,0
0.39,32790.48896208,0
0.4,33504.774676366,0
0.41,34213.994534522,0
0.42,34918.219886634,0
0.43,35617.520585935,0
0.44,36311.96503038,0
0.45,37001.620202793,0
0.46,37686.551709643,0
0.47,38366.823818486,0
0.48,39042.499494162,0
0.49,39713.640433759,0
0.5,40380.307100426,0
0.51,41042.558756055,0
0.52,41700.453492897,0
0.53,42354.048264139,0
0.54,43003.39891349,0
0.55,43648.560203812,0
0.56,44289.585844838,0
0.57,44926.528519997,0
0.58,45559.439912402,0
0.59,46188.370730012,0
0.6,46813.370730012,0
0.61,47434.488742435,0
0.62,48051.772693052,0
0.63,48665.269625567,0
0.64,49275.025723128,0
0.65,49881.086329189,0
0.66,50483.495967743,0
0.67,51082.298362953,0
0.68,51677.536458191,0
0.69,52269.252434522,0
0.7,52857.48772864,0
0.71,53442.283050277,0
0.72,54023.678399114,0
0.73,54601.713081195,0
0.74,55176.425724873,0
0.75,55747.854296302,0
0.76,56316.036114484,0
0.77,56881.007865896,0
0.78,57442.805618705,0
0.79,58001.464836582,0
0.8,58557.020392138,0
0.81,59109.506579983,0
0.82,59658.957129434,0
0.83,60205.405216865,0
0.84,60748.883477735,0
0.85,61289.424018276,0
0.86,61827.058426878,0
0.87,62361.817785166,0
0.88,62893.732678783,0
0.89,63422.833207884,0
0.9,63949.148997358,0
0.91,64472.709206782,0
0.92,64993.542540115,0
0.93,65511.677255141,0
0.94,66027.141172667,0
0.95,66539.961685487,0
0.96,67050.16576712,0
0.97,67557.779980318,0
0.98,68062.830485368,0
0.99,68565.343048183,0
1,69065.343048182,5.7730685281197e-26
1.01,69056.535920986,18.80704386351
1.02,69033.932749143,51.410132373016
1.03,68997.550085152,97.792713031355
1.04,68947.4099843,157.93273055005
1.05,68883.539993649,231.80263786775
1.06,68805.973138824,319.36940936007
1.07,68714.747908616,420.59455623459
1.08,68609.908237414,535.43414410399
1.09,68491.503485455,663.83881272954
1.1,68359.588416926,805.753797926
1.11,68214.2231759,961.11895561846
1.12,68055.473260145,1129.8687880406
1.13,67883.40949279,1311.9324720629
1.14,67698.107991881,1507.2338896391
1.15,67499.65013783,1715.6916603569
1.16,67288.122538773,1937.2191760804
1.17,67063.616993852,2171.7246376682
1.18,66826.230454434,2419.1110937532
1.19,66576.064983289,2679.2764815655
1.2,66313.227711737,2952.1136697845
1.21,66037.83079479,3237.5105033985
1.22,65749.991364299,3535.3498505565
1.23,65449.831480132,3845.5096513902
1.24,65137.478079402,4167.8629687874
1.25,64813.062923761,4502.2780410946
1.26,64476.722544795,4848.618336728
1.27,64128.59818752,5206.7426106697
1.28,63768.835752032,5576.5049628255
1.29,63397.585733303,5957.7548982212
1.3,63015.003159179,6350.3373890115
1.31,62621.247526581,6754.0929382768
1.32,62216.482735944,7168.8576455808
1.33,61800.877023928,7594.4632742635
1.34,61374.602894419,8030.73732044
1.35,60937.837047847,8477.5030836784
1.36,60490.760308865,8934.5797393275
1.37,60033.557552396,9401.7824124639
1.38,59566.417628097,9878.9222534296
1.39,59089.533283265,10365.806514929
1.4,58603.10108421,10862.23863065
1.41,58107.321336139,11368.018295388
1.42,57602.398001569,11882.941546625
1.43,57088.538617319,12406.800847542
1.44,56565.954210101,12939.385171427
1.45,56034.859210751,13480.480087444
1.46,55495.471367131,14029.867847731
1.47,54948.011655742,14587.327475787
1.48,54392.704192083,15152.634856113
1.49,53829.776139786,15725.562825077
1.5,53259.457618571,16305.881262958
1.51,52681.98161106,16893.357187137
1.52,52097.583868473,17487.754846391
1.53,51506.502815268,18088.835816263
1.54,50908.979452739,18696.359095459
1.55,50305.25726163,19310.081203234
1.56,49695.582103793,19929.756277739
1.57,49080.20212293,20555.136175268
1.58,48459.367644473,21185.970570393
1.59,47833.331074619,21822.007056914
1.6,47202.346798581,22462.991249618
1.61,46566.67107809,23108.666886776
1.62,45926.56194818,23758.775933353
1.63,45282.27911331,24413.05868489
1.64,44634.083842863,25071.253872004
1.65,43982.238866055,25733.098765479
1.66,43327.008266307,26398.329281894
1.67,42668.657375113,27066.680089755
1.68,42007.452665459,27737.884716076
