time,sxx,syy
0,0,0
0.01,990.09900990099,-1.3145927888354e-33
0.02,1970.4911667637,-3.8924143031714e-33
0.03,2941.3649531715,-2.9677301140221e-32
0.04,3902.90341471,-6.5155428206745e-32
0.05,4855.2843670909,-1.4230557482958e-31
0.06,5798.680593506,-5.6550473161714e-31
0.07,6733.2600327584,-5.0703637353925e-31
0.08,7659.1859586843,-6.4429495025159e-31
0.09,8576.6171513448,-8.8486334798627e-31
0.1,9485.7080604357,-1.4706701647778e-30
0.11,10386.608961337,-2.3388579942218e-30
0.12,11279.466104194,-2.4165561932872e-30
0.13,12164.421856406,-2.8338056233456e-30
0.14,13041.614838862,-3.2854498144982e-30
0.15,13911.180056254,-4.2196873286677e-30
0.16,14773.249021771,-4.6974207861617e-30
0.17,15627.949876472,-6.186271381563e-30
0.18,16475.40750359,-1.1821172804084e-29
0.19,17315.743638044,-1.1335218427156e-29
0.2,18149.076971377,-1.1854707265034e-29
0.21,18975.523252369,-1.3344834236763e-29
0.22,19795.195383517,-1.8863167604742e-29
0.23,20608.203513598,-1.845720514147e-29
0.24,21414.655126501,-1.9015453038812e-29
0.25,22214.655126501,-2.2935651025362e-29
0.26,23008.305920152,-2.2438489159265e-29
0.27,23795.707494955,-2.2878988187261e-29
0.28,24576.957494955,-2.4225807122231e-29
0.29,25352.151293405,-2.9980146870747e-29
0.3,26121.382062636,-3.0259935294291e-29
0.31,26884.740841262,-3.1231969349714e-29
0.32,27642.316598837,-4.0146669942519e-29
0.33,28394.196298085,-3.9412276350012e-29
0.34,29140.464954802,-3.9720365228863e-29
0.35,29881.205695543,-4.0754085682699e-29
0.36,30616.49981319,-4.2739432075214e-29
0.37,31346.426820489,-4.5429347434044e-29
0.38,32071.064501648,-4.8984813482445e-29
0.39,32790.48896208,-7.9022178613646e-29
0.4,33504.774676366,-7.7762199511749e-29
0.41,34213.994534522,-7.7305276731125e-29
0.42,34918.219886634,-7.7685487337759e-29
0.43,35617.520585935,-7.8847059451582e-29
0.44,36311.96503038,-8.0765688617594e-29
0.45,37001.620202793,-8.3446076467594e-29
0.46,37686.551709643,-8.680752508934e-29
0.47,38366.823818486,-1.165021055142e-28
0.48,39042.499494162,-1.1545203554653e-28
0.49,39713.640433759,-1.1524637639034e-28
0.5,40380.307100426,-1.2042443875031e-28
0.51,41042.558756055,-1.2265893846815e-28
0.52,41700.453492897,-1.2588501150685e-28
0.53,42354.048264139,-1.5663291046747e-28
0.54,43003.39891349,-1.5571937303068e-28
0.55,43648.560203812,-1.552547337094e-28
0.56,44289.585844838,-1.5574401350518e-28
0.57,44926.528519997,-1.5666823506054e-28
0.58,45559.439912402,-1.5847645810051e-28
0.59,46188.370730012,-1.6070706514156e-28
0.6,46813.370730012,-1.6375508959066e-28
0.61,47434.488742435,-1.9417619643875e-28
0.62,48051.772693052,-1.9390531905328e-28
0.63,48665.269625567,-1.9874475288893e-28
0.64,49275.025723128,-2.6230325373722e-28
0.65,49881.086329189,-2.7596073063017e-28
0.66,50483.495967743,-3.1901787146585e-28
0.67,51082.298362953,-3.6178592248553e-28
0.68,51677.536458191,-3.9545785774037e-28
0.69,52269.252434522,-4.4374039406639e-28
0.7,52857.48772864,-4.7060327246453e-28
0.71,53442.283050277,-5.3385376655678e-28
0.72,54023.678399114,-5.5191635943574e-28
0.73,54601.713081195,-5.9687867364226e-28
0.74,55176.425724873,-6.3165056988477e-28
0.75,55747.854296302,-6.7386217501813e-28
0.76,56316.036114484,-7.1723799366048e-28
0.77,56881.007865896,-7.4734888216233e-28
0.78,57442.805618705,-8.0103441915821e-28
0.79,58001.464836582,-8.2881547796802e-28
0.8,58557.020392138,-8.9041470908316e-28
0.81,59109.506579983,-9.0665807281258e-28
0.82,59658.957129434,-9.4685394038499e-28
0.83,60205.405216865,-9.9211288355539e-28
0.84,60748.883477735,-1.0246912366946e-27
0.85,61289.424018276,-1.0737932194065e-27
0.86,61827.058426878,-1.1008568639379e-27
0.87,62361.817785166,-1.1626970940975e-27
0.88,62893.732678783,-1.1826548828627e-27
0.89,63422.833207884,-1.2242858649062e-27
0.9,63949.148997358,-1.2625271116151e-27
0.91,64472.709206782,-1.3026264089983e-27
0.92,64993.542540115,-1.3477502221694e-27
0.93,65511.677255141,-1.3774876628852e-27
0.94,66027.141172667,-1.4308365049447e-27
0.95,66539.961685487,-1.4594212621435e-27
0.96,67050.16576712,-1.5190669409028e-27
0.97,67557.779980318,-1.5377716250655e-27
0.98,68062.830485368,-1.575430371894e-27
0.99,68565.343048183,-1.6228805938198e-27
1,69065.343048182,1.1102230246252e-11
1.01,69063.436932625,11.906032224159
1.02,69047.721431532,37.621449984277
1.03,69018.204830534,77.137967648988
1.04,68974.900935335,130.44177951494
1.05,68917.829066188,197.51356532875
1.06,68847.01405017,278.32849801465
1.07,68762.486211247,372.8562536045
1.08,68664.281358151,481.06102336667
1.09,68552.440770056,602.90152812863
1.1,68427.011180065,738.33103478741
1.11,68288.044756517,887.29737500161
1.12,68135.599082128,1049.7429660574
1.13,67969.737130953,1225.6048339001
1.14,67790.527243198,1414.814638322
1.15,67598.04309789,1617.2987002966
1.16,67392.363683405,1832.9780314486
1.17,67173.573265874,2061.7683656465
1.18,66941.76135548,2303.5801927077
1.19,66697.022670655,2558.3187941992
1.2,66439.457100198,2825.8842813232
1.21,66169.169663319,3106.1716348695
1.22,65886.270467635,3399.0707472209
1.23,65590.87466513,3704.4664663925
1.24,65283.102406099,4022.2386420902
1.25,64963.078791089,4352.2621737674
1.26,64630.933820862,4694.4070606615
1.27,64286.802344399,5048.5384537913
1.28,63930.824004965,5414.5167098925
1.29,63563.143184252,5792.1974472717
1.3,63183.908944636,6181.431603555
1.31,62793.274969549,6582.0654953089
1.32,62391.399502015,6993.9408795099
1.33,61978.445281355,7416.8950168371
1.34,61554.579478095,7850.7607367637
1.35,61119.973627105,8295.3665044211
1.36,60674.803558985,8750.5364892079
1.37,60219.249329742,9216.0906351173
1.38,59753.495148771,9691.8447327553
1.39,59277.729305175,10177.610493019
1.4,58792.144092453,10673.195622407
1.41,58296.935731594,11178.403899934
1.42,57792.304292586,11693.035255609
1.43,57278.453614399,12216.885850463
1.44,56755.591223452,12749.748158077
1.45,56223.928250609,13291.411047587
1.46,55683.679346732,13841.65986813
1.47,55135.062596827,14400.276534702
1.48,54578.299432815,14967.039615381
1.49,54013.614544965,15541.724419898
1.5,53441.235792024,16124.103089506
