time,sxx0,sxy0,syy0
0,0,0,0
0.05,0,0,0
0.1,0.0024914311973287,0.049875311538615,-0.0024961057979584
0.15,0.0074526029748996,0.099502641873716,-0.0074728049890091
0.2,0.01484673394067,0.14876176662891,-0.014899356180405
0.25,0.02462258742217,0.19753712447474,-0.024730344080371
0.3,0.036715349373234,0.2457192930834,-0.036906482611334
0.35,0.051047720238299,0.29320631070448,-0.051355639416131
0.4,0.067531186197702,0.33990481421523,-0.067994048688701
0.45,0.08606743083838,0.38573097198991,-0.086727674514246
0.5,0.10654984579511,0.43061119795617,-0.10745368400711
0.55,0.12886509829534,0.47448264130169,-0.13006198851812
0.6,0.15289471470392,0.5172934540345,-0.15443681195672
0.65,0.17851664188957,0.55900284561486,-0.18045824764252
0.7,0.20560675223606,0.59958093988006,-0.20800376879463
0.75,0.23404026306425,0.6390084542805,-0.23694966246146
0.8,0.26369304676882,0.67727622493754,-0.26717236204732
0.85,0.29444281376669,0.71438460321262,-0.2985496592668
0.9,0.32617015609837,0.75034275041096,-0.33096178204624
0.95,0.35875944496063,0.7851678570607,-0.36429233032986
1,0.39209958037929,0.81888431208193,-0.39842906672735
1.05,0.4260845955141,0.85152284528338,-0.43326456331168
1.1,0.46061412164356,0.88311966420082,-0.46869670954798
1.15,0.49559372267491,0.9137156035143,-0.50462908926838
1.2,0.53093511008053,0.94335530232897,-0.54097123680898
1.25,0.5665562505239,0.97208642162857,-0.57763878393579
1.3,0.60238137917983,0.99995891133564,-0.61455351007189
1.35,0.63834093196289,1.027024333732,-0.65164330868246
1.4,0.67437140964904,1.0533352475733,-0.68884208256776
1.45,0.71041518630268,1.0789446551128,-0.7260895803495
1.5,0.74642027359465,1.1039055124478,-0.76333118570128
1.55,0.78234005159674,1.1282703021227,-0.8005176699498
1.6,0.81813297553476,1.1520906657448,-0.83760491763148
1.65,0.85376226683496,1.1754170934788,-0.87455363348778
1.7,0.88919559565379,1.1982986666429,-0.91132903827198
1.75,0.92440476097535,1.2207828492143,-0.94790055965703
1.8,0.95936537332062,1.2429153238165,-0.98424152350638
1.85,0.99405654415493,1.2647398676859,-1.0203288498179
1.9,1.028460585217,1.2862982641598,-1.0561427567859
1.95,1.0625627202263,1.3076302453694,-1.0916664756534
2,1.0963508107601,1.3287734620321,-1.1268859783523
2.05,1.1298150975169,1.3497634765011,-1.1617897193404
2.1,1.1629479577035,1.3706337755187,-1.1963683925527
2.15,1.1957436788803,1.3914157994347,-1.2306147039635
2.2,1.2281982492759,1.4121389849596,-1.2645231599194
2.25,1.2603091643214,1.4328308188389,-1.298089871126
2.3,1.2920752489523,1.4535169001297,-1.3313123719538
2.35,1.3234964950757,1.4742210090512,-1.364189454564
2.4,1.354573913489,1.4949651806395,-1.3967210172306
2.45,1.3853093994617,1.5157697816903,-1.4289079261479
2.5,1.4157056111476,1.5366535896891,-1.4607518899571
2.55,1.4457658599711,1.5576338726369,-1.4922553461917
2.6,1.475494012131,1.5787264688551,-1.5234213588325
2.65,1.5048944003745,1.5999458660167,-1.5542535261631
2.7,1.5339717452194,1.6213052787911,-1.5847558981358
2.75,1.5627310848325,1.642816724611,-1.6149329024821
2.8,1.5911777128127,1.6644910971809,-1.644789278835
2.85,1.619317123165,1.6863382374334,-1.6743300201658
2.9,1.6471549617982,1.7083670017236,-1.7035603208784
2.95,1.674696983924,1.7305853271126,-1.732485530948
3,1.7019490167784,1.7530002936521,-1.7611111155291
3.05,1.7289169271328,1.7756181836258,-1.7894426195025
3.1,1.7556065931024,1.7984445377413,-1.8174856364713
3.15,1.7820238798035,1.8214842083008,-1.8452457817548
3.2,1.8081746184477,1.8447414093999,-1.8727286689666
3.25,1.8340645884997,1.8682197642256,-1.8999398898004
3.3,1.8596995025585,1.8919223495417,-1.9268849966799
3.35,1.8850849936553,1.9158517374572,-1.9535694879593
3.4,1.9102266046888,1.9400100345857,-1.9799987953924
3.45,1.9351297797493,1.9643989187071,-2.006178273615
3.5,1.9597998571048,1.9890196730469,-2.0321131914074
3.55,1.9842420636472,2.0138732182894,-2.0578087245314
3.6,2.0084615106178,2.0389601424433,-2.0832699499534
3.65,2.0324631904498,2.0642807286737,-2.1085018412863
3.7,2.0562519745828,2.0898349812146,-2.1335092652993
3.75,2.0798326121201,2.1156226494735,-2.1582969793621
3.8,2.1032097292152,2.1416432504343,-2.1828696297017
3.85,2.1263878290836,2.1678960894619,-2.2072317503669
3.9,2.1493712925514,2.1943802796086,-2.2313877628032
3.95,2.1721643790594,2.2210947595168,-2.2553419759538
4,2.1947712280526,2.248038310007,-2.2790985868126
4.05,2.2171958606917,2.2752095694396,-2.3026616813609
4.1,2.2394421818338,2.3026070479294,-2.3260352358296
4.15,2.2615139822312,2.330229140491,-2.3492231182349
4.2,2.2834149409083,2.3580741391869,-2.3722290901415
4.25,2.3051486276789,2.3861402443477,-2.3950568086123
4.3,2.3267185057708,2.4144255749271,-2.4177098283101
4.35,2.3481279345307,2.442928178053,-2.4401916037193
4.4,2.369380172185,2.4716460378318,-2.462505491461
4.45,2.3904783786341,2.5005770834562,-2.4846547526776
4.5,2.4114256182646,2.5297191966699,-2.506642555466
4.55,2.4322248627607,2.5590702186319,-2.5284719773419
4.6,2.4528789939044,2.5886279562254,-2.5501460077203
4.65,2.4733908063516,2.6183901878519,-2.5716675503976
4.7,2.493763010375,2.6483546687461,-2.5930394260249
4.75,2.5139982345663,2.6785191358493,-2.6142643745627
4.8,2.5340990284908,2.7088813122717,-2.6353450577091
4.85,2.5540678652889,2.7394389113746,-2.6562840612936
4.9,2.5739071442207,2.7701896405016,-2.6770838976322
4.95,2.5936191931501,2.8011312043831,-2.6977470078377
5,2.6132062709653,2.8322613082406,-2.7182757640831
5.05,2.6326705699353,2.8635776606118,-2.7386724718131
5.1,2.6520142179991,2.8950779759188,-2.7589393719029
5.15,2.6712392809882,2.9267599767974,-2.7790786427616
