time,sxx0,sxy0,syy0
0,0,0,0
0.05,0,0,0
0.1,0.0024989584635339,0.049937513019748,-0.0024989584635339
0.15,0.0074906292958753,0.09968772128365,-0.0074906292958753
0.2,0.014962535919555,0.14912627518045,-0.014962535919555
0.25,0.024896002459308,0.19812960407251,-0.024896002459308
0.3,0.037266200422034,0.24657522515805,-0.037266200422034
0.35,0.052042210755102,0.29434204961433,-0.052042210755102
0.4,0.069187101127874,0.3413106852567,-0.069187101127874
0.45,0.088658018243307,0.38736373495684,-0.088658018243307
0.5,0.11040629494887,0.43238609007447,-0.11040629494887
0.55,0.13437757187908,0.47626521816899,-0.13437757187908
0.6,0.16051193332561,0.51889144427197,-0.16051193332561
0.65,0.18874405699536,0.56015822501745,-0.18874405699536
0.7,0.21900337728217,0.5999624149449,-0.21900337728217
0.75,0.25121426164405,0.63820452430913,-0.25121426164405
0.8,0.28529619964522,0.67478896775282,-0.28529619964522
0.85,0.32116400419019,0.70962430322018,-0.32116400419019
0.9,0.35872802444721,0.74262346051443,-0.35872802444721
0.95,0.39789436992858,0.77370395892796,-0.39789436992858
1,0.43856514516805,0.80278811340116,-0.43856514516805
1.05,0.48063869440845,0.82980322869456,-0.48063869440845
1.1,0.52400985568815,0.85468178108915,-0.52400985568815
1.15,0.56857022369122,0.87736158716043,-0.56857022369122
1.2,0.61420842070424,0.89778595920464,-0.61420842070424
1.25,0.66081037500261,0.91590384692847,-0.66081037500261
1.3,0.70825960597039,0.93166996504823,-0.70825960597039
1.35,0.75643751524125,0.94504490647946,-0.75643751524125
1.4,0.80522368313258,0.95599524083411,-0.80522368313258
1.45,0.854496169632,0.96449359797913,-0.854496169632
1.5,0.90413181918388,0.97051873644749,-0.90413181918388
1.55,0.95400656851408,0.97405559653088,-0.95400656851408
1.6,1.0039957567236,0.97509533792103,-1.0039957567236
1.65,1.0539744368756,0.97363536180597,-1.0539744368756
1.7,1.1038176882983,0.96967931736563,-1.1038176882983
1.75,1.1534009288209,0.96323709265086,-1.1534009288209
1.8,1.2026002261646,0.95432478986838,-1.2026002261646
1.85,1.2512926077086,0.94296468513373,-1.2512926077086
1.9,1.2993563678573,0.9291851727925,-1.2993563678573
1.95,1.3466713722417,0.91302069444933,-1.3466713722417
2,1.3931193579919,0.89451165288176,-1.3931193579919
2.05,1.4385842293332,0.8737043110544,-1.4385842293332
2.1,1.4829523477648,0.85065067648557,-1.4829523477648
2.15,1.5261128160973,0.82540837125558,-1.5261128160973
2.2,1.5679577556372,0.79804048798156,-1.5679577556372
2.25,1.6083825758282,0.76861543211879,-1.6083825758282
2.3,1.6472862356726,0.73720675098266,-1.6472862356726
2.35,1.6845714962814,0.70389294991867,-1.6845714962814
2.4,1.720145163921,0.66875729607999,-1.720145163921
2.45,1.7539183229485,0.63188761030293,-1.7539183229485
2.5,1.7858065580552,0.59337604760056,-1.7858065580552
2.55,1.8157301652604,0.55331886682321,-1.8157301652604
2.6,1.84361435113,0.51181619006145,-1.84361435113
2.65,1.8693894197211,0.46897175239301,-1.8693894197211
2.7,1.8929909467856,0.42489264259909,-1.8929909467856
2.75,1.9143599407973,0.37968903549824,-1.9143599407973
2.8,1.9334429903999,0.33347391656662,-1.9334429903999
2.85,1.9501923979077,0.28636279953318,-1.9501923979077
2.9,1.9645662985248,0.23847343765553,-1.9645662985248
2.95,1.9765287649855,0.18992552939805,-1.9765287649855
3,1.9860498973536,0.14084041924813,-1.9860498973536
3.05,1.9931058977566,0.091340794418103,-1.9931058977566
3.1,1.9976791298682,0.04155037819115,-1.9976791298682
3.15,1.9997581629898,-0.0084063793225137,-1.9997581629898
3.2,1.9993378006215,-0.058404612246081,-1.9993378006215
3.25,1.9964190934501,-0.10831935103582,-1.9964190934501
3.3,1.9910093367236,-0.15802583483985,-1.9910093367236
3.35,1.9831220520164,-0.20739982333529,-1.9831220520164
3.4,1.9727769534328,-0.25631790726439,-1.9727769534328
3.45,1.9599998983314,-0.30465781689336,-1.9599998983314
3.5,1.944822822696,-0.35229872762308,-1.944822822696
3.55,1.9272836613115,-0.39912156198762,-1.9272836613115
3.6,1.9074262529472,-0.44500928728593,-1.9074262529472
3.65,1.8853002307825,-0.48984720810264,-1.8853002307825
3.7,1.8609608983497,-0.53352325298683,-1.8609608983497
3.75,1.8344690913043,-0.57592825457235,-1.8344690913043
3.8,1.8058910253672,-0.61695622243933,-1.8058910253672
3.85,1.77529813082,-0.65650460803505,-1.77529813082
3.9,1.7427668739668,-0.69447456099193,-1.7427668739668
3.95,1.7083785660076,-0.73077117620194,-1.7083785660076
4,1.6722191598032,-0.76530373102996,-1.6722191598032
4.05,1.6343790350378,-0.79798591207314,-1.6343790350378
4.1,1.5949527723165,-0.82873603089942,-1.5949527723165
4.15,1.5540389167633,-0.85747722822609,-1.5540389167633
4.2,1.5117397317095,-0.88413766602794,-1.5117397317095
4.25,1.4681609430889,-0.90865070709498,-1.4681609430889
4.3,1.4234114751774,-0.93095508159067,-1.4234114751774
4.35,1.37760317834,-0.95099504019467,-1.37760317834
4.4,1.330850549462,-0.96872049344708,-1.330850549462
4.45,1.2832704457676,-0.984087136946,-1.2832704457676
4.5,1.2349817927365,-0.99705656208548,-1.2349817927365
4.55,1.1861052868533,-1.007596352057,-1.1861052868533
4.6,1.1367630939281,-1.0156801628747,-1.1367630939281
4.65,1.0870785437464,-1.0212877892215,-1.0870785437464
4.7,1.0371758218085,-1.0244052149518,-1.0371758218085
4.75,0.98717965893029,-1.025024648125,-0.98717965893029
4.8,0.93721501948152,-1.0231445404806,-0.93721501948152
4.85,0.88740678903972,-1.0187695913086,-0.88740678903973
4.9,0.83787946224139,-1.0119107357035,-0.83787946224139
4.95,0.78875683161017,-1.0025851172324,-0.78875683161017
5,0.74016167814008,-0.99081604508469,-0.74016167814008
5.05,0.69221546440692,-0.97663293581153,-0.69221546440692
5.1,0.64503803097513,-0.96007123979969,-0.64503803097513
