time,sxx,syy
0,0,0
0.01,1000,0
0.02,2000,0
0.03,3000,0
0.04,4000,0
0.05,5000,0
0.06,6000,0
0.07,7000,0
0.08,8000,0
0.09,9000,0
0.1,10000,0
0.11,11000,0
0.12,12000,0
0.13,13000,0
0.14,14000,0
0.15,15000,0
0.16,16000,0
0.17,17000,0
0.18,18000,0
0.19,19000,0
0.2,20000,0
0.21,21000,0
0.22,22000,0
0.23,23000,0
0.24,24000,0
0.25,25000,0
0.26,26000,0
0.27,27000,0
0.28,28000,0
0.29,29000,0
0.3,30000,0
0.31,31000,0
0.32,32000,0
0.33,33000,0
0.34,34000,0
0.35,35000,0
0.36,36000,0
0.37,37000,0
0.38,38000,0
0.39,39000,0
0.4,40000,0
0.41,41000,0
0.42,42000,0
0.43,43000,0
0.44,44000,0
0.45,45000,0
0.46,46000,0
0.47,47000,0
0.48,48000,0
0.49,49000,0
0.5,50000,0
0.51,51000,0
0.52,52000,0
0.53,53000,0
0.54,54000,0
0.55,55000,0
0.56,56000,0
0.57,57000,0
0.58,58000,0
0.59,59000,0
0.6,60000,0
0.61,61000,0
0.62,62000,0
0.63,63000,0
0.64,64000,0
0.65,65000,0
0.66,66000,0
0.67,67000,0
0.68,68000,0
0.69,69000,0
0.7,70000,0
0.71,71000,0
0.72,72000,0
0.73,73000,0
0.74,74000,0
0.75,75000,0
0.76,76000,0
0.77,77000,0
0.78,78000,0
0.79,79000,0
0.8,80000,0
0.81,81000,0
0.82,82000,0
0.83,83000,0
0.84,84000,0
0.85,85000,0
0.86,86000,0
0.87,87000,0
0.88,88000,0
0.89,89000,0
0.9,90000,0
0.91,91000,0
0.92,92000,0
0.93,93000,0
0.94,94000,0
0.95,95000,0
0.96,96000,0
0.97,97000,0
0.98,98000,0
0.99,99000,0
1,100000,9.6763319641703e-26
1.01,99985.00862126,24.991295407415
1.02,99950.041891588,69.957941746445
1.03,99895.123777414,134.87597258699
1.04,99820.286212684,219.71345398432
1.05,99725.569082902,324.43050043271
1.06,99611.02020601,448.97929399205
1.07,99476.695310091,593.30410657828
1.08,99322.658007928,757.34132540765
1.09,99148.97976842,941.0194815834
1.1,98955.739884858,1144.2592818119
1.11,98743.025440102,1366.9736432348
1.12,98510.931268643,1609.0677313613
1.13,98259.559915586,1870.4390010851
1.14,97989.02159257,2150.9772407675
1.15,97699.434130636,2450.5646193682
1.16,97390.922930068,2769.0757366037
1.17,97063.620907226,3106.3776761121
1.18,96717.668438404,3462.3300616019
1.19,96353.213300712,3836.7851159607
1.2,95970.41061004,4229.5877232995
1.21,95569.4227561,4640.5754939065
1.22,95150.41933459,5069.5788320831
1.23,94713.577076506,5516.4210068338
1.24,94259.079774626,5980.9182253812
1.25,93787.1182072,6462.8797094743
1.26,93297.890058881,6962.10777446
1.27,92791.599838924,7478.3979110843
1.28,92268.458796687,8011.5388699885
1.29,91728.684834474,8561.3127488682
1.3,91172.502417753,9127.4950822555
1.31,90600.142482785,9709.8549338911
1.32,90011.842341697,10308.154991646
1.33,89407.845585056,10922.151664954
1.34,88788.401981961,11551.595184716
1.35,88153.767377708,12196.229705636
1.36,87504.203589069,12855.793410942
1.37,86839.978297221,13530.018619457
1.38,86161.364938376,14218.631894969
1.39,85468.642592153,14921.354157858
1.4,84762.095867739,15637.90079894
1.41,84042.01478788,16367.981795466
1.42,83308.694670763,17111.30182925
1.43,82562.436009818,17867.560406861
1.44,81803.544351508,18636.451981838
1.45,81032.330171139,19417.666078874
1.46,80249.108746753,20210.887419927
1.47,79454.200031156,21015.796052191
1.48,78647.928522118,21832.067477896
1.49,77830.623130814,22659.372785867
1.5,77002.617048554,23497.378784794
1.51,76164.247611851,24345.748138164
1.52,75315.856165889,25204.139500792
1.53,74457.78792644,26072.207656909
1.54,73590.391840288,26949.603659727
1.55,72714.020444226,27835.974972457
1.56,71829.029722657,28730.965610692
1.57,70935.778963893,29634.216286123
1.58,70034.630615175,30545.364551509
1.59,69125.950136494,31464.044946856
1.6,68210.105853271,32389.889146746
1.61,67287.468807938,33322.526108747
1.62,66358.412610503,34261.582222848
1.63,65423.313288144,35206.681461874
1.64,64482.549133897,36157.445532788
1.65,63536.500554496,37113.494028856
1.66,62585.549917433,38074.444582587
1.67,61630.081397293,39039.913019393
1.68,60670.48082143,40009.513511924
1.69,59707.135515037,40982.858734983
1.7,58740.43414569,41959.560020997
1.71,57770.766567409,42939.227515945
1.72,56798.523664308,43921.470335713
1.73,55824.097193899,44905.896722789
1.74,54847.87963011,45892.114203245
1.75,53870.264006071,46879.729743951
1.76,52891.643756751,47868.349909938
1.77,51912.412561488,48857.581021868
1.78,50932.96418649,49847.029313532
1.79,49953.692327361,50836.301089329
1.8,48974.990451717,51825.002881639
1.81,47997.251641964,52812.741608059
1.82,47020.868438282,53799.124728409
1.83,46046.232681893,54783.760401464
1.84,45073.735358679,55766.257641345
1.85,44103.766443189,56746.226473502
1.86,43136.714743126,57723.278090232
1.87,42172.967744356,58697.025005669
1.88,41212.911456511,59667.081210181
1.89,40256.93025924,60633.062324119
1.9,39305.406749177,61594.585750849
1.91,38358.72158768,62551.270829013
1.92,37417.253349409,63502.738983951
1.93,36481.378371794,64448.613878233
1.94,35551.470605459,65388.521561235
1.95,34627.901465662,66322.090617698
1.96,33711.039684809,67248.952315218
1.97,32801.251166092,68168.740750602
1.98,31898.898838329,69081.092995032
1.99,31004.342512039,69985.649237989
2,30117.93873683,70882.052929865
2.01,29240.040660146,71769.950923217
2.02,28370.997887423,72648.993612606
2.03,27511.156343732,73518.835072964
2.04,26660.858136936,74379.133196427
2.05,25820.441422432,75229.549827598
2.06,24990.240269527,76069.75089717
2.07,24170.584529506,76899.406553858
2.08,23361.799705432,77718.191294599
2.09,22564.20682374,78525.784092958
2.1,21778.122307671,79321.868525694
2.11,21003.857852601,80106.13289743
2.12,20241.720303306,80878.270363393
2.13,19492.011533212,81637.979050153
2.14,18755.028325695,82384.962174338
2.15,18031.062257444,83118.928159255
2.16,17320.399583971,83839.590749395
2.17,16623.321127281,84546.669122752
2.18,15940.102165766,85239.888000934
2.19,15271.012326357,85918.977757011
2.2,14616.31547898,86583.674521055
2.21,13976.269633356,87233.720283345
2.22,13351.126838186,87868.862995182
2.23,12741.133082754,88488.856667281
2.24,12146.528201003,89093.461465699
