time,final_residual,initial_residual
0,0,0
0.1,1.6449716021452e-16,0.31622776601684
0.2,3.2899432042904e-16,3.2899432042904e-16
0.3,4.2276033262256e-16,4.2276033262256e-16
0.4,6.7131781369677e-16,6.7131781369677e-16
0.5,1.1171403689613e-15,1.1171403689613e-15
0.55,3.640109616122e-16,0.47434164902526
0.65,1.8225926500672e-15,1.8225926500672e-15
0.75,3.0697214909333e-15,3.0697214909333e-15
0.85,4.2638924323927e-15,4.2638924323927e-15
0.95,6.6251576437518e-15,6.6251576437518e-15
1,7.4575259850758e-15,7.4575259850758e-15
