x y
26.871947492438622 48.262721440994724
44.183264799469086 106.573608901400846
51.059484864260597 157.511659698181063
33.994956545057477 192.132520391885350
50.103770173995557 239.713326103824329
60.536411344127188 30.473325543542856
57.861757393603114 70.551170807186566
73.862363099837765 192.150379049117873
103.593941250642743 124.071443802005732
89.745427923424288 238.520258292793301
109.984351763409492 61.425806867842653
122.444284254156443 157.693266142638947
117.524791006596345 197.293052357085912
136.053552014033414 30.514975150526723
149.372813472316693 89.211088637483257
158.485122021739585 138.999819949415667
135.449917605850715 236.287449701275250
186.073163771049565 54.680501981135237
169.058766700931528 178.468814454487017
187.984953639269520 218.913999008715280
204.622104836944004 96.909716426773358
205.647778142842526 154.008245007245819
217.213787119980850 29.702636065090232
228.591949928750068 66.397930597051811
234.631731832091987 122.016295339453976
237.823190826955454 193.435057334942769
231.936703347982984 236.264637333822066
