"pressure","seff","ObjectId","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1,0,1,0,0,0,0
-593.82,0.99167,0,1,0.060002,0.06,0.0005,0
-1184.9,0.97759,0,1,0.12,0.12,0.001,0
-1773,0.96059,0,1,0.18001,0.18,0.0015,0
-2357.5,0.94199,0,1,0.24001,0.24,0.002,0
-2937.8,0.92262,0,1,0.30001,0.3,0.0025,0
-3512.3,0.90308,0,1,0.36001,0.36,0.003,0
-4080.7,0.88382,0,1,0.42001,0.42,0.0035,0
-4642.3,0.86507,0,1,0.48002,0.48,0.004,0
-5196.1,0.847,0,1,0.54002,0.54,0.0045,0
-5741,0.82971,0,1,0.60002,0.6,0.005,0
-6274.7,0.81338,0,1,0.66002,0.66,0.0055,0
-6797.4,0.79793,0,1,0.72003,0.72,0.006,0
-7308.1,0.78335,0,1,0.78003,0.78,0.0065,0
-7806.1,0.76963,0,1,0.84003,0.84,0.007,0
-8290.4,0.75676,0,1,0.90003,0.9,0.0075,0
-8758.1,0.74482,0,1,0.96003,0.96,0.008,0
-9210.6,0.73365,0,1,1.02,1.02,0.0085,0
-9647.4,0.72322,0,1,1.08,1.08,0.009,0
-10068,0.71349,0,1,1.14,1.14,0.0095,0
-10472,0.70442,0,1,1.2,1.2,0.01,0
-10858,0.69607,0,1,1.26,1.26,0.0105,0
-11227,0.68828,0,1,1.32,1.32,0.011,0
-11579,0.68104,0,1,1.38,1.38,0.0115,0
-11916,0.6743,0,1,1.4401,1.44,0.012,0
-12236,0.66802,0,1,1.5001,1.5,0.0125,0
-12539,0.66224,0,1,1.5601,1.56,0.013,0
-12828,0.65685,0,1,1.6201,1.62,0.0135,0
-13102,0.65183,0,1,1.6801,1.68,0.014,0
-13363,0.64713,0,1,1.7401,1.74,0.0145,0
-13612,0.64275,0,1,1.8001,1.8,0.015,0
-13846,0.63868,0,1,1.8601,1.86,0.0155,0
-14070,0.63487,0,1,1.9201,1.92,0.016,0
-14284,0.63128,0,1,1.9801,1.98,0.0165,0
-14488,0.6279,0,1,2.0401,2.04,0.017,0
-14683,0.62471,0,1,2.1001,2.1,0.0175,0
-14869,0.62171,0,1,2.1601,2.16,0.018,0
-15048,0.61887,0,1,2.2201,2.22,0.0185,0
-15220,0.61616,0,1,2.2801,2.28,0.019,0
-15386,0.61357,0,1,2.3401,2.34,0.0195,0
-15547,0.61109,0,1,2.4001,2.4,0.02,0
-15703,0.60872,0,1,2.4601,2.46,0.0205,0
-15855,0.60644,0,1,2.5201,2.52,0.021,0
-16003,0.60423,0,1,2.5801,2.58,0.0215,0
-16148,0.60208,0,1,2.6401,2.64,0.022,0
-16291,0.6,0,1,2.7001,2.7,0.0225,0
-16431,0.59797,0,1,2.7601,2.76,0.023,0
-16569,0.59598,0,1,2.8201,2.82,0.0235,0
-16706,0.59402,0,1,2.8801,2.88,0.024,0
-16843,0.5921,0,1,2.9401,2.94,0.0245,0
-16978,0.5902,0,1,3.0001,3,0.025,0
-17114,0.58833,0,1,3.0601,3.06,0.0255,0
-17249,0.58646,0,1,3.1201,3.12,0.026,0
-17385,0.58461,0,1,3.1801,3.18,0.0265,0
-17521,0.58277,0,1,3.2401,3.24,0.027,0
-17658,0.58093,0,1,3.3001,3.3,0.0275,0
-17797,0.57909,0,1,3.3601,3.36,0.028,0
-17937,0.57725,0,1,3.4201,3.42,0.0285,0
-18078,0.5754,0,1,3.4801,3.48,0.029,0
-18222,0.57355,0,1,3.5401,3.54,0.0295,0
-18367,0.57169,0,1,3.6001,3.6,0.03,0
