time,p_end
1.5625,-197347.0503
3.453125,-197347.0503
5.74078125,-197347.0503
8.5088453125,-197347.0503
11.858202828125,-197347.0503
15.910925422031,-197347.0503
20.814719760658,-197347.0503
26.748310910396,-197347.0503
33.927956201579,-197347.0503
42.615327003911,-197347.0503
53.127045674732,-197347.0503
65.846225266426,-197347.0503
81.236432572375,-197347.0503
99.858583412574,-197347.0503
122.39138592921,-197347.0503
149.65607697435,-197347.0503
182.64635313896,-197347.0503
222.56458729815,-197347.0503
270.86565063076,-197347.0503
329.30993726321,-197347.0503
400.02752408849,-197347.0503
485.59580414707,-197347.0503
589.13342301796,-197347.0503
714.41394185173,-197347.0503
866.00336964059,-197347.0503
1049.4265772651,-197347.0503
1271.3686584908,-197347.0503
1539.9185767739,-197347.0503
1864.8639778964,-197347.0503
2258.0479132546,-197347.0503
2733.8004750381,-197347.0503
3309.4610747961,-197347.0503
4006.0104005032,-197347.0503
4848.8350846089,-197347.0503
5868.6529523768,-197347.0503
7102.6325723759,-197347.0503
8595.7479125749,-197347.0503
10402.417474216,-197347.0503
12588.487643801,-197347.0503
15233.632548999,-197347.0503
18434.257884289,-197347.0503
22307.014539989,-197347.0503
26993.050093387,-197347.0503
32663.153112999,-197347.0503
39523.977766728,-197347.0503
47825.575597741,-197347.0503
57870.508973267,-197347.0503
70024.878357653,-197347.0503
84731.66531276,-197347.0503
102526.87752844,-197347.0503
124059.08430941,-197347.0503
150113.05451439,-197347.0503
181638.35846241,-197347.0503
219783.97623952,-197347.0503
265940.17374982,-197347.0503
321789.17273728,-197347.0503
389366.4615121,-197347.0503
471134.98092965,-197347.0503
570074.88942487,-197347.0503
670074.88942487,-197347.0503
770074.88942487,-197347.0503
870074.88942487,-197347.0503
970074.88942487,-197347.0503
1070074.8894249,-197347.0503
1170074.8894249,-197347.0503
1270074.8894249,-197347.0503
1370074.8894249,-197347.0503
1470074.8894249,-197347.0503
1570074.8894249,-197347.0503
1669074.8894249,-197347.0503
1767084.8894249,-197347.0503
1864114.7894249,-197347.0503
1964114.7894249,-197347.0503
2064114.7894249,-197347.0503
2164114.7894249,-197347.0503
2263114.7894249,-197347.0503
2361124.7894249,-197347.05029999
2461124.7894249,-197347.05029996
2561124.7894249,-197347.05029986
2661124.7894249,-197347.05029951
2761124.7894249,-197347.05029838
2861124.7894249,-197347.05029486
2960124.7894249,-197347.05028449
3058134.7894249,-197347.05025549
3155164.6894249,-197347.05017802
3255164.6894249,-197347.0499571
3355164.6894249,-197347.04936294
3455164.6894249,-197347.04780179
3555164.6894249,-197347.04375534
3655164.6894249,-197347.03348065
3755164.6894249,-197347.00799447
3855164.6894249,-197346.94611978
3954164.6894249,-197346.8030636
4052174.6894249,-197346.48338976
4152174.6894249,-197345.74414652
4252174.6894249,-197344.10338219
4352174.6894249,-197340.53491059
4451174.6894249,-197333.0822604
4549184.6894249,-197317.95163649
4649184.6894249,-197286.19002937
4749184.6894249,-197222.02219604
4849184.6894249,-197094.72111919
4949184.6894249,-196846.77670276
5048184.6894249,-196381.60957251
5146194.6894249,-195532.41229756
5243224.5894249,-194026.38495935
5339284.1904249,-191443.08439738
5439284.1904249,-186842.04633668
5539284.1904249,-179429.82898106
5639284.1904249,-168428.28866115
5738284.1904249,-153935.44837549
5836294.1904249,-137057.24281342
5936294.1904249,-119099.98284716
6036294.1904249,-102345.55774438
6136294.1904249,-87899.133580521
6236294.1904249,-76014.557754179
6335294.1904249,-66531.519157112
6433304.1904249,-58983.478575897
6533304.1904249,-52770.833691794
6633304.1904249,-47719.263394173
6733304.1904249,-43562.63960673
6833304.1904249,-40099.756400003
6932304.1904249,-37206.165614078
7030314.1904249,-34757.48816229
7130314.1904249,-32603.064845941
7230314.1904249,-30729.311839905
7330314.1904249,-29085.595948732
7430314.1904249,-27632.309155017
7530314.1904249,-26338.431460044
7630314.1904249,-25179.063458179
7730314.1904249,-24134.176120059
7829314.1904249,-23196.331703443
7927324.1904249,-22349.839465346
8027324.1904249,-21559.89355188
8127324.1904249,-20834.820947731
8227324.1904249,-20166.885300198
8327324.1904249,-19549.553066182
8427324.1904249,-18977.273321997
8527324.1904249,-18445.30322737
8626324.1904249,-17954.267813557
8724334.1904249,-17499.70843499
8821364.0904249,-17077.809867088
8917423.6914249,-16685.288523234
9017423.6914249,-16301.359506228
9117423.6914249,-15940.234365829
9217423.6914249,-15600.087719344
9317423.6914249,-15279.300573538
9417423.6914249,-14976.43138183
9517423.6914249,-14690.191578475
9616423.6914249,-14422.010619604
9714433.6914249,-14170.418343355
9814433.6914249,-13927.195236091
9914433.6914249,-13696.629217568
10000000,-13508.289030331

