1	1.9987388658953044e6
2	1.997473003356622e6
3	1.9961992552635241e6
4	1.9949144459053434e6
5	1.9936153794417293e6
6	1.9922988382789681e6
7	1.990961581369409e6
8	1.989600342441032e6
9	1.9882118281638524e6
10	1.9867927162594956e6
11	1.9853396535598668e6
12	1.983849254020408e6
13	1.9823180966929803e6
14	1.9807427236629226e6
15	1.9791196379543294e6
16	1.9774453014070527e6
17	1.9757161325283886e6
18	1.9739285043218252e6
19	1.9720787420946427e6
20	1.9701631212455325e6
21	1.9681778650327846e6
22	1.9661191423229282e6
23	1.9639830653190569e6
24	1.9617656872673703e6
25	1.9594630001397769e6
26	1.9570709322896611e6
27	1.9545853460771972e6
28	1.95200203545981e6
29	1.9493167235426095e6
30	1.9465250600828165e6
31	1.9436226189413539e6
32	1.9406048954739233e6
33	1.9374673038529833e6
34	1.9342051743111175e6
35	1.9308137502953084e6
36	1.927288185520614e6
37	1.9236235409106864e6
38	1.9198147814114357e6
39	1.9158567726629758e6
40	1.9117442775137094e6
41	1.9074719523590973e6
42	1.9030343432862137e6
43	1.8984258820036685e6
44	1.893640881534833e6
45	1.888673531650538e6
46	1.8835178940154964e6
47	1.87816789702062e6
48	1.8726173302711467e6
49	1.866859838698014e6
50	1.8608889162572254e6
51	1.854697899178978e6
52	1.8482799587250694e6
53	1.8416280934095006e6
54	1.8347351206332254e6
55	1.827593667679588e6
56	1.820196162012125e6
57	1.8125348208109739e6
58	1.804601639678089e6
59	1.7963883804347292e6
60	1.787886557927142e6
61	1.779087425747921e6
62	1.769981960771059e6
63	1.7605608463880569e6
64	1.7508144543204734e6
65	1.7407328248707731e6
66	1.7303056454580543e6
67	1.719522227267917e6
68	1.7083714798261218e6
69	1.6968418832833495e6
70	1.6849214581729497e6
71	1.6725977323745592e6
72	1.659857704983237e6
73	1.6466878067457206e6
74	1.6330738566816293e6
75	1.6190010144570481e6
76	1.604453728019695e6
77	1.589415675937467e6
78	1.5738697038038892e6
79	1.5577977539828536e6
80	1.5411807878586098e6
81	1.5239986996323375e6
82	1.5062302205601397e6
83	1.487852812354668e6
84	1.4688425482683147e6
85	1.449173980133426e6
86	1.4288199893460423e6
87	1.4077516194339402e6
88	1.3859378874344763e6
89	1.363345570806688e6
90	1.3399389659948659e6
91	1.3156796140214168e6
92	1.2905259875819106e6
93	1.2644331330020197e6
94	1.2373522590389496e6
95	1.2092302627964644e6
96	1.1800091808773952e6
97	1.149625551194106e6
98	1.1180096674270493e6
99	1.0850847037365444e6
100	1.0507656816836859e6
