time,p_end
100,-197347.0503
221,-197347.0503
367.41,-197347.0503
544.5661,-197347.0503
719.950639,-197347.0503
893.58133261,-197347.0503
1065.4757192839,-197347.0503
1235.6511620911,-197347.0503
1404.1248504702,-197347.0503
1607.9780134088,-197347.0503
1854.6403405647,-197347.0503
2153.1017564232,-197347.0503
2514.2400696121,-197347.0503
2951.2174285706,-197347.0503
3383.8250139395,-197347.0503
3812.1065234547,-197347.0503
4236.1052178748,-197347.0503
4749.1436381231,-197347.0503
5369.9201266235,-197347.0503
6121.059677709,-197347.0503
7029.9385345225,-197347.0503
8129.6819512668,-197347.0503
9460.3714855274,-197347.0503
11070.505821983,-197347.0503
13018.768369094,-197347.0503
15376.166051098,-197347.0503
18228.617246323,-197347.0503
21680.083192546,-197347.0503
25856.356987475,-197347.0503
30909.648279339,-197347.0503
37024.130742495,-197347.0503
44422.654522913,-197347.0503
53374.86829722,-197347.0503
64207.046964131,-197347.0503
77313.983151093,-197347.0503
93173.375937317,-197347.0503
112363.24120865,-197347.0503
135582.97818696,-197347.0503
163678.85993071,-197347.0503
197674.87684066,-197347.0503
238810.05730169,-197347.0503
288583.62565954,-197347.0503
348809.64337254,-197347.0503
421683.12480527,-197347.0503
509860.03733887,-197347.0503
609860.03733887,-197347.0503
709860.03733887,-197347.0503
809860.03733887,-197347.0503
909860.03733887,-197347.0503
1009860.0373389,-197347.0503
1109860.0373389,-197347.0503
1209860.0373389,-197347.0503
1309860.0373389,-197347.0503
1409860.0373389,-197347.0503
1509860.0373389,-197347.0503
1608860.0373389,-197347.0503
1706870.0373389,-197347.0503
1803899.9373389,-197347.0503
1903899.9373389,-197347.0503
2003899.9373389,-197347.0503
2103899.9373389,-197347.0503
2203899.9373389,-197347.0503
2302899.9373389,-197347.0503
2400909.9373389,-197347.0503
2497939.8373389,-197347.0503
2597939.8373389,-197347.0503
2697939.8373389,-197347.05029999
2797939.8373389,-197347.05029997
2896939.8373389,-197347.05029991
2994949.8373389,-197347.05029974
3094949.8373389,-197347.05029914
3194949.8373389,-197347.05029743
3294949.8373389,-197347.0502925
3394949.8373389,-197347.05027805
3493949.8373389,-197347.05023726
3591959.8373389,-197347.05012918
3691959.8373389,-197347.04984961
3791959.8373389,-197347.0487247
3891959.8373389,-197347.04474652
3991959.8373389,-197347.03126179
4090959.8373389,-197346.98849907
4188969.8373389,-197346.85964604
4285999.7373389,-197346.48894408
4385999.7373389,-197345.34435743
4485999.7373389,-197342.01467763
4585999.7373389,-197332.61420242
4685999.7373389,-197306.86622723
4785999.7373389,-197238.44716228
4885999.7373389,-197062.14406226
4984999.7373389,-196632.5650187
5083009.7373389,-195634.97796653
5183009.7373389,-193316.4121023
5283009.7373389,-188470.95351391
5383009.7373389,-179552.57875883
5483009.7373389,-165672.89340125
5582009.7373389,-147971.5820222
5680019.7373389,-128948.18104831
5780019.7373389,-110487.39819351
5880019.7373389,-94505.991995248
5980019.7373389,-81369.931215841
6080019.7373389,-70818.526568253
6180019.7373389,-62386.147316241
6279019.7373389,-55673.912252318
6377029.7373389,-50267.525138511
6477029.7373389,-45733.748990428
6577029.7373389,-41966.896446962
6677029.7373389,-38799.383215985
6777029.7373389,-36105.530651994
6877029.7373389,-33790.441568363
6977029.7373389,-31781.769972889
7076029.7373389,-30039.885254724
7174039.7373389,-28515.779328855
7271069.6373389,-27171.467571832
7367129.2383389,-25977.145817379
7467129.2383389,-24858.027063448
7567129.2383389,-23846.410547823
7667129.2383389,-22927.483448045
7767129.2383389,-22089.061400727
7867129.2383389,-21320.973188696
7966129.2383389,-20621.348813781
8064139.2383389,-19981.468187058
8164139.2383389,-19377.073909888
8264139.2383389,-18816.162808233
8364139.2383389,-18294.264335991
8464139.2383389,-17807.523530001
8563139.2383389,-17356.919353882
8661149.2383389,-16938.707694985
8761149.2383389,-16538.337532435
8861149.2383389,-16162.158846291
8961149.2383389,-15808.197377208
9061149.2383389,-15474.704615249
9161149.2383389,-15160.125822969
9261149.2383389,-14863.073124768
9360149.2383389,-14584.982857901
9458159.2383389,-14324.286693968
9558159.2383389,-14072.437585057
9658159.2383389,-13833.85009248
9758159.2383389,-13607.690008091
9857159.2383389,-13395.24563418
9955169.2383389,-13195.491776889
10000000,-13106.538670152

