"pressure","seff","ObjectId","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-71621,0.30507,0,1,0,0,0,0
-72100,0.30407,0,1,0.060002,0.06,0.0005,0
-72387,0.30348,0,1,0.12,0.12,0.001,0
-72534,0.30318,0,1,0.18001,0.18,0.0015,0
-72595,0.30305,0,1,0.24001,0.24,0.002,0
-72615,0.30301,0,1,0.30001,0.3,0.0025,0
-72620,0.303,0,1,0.36001,0.36,0.003,0
-72620,0.303,0,1,0.42001,0.42,0.0035,0
-72620,0.303,0,1,0.48002,0.48,0.004,0
-72620,0.303,0,1,0.54002,0.54,0.0045,0
-72620,0.303,0,1,0.60002,0.6,0.005,0
-72620,0.303,0,1,0.66002,0.66,0.0055,0
-72620,0.303,0,1,0.72003,0.72,0.006,0
-72620,0.303,0,1,0.78003,0.78,0.0065,0
-72620,0.303,0,1,0.84003,0.84,0.007,0
-72620,0.303,0,1,0.90003,0.9,0.0075,0
-72620,0.303,0,1,0.96003,0.96,0.008,0
-72620,0.303,0,1,1.02,1.02,0.0085,0
-72620,0.303,0,1,1.08,1.08,0.009,0
-72620,0.303,0,1,1.14,1.14,0.0095,0
-72620,0.303,0,1,1.2,1.2,0.01,0
-72620,0.303,0,1,1.26,1.26,0.0105,0
-72620,0.303,0,1,1.32,1.32,0.011,0
-72620,0.303,0,1,1.38,1.38,0.0115,0
-72620,0.303,0,1,1.4401,1.44,0.012,0
-72620,0.303,0,1,1.5001,1.5,0.0125,0
-72620,0.303,0,1,1.5601,1.56,0.013,0
-72620,0.303,0,1,1.6201,1.62,0.0135,0
-72620,0.303,0,1,1.6801,1.68,0.014,0
-72620,0.303,0,1,1.7401,1.74,0.0145,0
-72620,0.303,0,1,1.8001,1.8,0.015,0
-72620,0.303,0,1,1.8601,1.86,0.0155,0
-72620,0.303,0,1,1.9201,1.92,0.016,0
-72622,0.303,0,1,1.9801,1.98,0.0165,0
-72610,0.30302,0,1,2.0401,2.04,0.017,0
-72673,0.30289,0,1,2.1001,2.1,0.0175,0
-72603,0.30304,0,1,2.1601,2.16,0.018,0
-72135,0.30404,0,1,2.2201,2.22,0.0185,0
