time,p_end
100,-197345.95862698
221,-197345.96973761
367.41,-197345.98319691
544.5661,-197345.99950567
758.924981,-197346.01927367
1018.29922701,-197346.04324462
1332.1420646821,-197346.07232741
1711.8918982653,-197346.10763592
2171.3891969011,-197346.15054007
2727.3809282503,-197346.20273277
3400.1309231828,-197346.2663194
4214.1584170512,-197346.34394097
5199.131684632,-197346.438949
6390.9493384047,-197346.55566394
7833.0486994697,-197346.69977361
9577.9889263584,-197346.87897443
11689.366600894,-197347.10404067
14244.133587081,-197347.39012754
17335.401640368,-197347.75762469
21075.835984846,-197348.22647754
25601.761541663,-197348.7670491
31078.131465413,-197349.16359003
37704.539073149,-197349.0638165
45722.492278511,-197348.26961841
55424.215656998,-197346.7453901
67163.300944967,-197344.63702864
81367.594143411,-197342.56678685
98554.788913527,-197341.71063413
119351.29458537,-197343.32272201
144515.06644829,-197348.04883009
174963.23040244,-197355.02140998
211805.50878695,-197360.11445315
256384.66563221,-197356.31118946
310325.44541497,-197339.34928717
375593.78895211,-197317.78942927
454568.48463206,-197319.95677706
550127.86640479,-197372.45527767
650127.86640479,-197431.54647936
750127.86640479,-197420.88733524
850127.86640479,-197308.85877248
950127.86640479,-197139.6942026
1050127.8664048,-197026.83227025
1150127.8664048,-197084.23850575
1250127.8664048,-197367.84742367
1350127.8664048,-197836.28337472
1450127.8664048,-198317.77985925
1549127.8664048,-198576.50596806
1647137.8664048,-198410.762526
1747137.8664048,-197675.6178776
1847137.8664048,-196384.05920079
1947137.8664048,-194776.39287424
2047137.8664048,-193299.50193414
2147137.8664048,-192480.11881793
2247137.8664048,-192816.36059027
2347137.8664048,-194671.44081875
2446137.8664048,-198140.90081608
2544147.8664048,-202968.13805726
2641177.7664048,-208382.76773701
2741177.7664048,-213467.97766021
2841177.7664048,-216662.08378978
2941177.7664048,-216663.50915353
3040177.7664048,-212692.91937765
3138187.7664048,-204713.31901623
3238187.7664048,-192907.69488127
3338187.7664048,-178501.97889841
3438187.7664048,-162733.62141603
3538187.7664048,-146729.22948668
3638187.7664048,-131342.12954852
3737187.7664048,-117253.63977227
3835197.7664048,-104686.15157664
3932227.6664048,-93668.608946206
4032227.6664048,-83748.760813077
4132227.6664048,-75175.495063757
4232227.6664048,-67799.694687876
4332227.6664048,-61465.084815584
4431227.6664048,-56072.410866219
4529237.6664048,-51465.399705677
4626267.5664048,-47511.530507021
4726267.5664048,-43971.768810775
4826267.5664048,-40887.834956553
4926267.5664048,-38187.607978016
5026267.5664048,-35811.166243742
5126267.5664048,-33708.897812153
5225267.5664048,-31857.114866267
5323277.5664048,-30216.347807925
5423277.5664048,-28712.820768055
5523277.5664048,-27357.445854549
5623277.5664048,-26130.563296116
5722277.5664048,-25026.126141006
5820287.5664048,-24027.480430863
5917317.4664048,-23120.773510961
6013377.0674048,-22294.413029843
6113377.0674048,-21501.948138171
6213377.0674048,-20770.572169396
6313377.0674048,-20093.89317583
6413377.0674048,-19466.375608741
6512377.0674048,-18888.72878548
6610387.0674048,-18355.594638759
6707416.9674048,-17862.352859996
6803476.5684048,-17404.99665918
6898575.5733948,-16980.045608447
6992723.5883349,-16584.451579129
7092723.5883349,-16189.98881058
7192723.5883349,-15819.48166924
7292723.5883349,-15471.099208855
7392723.5883349,-15143.195965684
7492723.5883349,-14834.289011194
7591723.5883349,-14545.811643384
7689733.5883349,-14276.062529543
7789733.5883349,-14016.159120887
7889733.5883349,-13770.610910889
7989733.5883349,-13538.495370149
8089733.5883349,-13318.966766046
8188733.5883349,-13113.227583646
8286743.5883349,-12920.231282092
8383773.4883349,-12739.029018191
8483773.4883349,-12562.10440976
8583773.4883349,-12394.463318849
8682773.4883349,-12237.091151475
8780783.4883349,-12089.248393214
8880783.4883349,-11946.206398585
8980783.4883349,-11810.54954153
9080783.4883349,-11681.875730229
9180783.4883349,-11559.80817782
9280783.4883349,-11443.993351313
9379783.4883349,-11335.146010369
9477793.4883349,-11232.785749028
9574823.3883349,-11136.470157653
9674823.3883349,-11042.250587764
9774823.3883349,-10952.820948299
9874823.3883349,-10867.933810471
9973823.3883349,-10788.122560997
10000000,-10767.343579131

