time,p_end
10,-197345.95036937
22.1,-197345.95053777
36.741,-197345.95068446
54.45661,-197345.95086329
75.8924981,-197345.95108199
101.829922701,-197345.95134656
133.21420646821,-197345.95166661
171.18918982653,-197345.95204986
217.13891969011,-197345.95252772
272.73809282503,-197345.95305516
340.01309231828,-197345.9538888
421.41584170512,-197345.95460826
519.9131684632,-197345.95813458
639.09493384047,-197345.96321291
783.30486994697,-197345.96494682
957.79889263584,-197345.96702474
1168.9366600894,-197345.96955025
1424.4133587081,-197345.97266268
1733.5401640368,-197345.97651499
2107.5835984846,-197345.98122358
2560.1761541663,-197345.98680437
3107.8131465413,-197345.99307574
3770.4539073149,-197346.00035307
4572.2492278511,-197346.00830149
5542.4215656998,-197346.01723521
6716.3300944967,-197346.03137377
8136.7594143411,-197346.0476921
9855.4788913527,-197346.06664053
11935.129458537,-197346.09250353
14451.506644829,-197346.13238118
17496.323040244,-197346.18201863
21180.550878695,-197346.22314174
25638.466563221,-197346.26966459
31032.544541497,-197346.3339026
37559.378895212,-197346.41418426
45456.848463206,-197346.47185287
55012.786640479,-197346.51574208
65012.786640479,-197346.50837737
75012.786640479,-197346.59374956
85012.786640479,-197346.88222562
95012.786640479,-197346.92571383
105012.78664048,-197346.96582508
115012.78664048,-197346.98705061
125012.78664048,-197346.98796768
134912.78664048,-197347.00384359
144713.78664048,-197347.01735767
154416.77664048,-197347.0612273
164022.73674048,-197347.15546229
174022.73674048,-197347.31208555
184022.73674048,-197347.29605387
193922.73674048,-197347.28700862
203723.73674048,-197347.29982117
213723.73674048,-197347.33879469
223723.73674048,-197347.3958169
233723.73674048,-197347.4079306
243623.73674048,-197347.41744204
253424.73674048,-197347.38769212
263127.72674048,-197347.27569389
273127.72674048,-197347.0576533
283127.72674048,-197346.73496941
293127.72674048,-197346.76315896
303027.72674048,-197346.79341651
312828.72674048,-197346.82997388
322531.71674048,-197346.87748154
332531.71674048,-197346.93713286
342531.71674048,-197347.0044746
352531.71674048,-197347.0712201
362431.71674048,-197347.09648126
372232.71674048,-197347.11979206
381935.70674048,-197347.12650559
391541.66684048,-197347.09970775
401541.66684048,-197347.01784501
411541.66684048,-197346.88436674
421541.66684048,-197346.70335627
431541.66684048,-197346.4886644
441441.66684048,-197346.66660059
451242.66684048,-197346.81928184
460945.65684048,-197346.93986403
470551.61694048,-197347.02310271
480061.51743948,-197347.06575746
490061.51743948,-197347.0786285
500061.51743948,-197347.07191019
510061.51743948,-197347.06389206
520061.51743948,-197347.08211268
530061.51743948,-197347.23549519
539961.51743948,-197347.38698494
549762.51743948,-197347.57609701
559465.50743948,-197347.83922342
569071.46753948,-197348.21051799
578581.36803848,-197348.68147871
587996.16953249,-197349.24621019
597996.16953249,-197349.94816726
607996.16953249,-197349.81494805
617996.16953249,-197349.67442221
627996.16953249,-197349.52470319
637996.16953249,-197349.3636904
647996.16953249,-197349.1893223
657896.16953249,-197349.00145499
667697.16953249,-197348.80732933
677400.15953249,-197348.61323647
687400.15953249,-197348.41797141
697400.15953249,-197348.23806459
707400.15953249,-197348.08761648
717400.15953249,-197348.04106232
727300.15953249,-197347.99990177
737101.15953249,-197347.98198212
746804.14953249,-197348.00376986
756410.10963249,-197348.07976202
765920.01013149,-197348.22435764
775334.8116255,-197348.4244501
784655.46510457,-197348.67001155
793882.91204885,-197348.95510876
803882.91204885,-197349.29913824
813882.91204885,-197349.65317543
823882.91204885,-197349.0467558
833782.91204885,-197348.52458573
843583.91204885,-197348.0857748
853286.90204885,-197347.727137
863286.90204885,-197347.43522685
873286.90204885,-197347.21482207
883286.90204885,-197347.05719717
893186.90204885,-197346.93209647
902987.90204885,-197346.81365152
912987.90204885,-197346.67532277
922987.90204885,-197346.49033209
932987.90204885,-197346.22427407
942987.90204885,-197345.66731533
952887.90204885,-197345.13341788
962688.90204885,-197344.56957211
972688.90204885,-197343.90973653
982688.90204885,-197343.12152103
992688.90204885,-197342.17213328
1002588.9020488,-197341.04403786
1012389.9020488,-197339.78917048
1022092.8920488,-197338.44468824
1032092.8920488,-197336.96893683
1042092.8920488,-197335.43926294
1052092.8920488,-197333.91238895
1061992.8920488,-197334.44422274
1071793.8920488,-197335.01116477
1081496.8820488,-197335.60863859
1091496.8820488,-197336.25706955
1101496.8820488,-197336.93218883
1111496.8820488,-197337.62674206
1121496.8820488,-197338.33132962
1131496.8820488,-197339.0365198
1141396.8820488,-197339.71223695
1151197.8820488,-197340.34184318
1160900.8720488,-197340.91496276
1170900.8720488,-197341.43805518
1180900.8720488,-197341.87716547
1190900.8720488,-197342.21548118
1200800.8720488,-197342.43666746
1210601.8720488,-197342.39749888
1220601.8720488,-197342.3929842
1230601.8720488,-197342.37219167
1240601.8720488,-197342.30283475
1250501.8720488,-197342.16611263
1260302.8720488,-197341.9545934
1270005.8620488,-197341.66208177
1280005.8620488,-197341.31982499
1290005.8620488,-197340.97229803
1300005.8620488,-197340.63635984
1309905.8620488,-197340.33902333
1319706.8620488,-197340.11171901
1329409.8520488,-197342.27771908
1339409.8520488,-197344.23300896
1349409.8520488,-197345.9328835
1359409.8520488,-197347.40268539
1369409.8520488,-197348.66706062
1379309.8520488,-197349.74237506
1389110.8520488,-197350.66129686
1399110.8520488,-197351.48109273
1409110.8520488,-197352.21390481
1419010.8520488,-197352.92065867
1428811.8520488,-197353.65411722
1438811.8520488,-197354.47235998
1448811.8520488,-197355.39872698
1458811.8520488,-197356.47638056
1468811.8520488,-197357.75102502
1478811.8520488,-197359.26767527
1488711.8520488,-197361.0465415
1498512.8520488,-197363.56077534
1508512.8520488,-197365.91631779
1518512.8520488,-197368.22978975
1528512.8520488,-197370.60293989
1538412.8520488,-197373.07724031
1548213.8520488,-197375.6868788
1557916.8420488,-197378.4740316
1567916.8420488,-197381.45205462
1577916.8420488,-197384.43671986
1587916.8420488,-197387.39696941
1597916.8420488,-197390.28732399
1607816.8420488,-197393.0093469
1617617.8420488,-197395.47499113
1627617.8420488,-197393.92787358
1637617.8420488,-197392.21989674
1647617.8420488,-197390.37507924
1657617.8420488,-197388.42253786
1667617.8420488,-197386.39223705
1677517.8420488,-197384.33230531
1687318.8420488,-197382.26823358
1697318.8420488,-197380.16234689
1707318.8420488,-197378.08319395
1717318.8420488,-197376.05867372
1727218.8420488,-197374.12988409
1737019.8420488,-197372.34006202
1747019.8420488,-197370.67186846
1757019.8420488,-197369.17517271
1767019.8420488,-197367.86322588
1776919.8420488,-197366.75970397
1786720.8420488,-197365.87189276
1796423.8320488,-197365.20390203
1806029.7921488,-197364.75516052
1816029.7921488,-197364.88389801
1826029.7921488,-197364.79472139
1836029.7921488,-197364.62289474
1846029.7921488,-197364.4445205
1855929.7921488,-197364.30724105
1865730.7921488,-197364.23346629
1875433.7821488,-197364.22633638
1885433.7821488,-197364.30547436
1895433.7821488,-197364.37101235
1905433.7821488,-197364.3365635
1915433.7821488,-197364.17825779
1925333.7821488,-197363.87239832
1935134.7821488,-197363.38320002
1945134.7821488,-197362.63567669
1955134.7821488,-197361.57381959
1965134.7821488,-197353.93375629
1975034.7821488,-197347.24338749
1984835.7821488,-197341.39576683
