x,y,z,id,myadmatprop
-1.9915470053838,0,0,-1.9915470053838,-1.9830940107676
-1.9684529946162,0,0,-1.9684529946162,-1.9369059892324
-1.9515470053838,0,0,-1.9515470053838,-1.9030940107676
-1.9284529946162,0,0,-1.9284529946162,-1.8569059892324
-1.9115470053838,0,0,-1.9115470053838,-1.8230940107676
-1.8884529946162,0,0,-1.8884529946162,-1.7769059892324
-1.8715470053838,0,0,-1.8715470053838,-1.7430940107676
-1.8484529946162,0,0,-1.8484529946162,-1.6969059892324
-1.8315470053838,0,0,-1.8315470053838,-1.6630940107676
-1.8084529946162,0,0,-1.8084529946162,-1.6169059892324
-1.7915470053838,0,0,-1.7915470053838,-1.5830940107676
-1.7684529946162,0,0,-1.7684529946162,-1.5369059892324
-1.7515470053838,0,0,-1.7515470053838,-1.5030940107676
-1.7284529946162,0,0,-1.7284529946162,-1.4569059892324
-1.7115470053838,0,0,-1.7115470053838,-1.4230940107676
-1.6884529946162,0,0,-1.6884529946162,-1.3769059892324
-1.6715470053838,0,0,-1.6715470053838,-1.3430940107676
-1.6484529946162,0,0,-1.6484529946162,-1.2969059892324
-1.6315470053838,0,0,-1.6315470053838,-1.2630940107676
-1.6084529946162,0,0,-1.6084529946162,-1.2169059892324
-1.5915470053838,0,0,-1.5915470053838,-1.1830940107676
-1.5684529946162,0,0,-1.5684529946162,-1.1369059892324
-1.5515470053838,0,0,-1.5515470053838,-1.1030940107676
-1.5284529946162,0,0,-1.5284529946162,-1.0569059892324
-1.5115470053838,0,0,-1.5115470053838,-1.0230940107676
-1.4884529946162,0,0,-1.4884529946162,-0.97690598923242
-1.4715470053838,0,0,-1.4715470053838,-0.94309401076758
-1.4484529946162,0,0,-1.4484529946162,-0.89690598923241
-1.4315470053838,0,0,-1.4315470053838,-0.86309401076758
-1.4084529946162,0,0,-1.4084529946162,-0.81690598923241
-1.3915470053838,0,0,-1.3915470053838,-0.78309401076759
-1.3684529946162,0,0,-1.3684529946162,-0.73690598923241
-1.3515470053838,0,0,-1.3515470053838,-0.70309401076759
-1.3284529946162,0,0,-1.3284529946162,-0.65690598923241
-1.3115470053838,0,0,-1.3115470053838,-0.62309401076758
-1.2884529946162,0,0,-1.2884529946162,-0.57690598923242
-1.2715470053838,0,0,-1.2715470053838,-0.54309401076759
-1.2484529946162,0,0,-1.2484529946162,-0.49690598923242
-1.2315470053838,0,0,-1.2315470053838,-0.46309401076758
-1.2084529946162,0,0,-1.2084529946162,-0.41690598923241
-1.1915470053838,0,0,-1.1915470053838,-0.38309401076758
-1.1684529946162,0,0,-1.1684529946162,-0.33690598923242
-1.1515470053838,0,0,-1.1515470053838,-0.30309401076759
