time,co2_kg_per_s,water_kg_per_s
0,0,0
10000,1.4032161644402e-05,1.6060805916174e-05
21000,1.4620363432355e-05,1.572755106591e-05
33100,1.5247385696129e-05,1.5053357134134e-05
46410,1.5934664991455e-05,1.4310112539057e-05
61051,1.6607740710983e-05,1.3580694647575e-05
77156.1,1.7226563263866e-05,1.2908794162311e-05
94871.71,1.7773521647115e-05,1.2313931540446e-05
114358.881,1.8243050409562e-05,1.1802552213458e-05
135794.7691,1.8635925789462e-05,1.137414822984e-05
159374.24601,1.8956518415553e-05,1.1024222653472e-05
185311.670611,1.921142129834e-05,1.0745780863245e-05
213842.8376721,1.9408602992955e-05,1.0530260870706e-05
245227.12143931,1.9556736613061e-05,1.0368277474478e-05
279749.83358324,1.9664605522507e-05,1.0250284860839e-05
317724.81694157,1.9740588255773e-05,1.0167152173263e-05
359497.29863572,1.9792253730208e-05,1.0110616507948e-05
405447.02849929,1.9826092938952e-05,1.0073584016042e-05
455991.73134922,1.9847395048655e-05,1.0050270456334e-05
511590.90448415,1.9860255057661e-05,1.0036195793212e-05
572749.99493256,1.9867683530319e-05,1.002806566055e-05
640024.99442582,1.9871780055395e-05,1.0023582282079e-05
714027.4938684,1.987393189009e-05,1.002122736493e-05
795430.24325524,1.9875006150523e-05,1.0020051865854e-05
884973.26758076,1.987551475278e-05,1.0019495499399e-05
983470.59433884,1.9875742657408e-05,1.0019246382862e-05
1000000,1.9875773397337e-05,1.0019212787379e-05
