time,m10,m10_expect,m10_rate,m11,m11_expect,m11_rate,p00,p01,p10,p11
0.001,0.055347902183582,0.055347902183582,8,0.12407903613062,0.12407903613062,8,1,2,0.90928857868538,1.9587525698483
0.002,0.051347902183582,0.051347902183582,8,0.12007903613062,0.12007903613062,8,1,2,0.81176950085138,1.916153402445
0.003,0.04768559656205,0.04768559656205,7.3246112430639,0.11607903613062,0.11607903613062,8,1,2,0.71557640538298,1.8721108904897
0.004,0.044395093242337,0.044395093242337,6.5810066394266,0.11207903613062,0.11207903613062,8,1,2,0.62262582992833,1.826523786731
0.005,0.041460239119422,0.041460239119422,5.8697082458293,0.10807903613062,0.10807903613062,8,1,2,0.53371353072866,1.7792798020779
0.006,0.038861928043031,0.038861928043031,5.1966221527836,0.10407903613062,0.10407903613062,8,1,2,0.44957776909795,1.7302539392291
0.007,0.0365784999646,0.0365784999646,4.5668561568612,0.10007903613062,0.10007903613062,8,1,2,0.37085701960765,1.679306499586
0.008,0.0345784999646,0.0345784999646,4,0.09607903613062,0.09607903613062,8,1,2,0.29775992472598,1.6262806834336
0.009,0.0325784999646,0.0325784999646,4,0.09207903613062,0.09207903613062,8,1,2,0.22030652259098,1.5709996795319
0.01,0.0305784999646,0.0305784999646,4,0.08807903613062,0.08807903613062,8,1,2,0.13794448433985,1.5132631079399

