x,y,z,id,frac
0,0,0,0,1
0.01010101010101,0,0,0.01010101010101,0.99896900253237
0.02020202020202,0,0,0.02020202020202,0.99384137558217
0.03030303030303,0,0,0.03030303030303,0.97981557087305
0.04040404040404,0,0,0.04040404040404,0.95191415704243
0.050505050505051,0,0,0.050505050505051,0.90681819483625
0.060606060606061,0,0,0.060606060606061,0.84402489177783
0.070707070707071,0,0,0.070707070707071,0.76595916161032
0.080808080808081,0,0,0.080808080808081,0.67722746150224
0.090909090909091,0,0,0.090909090909091,0.58346620695368
0.1010101010101,0,0,0.1010101010101,0.4902206368483
0.11111111111111,0,0,0.11111111111111,0.40212677805977
0.12121212121212,0,0,0.12121212121212,0.32248596620383
0.13131313131313,0,0,0.13131313131313,0.25318883460138
0.14141414141414,0,0,0.14141414141414,0.19488128368389
0.15151515151515,0,0,0.15151515151515,0.14725536351335
0.16161616161616,0,0,0.16161616161616,0.10937007586622
0.17171717171717,0,0,0.17171717171717,0.07994035322325
0.18181818181818,0,0,0.18181818181818,0.057563739992644
0.19191919191919,0,0,0.19191919191919,0.040877539574592
0.2020202020202,0,0,0.2020202020202,0.028653304781754
0.21212121212121,0,0,0.21212121212121,0.019842059117921
0.22222222222222,0,0,0.22222222222222,0.013584937554816
0.23232323232323,0,0,0.23232323232323,0.0092022905316774
0.24242424242424,0,0,0.24242424242424,0.0061714090317817
0.25252525252525,0,0,0.25252525252525,0.0040999837578065
0.26262626262626,0,0,0.26262626262626,0.0026997744765477
0.27272727272727,0,0,0.27272727272727,0.0017629473937531
0.28282828282828,0,0,0.28282828282828,0.0011421400642982
0.29292929292929,0,0,0.29292929292929,0.00073443517691057
0.3030303030303,0,0,0.3030303030303,0.00046893581299756
0.31313131313131,0,0,0.31313131313131,0.00029741167920905
0.32323232323232,0,0,0.32323232323232,0.00018742800962135
0.33333333333333,0,0,0.33333333333333,0.00011740304824347
0.34343434343434,0,0,0.34343434343434,7.3117198281887e-05
0.35353535353535,0,0,0.35353535353535,4.5286950065265e-05
0.36363636363636,0,0,0.36363636363636,2.7902942346786e-05
0.37373737373737,0,0,0.37373737373737,1.7106178955824e-05
0.38383838383838,0,0,0.38383838383838,1.0437057026407e-05
0.39393939393939,0,0,0.39393939393939,6.3389149242223e-06
0.4040404040404,0,0,0.4040404040404,3.8330786529498e-06
0.41414141414141,0,0,0.41414141414141,2.3081040825613e-06
0.42424242424242,0,0,0.42424242424242,1.3842419566321e-06
0.43434343434343,0,0,0.43434343434343,8.269652759139e-07
0.44444444444444,0,0,0.44444444444444,4.9220586246507e-07
0.45454545454545,0,0,0.45454545454545,2.9191226924643e-07
0.46464646464646,0,0,0.46464646464646,1.7252907322071e-07
0.47474747474747,0,0,0.47474747474747,1.0163228053761e-07
0.48484848484848,0,0,0.48484848484848,5.9677764468817e-08
0.49494949494949,0,0,0.49494949494949,3.4934470481651e-08
0.50505050505051,0,0,0.50505050505051,2.0389339998987e-08
0.51515151515152,0,0,0.51515151515152,1.1865984177287e-08
0.52525252525253,0,0,0.52525252525253,6.8864896141028e-09
0.53535353535354,0,0,0.53535353535354,3.9858907070107e-09
0.54545454545455,0,0,0.54545454545455,2.3010395017746e-09
0.55555555555556,0,0,0.55555555555556,1.3250429259286e-09
0.56565656565657,0,0,0.56565656565657,7.611622763936e-10
0.57575757575758,0,0,0.57575757575758,4.3621301472719e-10
0.58585858585859,0,0,0.58585858585859,2.4941646802046e-10
0.5959595959596,0,0,0.5959595959596,1.4229394669118e-10
0.60606060606061,0,0,0.60606060606061,8.1004811920908e-11
0.61616161616162,0,0,0.61616161616162,4.6017744411908e-11
0.62626262626263,0,0,0.62626262626263,2.6088900602818e-11
0.63636363636364,0,0,0.63636363636364,1.4761376630663e-11
0.64646464646465,0,0,0.64646464646465,8.3360862572106e-12
0.65656565656566,0,0,0.65656565656566,4.6987723764229e-12
0.66666666666667,0,0,0.66666666666667,2.643718076857e-12
0.67676767676768,0,0,0.67676767676768,1.4848246037253e-12
0.68686868686869,0,0,0.68686868686869,8.3250020536597e-13
0.6969696969697,0,0,0.6969696969697,4.6597413414632e-13
0.70707070707071,0,0,0.70707070707071,2.6039093141455e-13
0.71717171717172,0,0,0.71717171717172,1.4527606628071e-13
0.72727272727273,0,0,0.72727272727273,8.0925120224803e-14
0.73737373737374,0,0,0.73737373737374,4.5010095402838e-14
0.74747474747475,0,0,0.74747474747475,2.499708796141e-14
0.75757575757576,0,0,0.75757575757576,1.3862348631572e-14
0.76767676767677,0,0,0.76767676767677,7.6765585854152e-15
0.77777777777778,0,0,0.77777777777778,4.2451454097302e-15
0.78787878787879,0,0,0.78787878787879,2.3443810537223e-15
0.7979797979798,0,0,0.7979797979798,1.2929637551889e-15
0.80808080808081,0,0,0.80808080808081,7.1216303543137e-16
0.81818181818182,0,0,0.81818181818182,3.9175937441204e-16
0.82828282828283,0,0,0.82828282828283,2.1523742641573e-16
0.83838383838384,0,0,0.83838383838384,1.1810974333356e-16
0.84848484848485,0,0,0.84848484848485,6.4734220998439e-17
0.85858585858586,0,0,0.85858585858586,3.5438288222418e-17
0.86868686868687,0,0,0.86868686868687,1.9378142092453e-17
0.87878787878788,0,0,0.87878787878788,1.0584290684455e-17
0.88888888888889,0,0,0.88888888888889,5.7747195992412e-18
0.8989898989899,0,0,0.8989898989899,3.1472304130767e-18
0.90909090909091,0,0,0.90909090909091,1.7134180579853e-18
0.91919191919192,0,0,0.91919191919192,9.3184498250904e-19
0.92929292929293,0,0,0.92929292929293,5.062646644266e-19
0.93939393939394,0,0,0.93939393939394,2.7477232044037e-19
0.94949494949495,0,0,0.94949494949495,1.4898320308731e-19
0.95959595959596,0,0,0.95959595959596,8.0700806989755e-20
0.96969696969697,0,0,0.96969696969697,4.3671863966002e-20
0.97979797979798,0,0,0.97979797979798,2.3611069340633e-20
0.98989898989899,0,0,0.98989898989899,1.2753407222834e-20
1,0,0,1,8.9154524196481e-21
