x,y,z,id,pgas,pwater,saturation_gas
0,0,0,0,21013078.272136,20203342.393105,0.22269513458161
1.0526315789474,0,0,1.0526315789474,20925994.428246,20199341.660822,0.1771228486396
2.1052631578947,0,0,2.1052631578947,20798747.055604,20190235.035372,0.10403011107077
3.1578947368421,0,0,3.1578947368421,20544231.468743,20178951.710844,0.023705332603706
4.2105263157895,0,0,4.2105263157895,20267784.213864,20167825.301875,0.001890676337426
5.2631578947368,0,0,5.2631578947368,20256662.080843,20156700.455907,0.0018907979149088
6.3157894736842,0,0,6.3157894736842,20245541.40314,20145577.064116,0.001890919545966
7.3684210526316,0,0,7.3684210526316,20234422.072013,20134455.01773,0.0018910412318995
8.4210526315789,0,0,8.4210526315789,20223303.978773,20123334.208029,0.0018911629740133
9.4736842105263,0,0,9.4736842105263,20212187.014778,20112214.526337,0.0018912847736121
10.526315789474,0,0,10.526315789474,20201071.07143,20101095.864025,0.0018914066320038
11.578947368421,0,0,11.578947368421,20189956.040177,20089978.112509,0.0018915285504979
12.631578947368,0,0,12.631578947368,20178841.812507,20078861.163245,0.0018916505304061
13.684210526316,0,0,13.684210526316,20167728.279949,20067744.90773,0.0018917725730422
14.736842105263,0,0,14.736842105263,20156615.33407,20056629.237499,0.0018918946797221
15.789473684211,0,0,15.789473684211,20145502.866473,20045514.044122,0.001892016851764
16.842105263158,0,0,16.842105263158,20134390.768796,20034399.219205,0.0018921390904883
17.894736842105,0,0,17.894736842105,20123278.932708,20023284.654385,0.0018922613972176
18.947368421053,0,0,18.947368421053,20112167.249909,20012170.24133,0.0018923837732768
20,0,0,20,20101055.612127,20001055.871736,0.0018925062199934
