x,y,z,id,frac
0,0,0,0,1
0.01010101010101,0,0,0.01010101010101,1
0.02020202020202,0,0,0.02020202020202,1
0.03030303030303,0,0,0.03030303030303,0.99999999999999
0.04040404040404,0,0,0.04040404040404,1
0.050505050505051,0,0,0.050505050505051,0.99999999999998
0.060606060606061,0,0,0.060606060606061,1
0.070707070707071,0,0,0.070707070707071,0.99999999999996
0.080808080808081,0,0,0.080808080808081,1.0000000000001
0.090909090909091,0,0,0.090909090909091,0.99999999999992
0.1010101010101,0,0,0.1010101010101,1.0000000000001
0.11111111111111,0,0,0.11111111111111,0.99999999999982
0.12121212121212,0,0,0.12121212121212,1.0000000000003
0.13131313131313,0,0,0.13131313131313,0.99999999999961
0.14141414141414,0,0,0.14141414141414,1.0000000000006
0.15151515151515,0,0,0.15151515151515,0.99999999999919
0.16161616161616,0,0,0.16161616161616,1.0000000000012
0.17171717171717,0,0,0.17171717171717,0.99999999999834
0.18181818181818,0,0,0.18181818181818,1.0000000000024
0.19191919191919,0,0,0.19191919191919,0.99999999999664
0.2020202020202,0,0,0.2020202020202,1.0000000000047
0.21212121212121,0,0,0.21212121212121,0.99999999999334
0.22222222222222,0,0,0.22222222222222,1.0000000000093
0.23232323232323,0,0,0.23232323232323,0.99999999998705
0.24242424242424,0,0,0.24242424242424,1.0000000000179
0.25252525252525,0,0,0.25252525252525,0.9999999999754
0.26262626262626,0,0,0.26262626262626,1.0000000000336
0.27272727272727,0,0,0.27272727272727,0.99999999995445
0.28282828282828,0,0,0.28282828282828,1.0000000000613
0.29292929292929,0,0,0.29292929292929,0.99999999991821
0.3030303030303,0,0,0.3030303030303,1.0000000001081
0.31313131313131,0,0,0.31313131313131,0.99999999985856
0.32323232323232,0,0,0.32323232323232,1.0000000001828
0.33333333333333,0,0,0.33333333333333,0.99999999976703
0.34343434343434,0,0,0.34343434343434,1.0000000002919
0.35353535353535,0,0,0.35353535353535,0.99999999964187
0.36363636363636,0,0,0.36363636363636,1.0000000004279
0.37373737373737,0,0,0.37373737373737,0.9999999995071
0.38383838383838,0,0,0.38383838383838,1.0000000005385
0.39393939393939,0,0,0.39393939393939,0.99999999945992
0.4040404040404,0,0,0.4040404040404,1.0000000004565
0.41414141414141,0,0,0.41414141414141,0.99999999977631
0.42424242424242,0,0,0.42424242424242,0.99999999974515
0.43434343434343,0,0,0.43434343434343,1.0000000011281
0.44444444444444,0,0,0.44444444444444,0.99999999738313
0.45454545454545,0,0,0.45454545454545,1.0000000050309
0.46464646464646,0,0,0.46464646464646,0.99999999116612
0.47474747474747,0,0,0.47474747474747,1.0000000146911
0.48484848484848,0,0,0.48484848484848,0.9999999765271
0.49494949494949,0,0,0.49494949494949,1.000000036491
0.50505050505051,0,0,0.50505050505051,0.99999994442491
0.51515151515152,0,0,0.51515151515152,1.0000000828518
0.52525252525253,0,0,0.52525252525253,0.99999987810127
0.53535353535354,0,0,0.53535353535354,1.0000001773158
0.54545454545455,0,0,0.54545454545455,0.99999974684536
0.55555555555556,0,0,0.55555555555556,1.0000003603868
0.56565656565657,0,0,0.56565656565657,0.99999949259269
0.57575757575758,0,0,0.57575757575758,1.000000698231
0.58585858585859,0,0,0.58585858585859,0.99999901926636
0.5959595959596,0,0,0.5959595959596,1.0000013245488
0.60606060606061,0,0,0.60606060606061,0.99999822492383
0.61616161616162,0,0,0.61616161616162,1.0000025402024
0.62626262626263,0,0,0.62626262626263,0.999996995622
0.63636363636364,0,0,0.63636363636364,1.0000046294705
0.64646464646465,0,0,0.64646464646465,0.99999430303327
0.65656565656566,0,0,0.65656565656566,1.000005678974
0.66666666666667,0,0,0.66666666666667,0.9999834472187
0.67676767676768,0,0,0.67676767676768,0.99999282402047
0.68686868686869,0,0,0.68686868686869,0.99993704561138
0.6969696969697,0,0,0.6969696969697,0.99991873319583
0.70707070707071,0,0,0.70707070707071,0.99977229629662
0.71717171717172,0,0,0.71717171717172,0.99965350705582
0.72727272727273,0,0,0.72727272727273,0.99928790794646
0.73737373737374,0,0,0.73737373737374,0.99890645740501
0.74747474747475,0,0,0.74747474747475,0.99807249980336
0.75757575757576,0,0,0.75757575757576,0.99712486648053
0.76767676767677,0,0,0.76767676767677,0.99540059551404
0.77777777777778,0,0,0.77777777777778,0.99339546605823
0.78787878787879,0,0,0.78787878787879,0.99015124384031
0.7979797979798,0,0,0.7979797979798,0.98639097181131
0.80808080808081,0,0,0.80808080808081,0.98079577485074
0.81818181818182,0,0,0.81818181818182,0.97440785796459
0.82828282828283,0,0,0.82828282828283,0.96549541914127
0.83838383838384,0,0,0.83838383838384,0.9555253799651
0.84848484848485,0,0,0.84848484848485,0.94232314452925
0.85858585858586,0,0,0.85858585858586,0.92788121087094
0.86868686868687,0,0,0.86868686868687,0.90958383319161
0.87878787878788,0,0,0.87878787878788,0.89001735522266
0.88888888888889,0,0,0.88888888888889,0.8661677571577
0.8989898989899,0,0,0.8989898989899,0.84121788590486
0.90909090909091,0,0,0.90909090909091,0.811850626599
0.91919191919192,0,0,0.91919191919192,0.78175155322317
0.92929292929293,0,0,0.92929292929293,0.74745933259035
0.93939393939394,0,0,0.93939393939394,0.71295214096591
0.94949494949495,0,0,0.94949494949495,0.67485485132809
0.95959595959596,0,0,0.95959595959596,0.63711089427075
0.96969696969697,0,0,0.96969696969697,0.59673123020801
0.97979797979798,0,0,0.97979797979798,0.55720368664261
0.98989898989899,0,0,0.98989898989899,0.5162757433556
1,0,0,1,0.47651468582073
