x,y,z,id,frac
0,0,0,0,1
0.01010101010101,0,0,0.01010101010101,0.99999999989547
0.02020202020202,0,0,0.02020202020202,1.000000000102
0.03030303030303,0,0,0.03030303030303,1.0000000003439
0.04040404040404,0,0,0.04040404040404,0.99999999981864
0.050505050505051,0,0,0.050505050505051,0.99999999929982
0.060606060606061,0,0,0.060606060606061,1.0000000001698
0.070707070707071,0,0,0.070707070707071,1.0000000012928
0.080808080808081,0,0,0.080808080808081,1.0000000001308
0.090909090909091,0,0,0.090909090909091,0.99999999774372
0.1010101010101,0,0,0.1010101010101,0.99999999875069
0.11111111111111,0,0,0.11111111111111,1.0000000035528
0.12121212121212,0,0,0.12121212121212,1.0000000044341
0.13131313131313,0,0,0.13131313131313,0.99999999586459
0.14141414141414,0,0,0.14141414141414,0.99999998797487
0.15151515151515,0,0,0.15151515151515,0.9999999991373
0.16161616161616,0,0,0.16161616161616,1.0000000257121
0.17171717171717,0,0,0.17171717171717,1.000000027029
0.18181818181818,0,0,0.18181818181818,0.99999996734989
0.19191919191919,0,0,0.19191919191919,0.99999989393805
0.2020202020202,0,0,0.2020202020202,0.99999994932219
0.21212121212121,0,0,0.21212121212121,1.0000002208636
0.22222222222222,0,0,0.22222222222222,1.0000004857784
0.23232323232323,0,0,0.23232323232323,1.0000001408416
0.24242424242424,0,0,0.24242424242424,0.99999869641703
0.25252525252525,0,0,0.25252525252525,0.99999692457839
0.26262626262626,0,0,0.26262626262626,0.99999800090742
0.27272727272727,0,0,0.27272727272727,1.0000069760917
0.28282828282828,0,0,0.28282828282828,1.0000261266239
0.29292929292929,0,0,0.29292929292929,1.000043709794
0.3030303030303,0,0,0.3030303030303,1.0000147428492
0.31313131313131,0,0,0.31313131313131,0.9998345916847
0.32323232323232,0,0,0.32323232323232,0.99930888547081
0.33333333333333,0,0,0.33333333333333,0.99812574777115
0.34343434343434,0,0,0.34343434343434,0.995837690308
0.35353535353535,0,0,0.35353535353535,0.99186015521981
0.36363636363636,0,0,0.36363636363636,0.98549149497857
0.37373737373737,0,0,0.37373737373737,0.97595555130047
0.38383838383838,0,0,0.38383838383838,0.96246374464795
0.39393939393939,0,0,0.39393939393939,0.94428968914883
0.4040404040404,0,0,0.4040404040404,0.92084667499366
0.41414141414141,0,0,0.41414141414141,0.89175746233931
0.42424242424242,0,0,0.42424242424242,0.85690682937902
0.43434343434343,0,0,0.43434343434343,0.81646991956322
0.44444444444444,0,0,0.44444444444444,0.77091304460139
0.45454545454545,0,0,0.45454545454545,0.72096749259572
0.46464646464646,0,0,0.46464646464646,0.66758037310943
0.47474747474747,0,0,0.47474747474747,0.611849081762
0.48484848484848,0,0,0.48484848484848,0.55494730714449
0.49494949494949,0,0,0.49494949494949,0.49805060477538
0.50505050505051,0,0,0.50505050505051,0.44226860727444
0.51515151515152,0,0,0.51515151515152,0.38858924267315
0.52525252525253,0,0,0.52525252525253,0.33783826236756
0.53535353535354,0,0,0.53535353535354,0.29065528548838
0.54545454545455,0,0,0.54545454545455,0.24748572496443
0.55555555555556,0,0,0.55555555555556,0.20858655203367
0.56565656565657,0,0,0.56565656565657,0.17404295891009
0.57575757575758,0,0,0.57575757575758,0.14379258487559
0.58585858585859,0,0,0.58585858585859,0.11765400692223
0.5959595959596,0,0,0.5959595959596,0.0953565535308
0.60606060606061,0,0,0.60606060606061,0.076569059027817
0.61616161616162,0,0,0.61616161616162,0.060925823832113
0.62626262626263,0,0,0.62626262626263,0.048048690732467
0.63636363636364,0,0,0.63636363636364,0.037564723289496
0.64646464646465,0,0,0.64646464646465,0.029119440376287
0.65656565656566,0,0,0.65656565656566,0.022385905039213
0.66666666666667,0,0,0.66666666666667,0.017070188663553
0.67676767676768,0,0,0.67676767676768,0.012913847431862
0.68686868686869,0,0,0.68686868686869,0.0096940784613434
0.6969696969697,0,0,0.6969696969697,0.0072221910941407
0.70707070707071,0,0,0.70707070707071,0.005340956716637
0.71717171717172,0,0,0.71717171717172,0.0039213071363576
0.72727272727273,0,0,0.72727272727273,0.002858751740644
0.73737373737374,0,0,0.73737373737374,0.0020697879049399
0.74747474747475,0,0,0.74747474747475,0.0014884940151763
0.75757575757576,0,0,0.75757575757576,0.0010634234117224
0.76767676767677,0,0,0.76767676767677,0.00075486151616833
0.77777777777778,0,0,0.77777777777778,0.00053246667950941
0.78787878787879,0,0,0.78787878787879,0.00037328619047796
0.7979797979798,0,0,0.7979797979798,0.00026012025094264
0.80808080808081,0,0,0.80808080808081,0.00018019626291921
0.81818181818182,0,0,0.81818181818182,0.00012411139546361
0.82828282828283,0,0,0.82828282828283,8.5001185868586e-05
0.83838383838384,0,0,0.83838383838384,5.7894504612792e-05
0.84848484848485,0,0,0.84848484848485,3.9219191654508e-05
0.85858585858586,0,0,0.85858585858586,2.6427584715548e-05
0.86868686868687,0,0,0.86868686868687,1.7715785056206e-05
0.87878787878788,0,0,0.87878787878788,1.1815550076635e-05
0.88888888888889,0,0,0.88888888888889,7.8411499030669e-06
0.8989898989899,0,0,0.8989898989899,5.1782953989926e-06
0.90909090909091,0,0,0.90909090909091,3.4033078172863e-06
0.91919191919192,0,0,0.91919191919192,2.2263924572992e-06
0.92929292929293,0,0,0.92929292929293,1.4495435684411e-06
0.93939393939394,0,0,0.93939393939394,9.3987017030632e-07
0.94949494949495,0,0,0.94949494949495,6.0610519662383e-07
0.95959595959596,0,0,0.95959595959596,3.9012907516395e-07
0.96969696969697,0,0,0.96969696969697,2.4850051095761e-07
0.97979797979798,0,0,0.97979797979798,1.6007492011724e-07
0.98989898989899,0,0,0.98989898989899,9.8783589882221e-08
1,0,0,1,6.6818340049613e-08
