time,flux00,flux01,flux10,flux11,m10,m10_expect,m10_rate,m11,m11_expect,m11_rate,p00,p01,p10,p11
0.006,0,0,2.0954379077188,3,0.043915913572878,0.043915913572878,4.1908758154377,0.11007903613062,0.11007903613062,6,0,0,0.60851796939458,1.8031163974113
0.012,0,0,0.83945257406885,3,0.036804556647234,0.036804556647234,1.6789051481377,0.09207903613062,0.09207903613062,6,0,0,0.3788663512046,1.5709996795319
0.018,0,0,0.35813091424649,3,0.03391197248885,0.03391197248885,0.71626182849297,0.07407903613062,0.07407903613062,6,0,0,0.27245675356418,1.2882305467005
0.024,0,0,0.17969196139142,3,0.032548417300007,0.032548417300007,0.35938392278284,0.05607903613062,0.05607903613062,6,0,0,0.21910556088746,0.92634886565821
0.03,0,0,0.10305804385503,1.7993047705363,0.031802551693908,0.031802551693908,0.20611608771007,0.042097053942025,0.042097053942025,3.5986095410726,0,0,0.18896868099354,0.5535292827261
0.036,0,0,0.065215227493802,0.71158972215228,0.031346284171769,0.031346284171769,0.1304304549876,0.036086557909508,0.036086557909508,1.4231794443046,0,0,0.17018264661476,0.35325476452092
0.042,0,0,0.044360356495499,0.31252824991263,0.031043456082224,0.031043456082224,0.088720712990999,0.033592366034514,0.033592366034514,0.62505649982526,0,0,0.15756263548934,0.26014668566739
0.048,0,0,0.031857057441588,0.16110329326003,0.030829931804445,0.030829931804445,0.063714114883175,0.032381713109012,0.032381713109012,0.32220658652005,0,0,0.14859003280709,0.21243020314186
0.054,0,0,0.023854433512265,0.09427676584606,0.030672278624265,0.030672278624265,0.04770886702453,0.031704150181911,0.031704150181911,0.18855353169212,0,0,0.1419252452586,0.18494006466828
0.06,0,0,0.018460933075658,0.060542592982338,0.030551613927591,0.030551613927591,0.036921866151316,0.031282695019327,0.031282695019327,0.12108518596468,0,0,0.1368009611844,0.16754278476009

