frac,id,x,y,z
1,0,0,0,0
1,0.01010101010101,0.01010101010101,0,0
0.99999999999997,0.02020202020202,0.02020202020202,0,0
0.99999999999962,0.03030303030303,0.03030303030303,0,0
0.99999999999658,0.04040404040404,0.04040404040404,0,0
0.99999999997655,0.050505050505051,0.050505050505051,0,0
0.99999999986883,0.060606060606061,0.060606060606061,0,0
0.99999999937711,0.070707070707071,0.070707070707071,0,0
0.99999999741838,0.080808080808081,0.080808080808081,0,0
0.99999999046934,0.090909090909091,0.090909090909091,0,0
0.9999999681713,0.1010101010101,0.1010101010101,0,0
0.99999990266732,0.11111111111111,0.11111111111111,0,0
0.9999997247707,0.12121212121212,0.12121212121212,0,0
0.99999927452463,0.13131313131313,0.13131313131313,0,0
0.99999820541034,0.14141414141414,0.14141414141414,0,0
0.99999581013938,0.15151515151515,0.15151515151515,0,0
0.99999072206524,0.16161616161616,0.16161616161616,0,0
0.99998043127151,0.17171717171717,0.17171717171717,0,0
0.99996054112938,0.18181818181818,0.18181818181818,0,0
0.99992368361491,0.19191919191919,0.19191919191919,0,0
0.99985801482597,0.2020202020202,0.2020202020202,0,0
0.9997452308317,0.21212121212121,0.21212121212121,0,0
0.99955808195233,0.22222222222222,0.22222222222222,0,0
0.99925742206863,0.23232323232323,0.23232323232323,0,0
0.9987889062822,0.24242424242424,0.24242424242424,0,0
0.99807953867669,0.25252525252525,0.25252525252525,0,0
0.99703436151367,0.26262626262626,0.26262626262626,0,0
0.99553365439363,0.27272727272727,0.27272727272727,0,0
0.99343106206901,0.28282828282828,0.28282828282828,0,0
0.99055307936231,0.29292929292929,0.29292929292929,0,0
0.98670028151005,0.3030303030303,0.3030303030303,0,0
0.98165059470562,0.31313131313131,0.31313131313131,0,0
0.97516475844321,0.32323232323232,0.32323232323232,0,0
0.96699394974182,0.33333333333333,0.33333333333333,0,0
0.95688933712942,0.34343434343434,0.34343434343434,0,0
0.94461313130057,0.35353535353535,0.35353535353535,0,0
0.92995052284359,0.36363636363636,0.36363636363636,0,0
0.91272176668882,0.37373737373737,0.37373737373737,0,0
0.89279360445154,0.38383838383838,0.38383838383838,0,0
0.87008921906438,0.39393939393939,0.39393939393939,0,0
0.84459599220033,0.4040404040404,0.4040404040404,0,0
0.81637047690733,0.41414141414141,0.41414141414141,0,0
0.78554019138318,0.42424242424242,0.42424242424242,0,0
0.75230206552477,0.43434343434343,0.43434343434343,0,0
0.71691760776456,0.44444444444444,0.44444444444444,0,0
0.67970508378362,0.45454545454545,0.45454545454545,0,0
0.64102919148548,0.46464646464646,0.46464646464646,0,0
0.60128886308589,0.47474747474747,0.47474747474747,0,0
0.5609039159199,0.48484848484848,0.48484848484848,0,0
0.52030130527471,0.49494949494949,0.49494949494949,0,0
0.47990170768326,0.50505050505051,0.50505050505051,0,0
0.4401070889909,0.51515151515152,0.51515151515152,0,0
0.4012897990211,0.52525252525253,0.52525252525253,0,0
0.36378359674497,0.53535353535354,0.53535353535354,0,0
0.32787685996868,0.54545454545455,0.54545454545455,0,0
0.29380808436296,0.55555555555556,0.55555555555556,0,0
0.26176363900441,0.56565656565657,0.56565656565657,0,0
0.23187762778947,0.57575757575758,0.57575757575758,0,0
0.20423361357837,0.58585858585859,0.58585858585859,0,0
0.17886789734318,0.5959595959596,0.5959595959596,0,0
0.15577400796813,0.60606060606061,0.60606060606061,0,0
0.13490804760348,0.61616161616162,0.61616161616162,0,0
0.11619454896825,0.62626262626263,0.62626262626263,0,0
0.099532530130022,0.63636363636364,0.63636363636364,0,0
0.084801474048523,0.64646464646465,0.64646464646465,0,0
0.071867009604059,0.65656565656566,0.65656565656566,0,0
0.060586123431853,0.66666666666667,0.66666666666667,0,0
0.05081178382334,0.67676767676768,0.67676767676768,0,0
0.042396906243399,0.68686868686869,0.68686868686869,0,0
0.035197632525777,0.6969696969697,0.6969696969697,0,0
0.029075931259143,0.70707070707071,0.70707070707071,0,0
0.02390155471367,0.71717171717172,0.71717171717172,0,0
0.019553407941013,0.72727272727273,0.72727272727273,0,0
0.01592039893009,0.73737373737374,0.73737373737374,0,0
0.012901845755155,0.74747474747475,0.74747474747475,0,0
0.010407518533149,0.75757575757576,0.75757575757576,0,0
0.0083573918064628,0.76767676767677,0.76767676767677,0,0
0.0066811777577946,0.77777777777778,0.77777777777778,0,0
0.0053177034338495,0.78787878787879,0.78787878787879,0,0
0.0042141867651575,0.7979797979798,0.7979797979798,0,0
0.0033254573319034,0.80808080808081,0.80808080808081,0,0
0.0026131590967874,0.81818181818182,0.81818181818182,0,0
0.0020449641127919,0.82828282828283,0.82828282828283,0,0
0.0015938187892189,0.83838383838384,0.83838383838384,0,0
0.0012372378214638,0.84848484848485,0.84848484848485,0,0
0.00095665542360247,0.85858585858586,0.85858585858586,0,0
0.00073683904146044,0.86868686868687,0.86868686868687,0,0
0.00056536720962013,0.87878787878788,0.87878787878788,0,0
0.00043217055749867,0.88888888888889,0.88888888888889,0,0
0.00032913305698615,0.8989898989899,0.8989898989899,0,0
0.00024974931975782,0.90909090909091,0.90909090909091,0,0
0.00018883298023921,0.91919191919192,0.91919191919192,0,0
0.00014227083172654,0.92929292929293,0.92929292929293,0,0
0.00010681732097141,0.93939393939394,0.93939393939394,0,0
7.9924166445365e-05,0.94949494949495,0.94949494949495,0,0
5.9600177118716e-05,0.95959595959596,0.95959595959596,0,0
4.4296754943408e-05,0.96969696969697,0.96969696969697,0,0
3.2815020713169e-05,0.97979797979798,0.97979797979798,0,0
2.4230975920616e-05,0.98989898989899,0.98989898989899,0,0
2.0531752619496e-05,1,1,0,0
