time,m00,m00_expect,m01,m01_expect,mass00_rate,p00,p01,p10,p11,s00
0.002,0.021780459691723,0.021780459691723,0.0063173375637186,0.0063173375637186,2.7824572854961,-0.25419402239307,-1.2334664551491,0,-1,0.96306062209606
0.004,0.016852759396767,0.016852759396767,0.0045716893351044,0.0045716893351044,2.3503584094953,-0.47794418117052,-1.486690571369,0,-1,0.88512869299616
0.006,0.012835094115399,0.012835094115399,0.0032279836344699,0.0032279836344699,1.8976205294149,-0.69289621377458,-1.7678956580813,0,-1,0.79532394435955
0.008,0.0096477756115256,0.0096477756115256,0.0022017653540813,0.0022017653540813,1.4980197377602,-0.9102918612808,-2.0883949587421,0,-1,0.70663987475004
0.01,0.0071541703047969,0.0071541703047969,0.0014276184206461,0.0014276184206461,1.1689311162155,-1.1377980795096,-2.4656748844441,0,-1,0.62421447067909
0.012,0.0052185156617284,0.0052185156617284,0.00085550277711278,0.00085550277711276,0.90587476924826,-1.3822116772504,-2.93012734628,0,-1,0.54950728513468
0.014,0.0037248377969622,0.0037248377969622,0.00044771479495913,0.00044771479495882,0.69793071808482,-1.6510504847754,-3.5432281211029,0,-1,0.48233139302241
0.016,0.0025800452754784,0.0025800452754784,0.00017707386481703,0.00017707386481703,0.53376127339892,-1.9541205009999,-4.4638523850241,0,-1,0.42180614560045
0.018,0.0017115316796304,0.0017115316796304,2.8281841500101e-05,2.828184150008e-05,0.40356026771342,-2.3059093871156,-6.3946319251442,0,-1,0.36676980415215

