x,y,z,id,frac
0,0,0,0,1
0.01010101010101,0,0,0.01010101010101,0.99876988617428
0.02020202020202,0,0,0.02020202020202,1.0013027274965
0.03030303030303,0,0,0.03030303030303,1.0068815471624
0.04040404040404,0,0,0.04040404040404,1.0023335268872
0.050505050505051,0,0,0.050505050505051,0.97121105893813
0.060606060606061,0,0,0.060606060606061,0.90457187142726
0.070707070707071,0,0,0.070707070707071,0.80494506002382
0.080808080808081,0,0,0.080808080808081,0.68358404286458
0.090909090909091,0,0,0.090909090909091,0.55497029343795
0.1010101010101,0,0,0.1010101010101,0.43204794803258
0.11111111111111,0,0,0.11111111111111,0.32367375353036
0.12121212121212,0,0,0.12121212121212,0.23416503580435
0.13131313131313,0,0,0.13131313131313,0.16413668435707
0.14141414141414,0,0,0.14141414141414,0.11180398304586
0.15151515151515,0,0,0.15151515151515,0.074205828192081
0.16161616161616,0,0,0.16161616161616,0.048103602460474
0.17171717171717,0,0,0.17171717171717,0.030520123490385
0.18181818181818,0,0,0.18181818181818,0.018987522972292
0.19191919191919,0,0,0.19191919191919,0.011602058454617
0.2020202020202,0,0,0.2020202020202,0.0069729577238126
0.21212121212121,0,0,0.21212121212121,0.0041273815963702
0.22222222222222,0,0,0.22222222222222,0.0024088363180035
0.23232323232323,0,0,0.23232323232323,0.0013875914004204
0.24242424242424,0,0,0.24242424242424,0.00078965623660433
0.25252525252525,0,0,0.25252525252525,0.00044432120061771
0.26262626262626,0,0,0.26262626262626,0.0002473794773636
0.27272727272727,0,0,0.27272727272727,0.00013637421576176
0.28282828282828,0,0,0.28282828282828,7.4485193911851e-05
0.29292929292929,0,0,0.29292929292929,4.0329221791303e-05
0.3030303030303,0,0,0.3030303030303,2.1657273318711e-05
0.31313131313131,0,0,0.31313131313131,1.1540502023472e-05
0.32323232323232,0,0,0.32323232323232,6.1047615835724e-06
0.33333333333333,0,0,0.33333333333333,3.2070581131795e-06
0.34343434343434,0,0,0.34343434343434,1.6737731709964e-06
0.35353535353535,0,0,0.35353535353535,8.681273288942e-07
0.36363636363636,0,0,0.36363636363636,4.4761205867177e-07
0.37373737373737,0,0,0.37373737373737,2.2949659546367e-07
