x,y,z,id,frac
0,0,0,0,1
0.01010101010101,0,0,0.01010101010101,1
0.02020202020202,0,0,0.02020202020202,1
0.03030303030303,0,0,0.03030303030303,1
0.04040404040404,0,0,0.04040404040404,1
0.050505050505051,0,0,0.050505050505051,1
0.060606060606061,0,0,0.060606060606061,1
0.070707070707071,0,0,0.070707070707071,1
0.080808080808081,0,0,0.080808080808081,1
0.090909090909091,0,0,0.090909090909091,1
0.1010101010101,0,0,0.1010101010101,1
0.11111111111111,0,0,0.11111111111111,1
0.12121212121212,0,0,0.12121212121212,1
0.13131313131313,0,0,0.13131313131313,1
0.14141414141414,0,0,0.14141414141414,1
0.15151515151515,0,0,0.15151515151515,1
0.16161616161616,0,0,0.16161616161616,1
0.17171717171717,0,0,0.17171717171717,1
0.18181818181818,0,0,0.18181818181818,1
0.19191919191919,0,0,0.19191919191919,1
0.2020202020202,0,0,0.2020202020202,0.99999999999999
0.21212121212121,0,0,0.21212121212121,0.99999999999996
0.22222222222222,0,0,0.22222222222222,0.99999999999988
0.23232323232323,0,0,0.23232323232323,0.99999999999967
0.24242424242424,0,0,0.24242424242424,0.99999999999912
0.25252525252525,0,0,0.25252525252525,0.9999999999977
0.26262626262626,0,0,0.26262626262626,0.9999999999942
0.27272727272727,0,0,0.27272727272727,0.99999999998582
0.28282828282828,0,0,0.28282828282828,0.99999999996635
0.29292929292929,0,0,0.29292929292929,0.99999999992238
0.3030303030303,0,0,0.3030303030303,0.99999999982574
0.31313131313131,0,0,0.31313131313131,0.99999999961885
0.32323232323232,0,0,0.32323232323232,0.99999999918689
0.33333333333333,0,0,0.33333333333333,0.99999999830647
0.34343434343434,0,0,0.34343434343434,0.99999999655313
0.35353535353535,0,0,0.35353535353535,0.99999999313847
0.36363636363636,0,0,0.36363636363636,0.99999998662985
0.37373737373737,0,0,0.37373737373737,0.99999997447872
0.38383838383838,0,0,0.38383838383838,0.99999995224332
0.39393939393939,0,0,0.39393939393939,0.99999991233472
0.4040404040404,0,0,0.4040404040404,0.99999984203414
0.41414141414141,0,0,0.41414141414141,0.99999972041966
0.42424242424242,0,0,0.42424242424242,0.99999951369394
0.43434343434343,0,0,0.43434343434343,0.99999916821406
0.44444444444444,0,0,0.44444444444444,0.99999860028453
0.45454545454545,0,0,0.45454545454545,0.99999768148042
0.46464646464646,0,0,0.46464646464646,0.9999962179179
0.47474747474747,0,0,0.47474747474747,0.99999392148889
0.48484848484848,0,0,0.48484848484848,0.99999037063543
0.49494949494949,0,0,0.49494949494949,0.99998495777701
0.50505050505051,0,0,0.50505050505051,0.9999768200491
0.51515151515152,0,0,0.51515151515152,0.99996474960429
0.52525252525253,0,0,0.52525252525253,0.99994707941789
0.53535353535354,0,0,0.53535353535354,0.9999215403891
0.54545454545455,0,0,0.54545454545455,0.99988508560329
0.55555555555556,0,0,0.55555555555556,0.99983367799136
0.56565656565657,0,0,0.56565656565657,0.9997620383567
0.57575757575758,0,0,0.57575757575758,0.99966335189731
0.58585858585859,0,0,0.58585858585859,0.99952893297258
0.5959595959596,0,0,0.5959595959596,0.99934784996778
0.60606060606061,0,0,0.60606060606061,0.99910651467822
0.61616161616162,0,0,0.61616161616162,0.99878824361562
0.62626262626263,0,0,0.62626262626263,0.99837280193153
0.63636363636364,0,0,0.63636363636364,0.99783594411585
0.64646464646465,0,0,0.64646464646465,0.99714896907639
0.65656565656566,0,0,0.65656565656566,0.99627831041815
0.66666666666667,0,0,0.66666666666667,0.99518518547388
0.67676767676768,0,0,0.67676767676768,0.9938253286341
0.68686868686869,0,0,0.68686868686869,0.99214883553809
0.6969696969697,0,0,0.6969696969697,0.99010014449463
0.70707070707071,0,0,0.70707070707071,0.98761817992958
0.71717171717172,0,0,0.71717171717172,0.98463667959538
0.72727272727273,0,0,0.72727272727273,0.98108472269871
0.73737373737374,0,0,0.73737373737374,0.9768874700699
0.74747474747475,0,0,0.74747474747475,0.97196712017305
0.75757575757576,0,0,0.75757575757576,0.96624407639673
0.76767676767677,0,0,0.76767676767677,0.95963831201599
0.77777777777778,0,0,0.77777777777778,0.95207090989263
0.78787878787879,0,0,0.78787878787879,0.94346574484811
0.7979797979798,0,0,0.7979797979798,0.93375126818822
0.80808080808081,0,0,0.80808080808081,0.92286234656209
0.81818181818182,0,0,0.81818181818182,0.91074210164069
0.82828282828283,0,0,0.82828282828283,0.897343693378
0.83838383838384,0,0,0.83838383838384,0.88263198815194
0.84848484848485,0,0,0.84848484848485,0.86658505404184
0.85858585858586,0,0,0.85858585858586,0.84919542892735
0.86868686868687,0,0,0.86868686868687,0.83047111290293
0.87878787878788,0,0,0.87878787878788,0.81043624447711
0.88888888888889,0,0,0.88888888888889,0.78913142983621
0.8989898989899,0,0,0.8989898989899,0.76661370567009
0.90909090909091,0,0,0.90909090909091,0.74295612818397
0.91919191919192,0,0,0.91919191919192,0.71824699341089
0.92929292929293,0,0,0.92929292929293,0.69258870623955
0.93939393939394,0,0,0.93939393939394,0.66609632714319
0.94949494949495,0,0,0.94949494949495,0.63889583594649
0.95959595959596,0,0,0.95959595959596,0.61112216067988
0.96969696969697,0,0,0.96969696969697,0.58291702631608
0.97979797979798,0,0,0.97979797979798,0.55442668273922
0.98989898989899,0,0,0.98989898989899,0.52579957355064
1,0,0,1,0.51132719030925
