id,pgas,pwater,saturation_gas,x,y,z
0,21001338.125102,20000978.458895,0.34041747411509,0,0,0
1.0526315789474,21001288.739981,20000956.757001,0.34040477705139,1.0526315789474,0,0
2.1052631578947,21001240.167636,20000934.320341,0.34039275146916,2.1052631578947,0,0
3.1578947368421,21001192.344883,20000911.206712,0.34038134668123,3.1578947368421,0,0
4.2105263157895,21001145.211905,20000887.470762,0.34037051459387,4.2105263157895,0,0
5.2631578947368,21001098.711987,20000863.16424,0.34036020950644,5.2631578947368,0,0
6.3157894736842,21001052.791264,20000838.336243,0.34035038792075,6.3157894736842,0,0
7.3684210526316,21001007.398474,20000813.033434,0.34034100835953,7.3684210526316,0,0
8.4210526315789,21000962.484734,20000787.300267,0.340332031193,8.4210526315789,0,0
9.4736842105263,21000918.003314,20000761.179184,0.34032341847317,9.4736842105263,0,0
10.526315789474,21000873.909428,20000734.71082,0.34031513377488,10.526315789474,0,0
11.578947368421,21000830.160033,20000707.934186,0.34030714204316,11.578947368421,0,0
12.631578947368,21000786.713632,20000680.886852,0.34029940944615,12.631578947368,0,0
13.684210526316,21000743.530086,20000653.60512,0.34029190323305,13.684210526316,0,0
14.736842105263,21000700.570434,20000626.124195,0.34028459159649,14.736842105263,0,0
15.789473684211,21000657.79671,20000598.478343,0.3402774435387,15.789473684211,0,0
16.842105263158,21000615.171776,20000570.701056,0.34027042874104,16.842105263158,0,0
17.894736842105,21000572.659151,20000542.825207,0.34026351743623,17.894736842105,0,0
18.947368421053,21000530.222842,20000514.883196,0.34025668028279,18.947368421053,0,0
20,21000487.827181,20000486.907108,0.34024988824123,20,0,0
