time,left_flux,left_pressure,right_flux,right_pressure
0,0,0,0,0
100000,-1.031506061554e-06,1999999.8968494,1.0315058231354e-06,1000001.0315058
200000,-1.0001575946808e-06,1999999.8999842,1.0001580715179e-06,1000001.000158
300000,-1.0000002384186e-06,1999999.8999999,1.0000001490116e-06,1000001.0000002
400000,-1.0000002384186e-06,1999999.8999999,1.0000001490116e-06,1000001.0000002
500000,-1.0000002384186e-06,1999999.8999999,1.0000001490116e-06,1000001.0000002
600000,-1.0000002384186e-06,1999999.8999999,1.0000001490116e-06,1000001.0000002
700000,-1.0000002384186e-06,1999999.8999999,1.0000001490116e-06,1000001.0000002
800000,-1.0000002384186e-06,1999999.8999999,1.0000001490116e-06,1000001.0000002
900000,-1.0000002384186e-06,1999999.8999999,1.0000001490116e-06,1000001.0000002
1000000,-1.0000002384186e-06,1999999.8999999,1.0000001490116e-06,1000001.0000002
