frac,id,x,y,z
1,0,0,0,0
1,0.01010101010101,0.01010101010101,0,0
1,0.02020202020202,0.02020202020202,0,0
1,0.03030303030303,0.03030303030303,0,0
1,0.04040404040404,0.04040404040404,0,0
1,0.050505050505051,0.050505050505051,0,0
1,0.060606060606061,0.060606060606061,0,0
1,0.070707070707071,0.070707070707071,0,0
1,0.080808080808081,0.080808080808081,0,0
1,0.090909090909091,0.090909090909091,0,0
1,0.1010101010101,0.1010101010101,0,0
1,0.11111111111111,0.11111111111111,0,0
1,0.12121212121212,0.12121212121212,0,0
1,0.13131313131313,0.13131313131313,0,0
1,0.14141414141414,0.14141414141414,0,0
1,0.15151515151515,0.15151515151515,0,0
1,0.16161616161616,0.16161616161616,0,0
1,0.17171717171717,0.17171717171717,0,0
1,0.18181818181818,0.18181818181818,0,0
1,0.19191919191919,0.19191919191919,0,0
0.99999999999999,0.2020202020202,0.2020202020202,0,0
0.99999999999996,0.21212121212121,0.21212121212121,0,0
0.99999999999989,0.22222222222222,0.22222222222222,0,0
0.99999999999969,0.23232323232323,0.23232323232323,0,0
0.99999999999915,0.24242424242424,0.24242424242424,0,0
0.99999999999779,0.25252525252525,0.25252525252525,0,0
0.99999999999441,0.26262626262626,0.26262626262626,0,0
0.99999999998634,0.27272727272727,0.27272727272727,0,0
0.99999999996756,0.28282828282828,0.28282828282828,0,0
0.99999999992513,0.29292929292929,0.29292929292929,0,0
0.99999999983184,0.3030303030303,0.3030303030303,0,0
0.99999999963201,0.31313131313131,0.31313131313131,0,0
0.99999999921458,0.32323232323232,0.32323232323232,0,0
0.99999999836335,0.33333333333333,0.33333333333333,0,0
0.99999999666729,0.34343434343434,0.34343434343434,0,0
0.99999999336253,0.35353535353535,0.35353535353535,0,0
0.99999998706022,0.36363636363636,0.36363636363636,0,0
0.99999997528832,0.37373737373737,0.37373737373737,0,0
0.99999995373606,0.38383838383838,0.38383838383838,0,0
0.99999991503412,0.39393939393939,0.39393939393939,0,0
0.99999984682482,0.4040404040404,0.4040404040404,0,0
0.99999972876874,0.41414141414141,0.41414141414141,0,0
0.99999952799082,0.42424242424242,0.42424242424242,0,0
0.9999991922821,0.43434343434343,0.43434343434343,0,0
0.99999864013762,0.44444444444444,0.44444444444444,0,0
0.99999774642142,0.45454545454545,0.45454545454545,0,0
0.9999963221052,0.46464646464646,0.46464646464646,0,0
0.9999940861319,0.47474747474747,0.47474747474747,0,0
0.99999062701852,0.48484848484848,0.48484848484848,0,0
0.99998535135382,0.49494949494949,0.49494949494949,0,0
0.99997741589278,0.50505050505051,0.50505050505051,0,0
0.99996563954112,0.51515151515152,0.51515151515152,0,0
0.99994839120823,0.52525252525253,0.52525252525253,0,0
0.99992344934534,0.53535353535354,0.53535353535354,0,0
0.99988782904415,0.54545454545455,0.54545454545455,0,0
0.99983757291852,0.55555555555556,0.55555555555556,0,0
0.99976750269747,0.56565656565657,0.56565656565657,0,0
0.99967092957902,0.57575757575758,0.57575757575758,0,0
0.99953932297611,0.58585858585859,0.58585858585859,0,0
0.99936193934478,0.5959595959596,0.5959595959596,0,0
0.99912541530925,0.60606060606061,0.60606060606061,0,0
0.99881333223559,0.61616161616162,0.61616161616162,0,0
0.99840576266152,0.62626262626263,0.62626262626263,0,0
0.9978788124255,0.63636363636364,0.63636363636364,0,0
0.99720417577346,0.64646464646465,0.64646464646465,0,0
0.99634872393897,0.65656565656566,0.65656565656566,0,0
0.99527415045117,0.66666666666667,0.66666666666667,0,0
0.99393669847066,0.67676767676768,0.67676767676768,0,0
0.99228699653925,0.68686868686869,0.68686868686869,0,0
0.99027002903274,0.6969696969697,0.6969696969697,0,0
0.98782526614965,0.70707070707071,0.70707070707071,0,0
0.98488697533836,0.71717171717172,0.71717171717172,0,0
0.98138473162679,0.72727272727273,0.72727272727273,0,0
0.9772441384282,0.73737373737374,0.73737373737374,0,0
0.97238776320746,0.74747474747475,0.74747474747475,0,0
0.96673628415185,0.75757575757576,0.75757575757576,0,0
0.9602098350354,0.76767676767677,0.76767676767677,0,0
0.95272952620334,0.77777777777778,0.77777777777778,0,0
0.94421911049232,0.78787878787879,0.78787878787879,0,0
0.9346067544248,0.7979797979798,0.7979797979798,0,0
0.92382686765207,0.80808080808081,0.80808080808081,0,0
0.9118219378107,0.81818181818182,0.81818181818182,0,0
0.8985443140821,0.82828282828283,0.82828282828283,0,0
0.88395788109094,0.83838383838384,0.83838383838384,0,0
0.86803956552481,0.84848484848485,0.84848484848485,0,0
0.85078062105648,0.85858585858586,0.85858585858586,0,0
0.83218764272778,0.86868686868687,0.86868686868687,0,0
0.81228326970543,0.87878787878788,0.87878787878788,0,0
0.7911065449269,0.88888888888889,0.88888888888889,0,0
0.76871291120091,0.8989898989899,0.8989898989899,0,0
0.74517383532191,0.90909090909091,0.90909090909091,0,0
0.72057606416425,0.91919191919192,0.91919191919192,0,0
0.69502052898814,0.92929292929293,0.92929292929293,0,0
0.66862092577884,0.93939393939394,0.93939393939394,0,0
0.64150200986083,0.94949494949495,0.94949494949495,0,0
0.6137976518556,0.95959595959596,0.95959595959596,0,0
0.58564870895159,0.96969696969697,0.96969696969697,0,0
0.55720077019472,0.97979797979798,0.97979797979798,0,0
0.52860183696863,0.98989898989899,0.98989898989899,0,0
0.5141400110713,1,1,0,0
