frac,id,x,y,z
1,0,0,0,0
0.99897411616137,0.01010101010101,0.01010101010101,0,0
0.99386935763755,0.02020202020202,0.02020202020202,0,0
0.97989908853771,0.03030303030303,0.03030303030303,0,0
0.95209418401933,0.04040404040404,0.04040404040404,0,0
0.90713161890906,0.050505050505051,0.050505050505051,0,0
0.84449259437956,0.060606060606061,0.060606060606061,0,0
0.76657952199872,0.070707070707071,0.070707070707071,0,0
0.6779768201703,0.080808080808081,0.080808080808081,0,0
0.58430480953302,0.090909090909091,0.090909090909091,0,0
0.49110115895108,0.1010101010101,0.1010101010101,0,0
0.40300263295074,0.11111111111111,0.11111111111111,0,0
0.32331755663447,0.12121212121212,0.12121212121212,0,0
0.25394704603576,0.13131313131313,0.13131313131313,0,0
0.19554840191052,0.14141414141414,0.14141414141414,0,0
0.14782408870879,0.15151515151515,0.15151515151515,0,0
0.10984143943973,0.16161616161616,0.16161616161616,0,0
0.080321245707866,0.17171717171717,0.17171717171717,0,0
0.057864554214358,0.18181818181818,0.18181818181818,0,0
0.041110216320297,0.19191919191919,0.19191919191919,0,0
0.028829889985979,0.2020202020202,0.2020202020202,0,0
0.019973760465672,0.21212121212121,0.21212121212121,0,0
0.013681601574071,0.22222222222222,0.22222222222222,0,0
0.0092721961087853,0.23232323232323,0.23232323232323,0,0
0.0062212750762849,0.24242424242424,0.24242424242424,0,0
0.0041351047486886,0.25252525252525,0.25252525252525,0,0
0.0027242186858506,0.26262626262626,0.26262626262626,0,0
0.0017797730973525,0.27272727272727,0.27272727272727,0,0
0.0011536022126794,0.28282828282828,0.28282828282828,0,0
0.00074216791000904,0.29292929292929,0.29292929292929,0,0
0.00047410506262136,0.3030303030303,0.3030303030303,0,0
0.00030083762439584,0.31313131313131,0.31313131313131,0,0
0.00018968018849316,0.32323232323232,0.32323232323232,0,0
0.00011887227381585,0.33333333333333,0.33333333333333,0,0
7.4068712101617e-05,0.34343434343434,0.34343434343434,0,0
4.5898943299736e-05,0.35353535353535,0.35353535353535,0,0
2.8293994193186e-05,0.36363636363636,0.36363636363636,0,0
1.7354502696444e-05,0.37373737373737,0.37373737373737,0,0
1.0593814441211e-05,0.38383838383838,0.38383838383838,0,0
6.4373125053192e-06,0.39393939393939,0.39393939393939,0,0
3.8945113210288e-06,0.4040404040404,0.4040404040404,0,0
2.3462613691853e-06,0.41414141414141,0.41414141414141,0,0
1.4078258946061e-06,0.42424242424242,0.42424242424242,0,0
8.4147326217546e-07,0.43434343434343,0.43434343434343,0,0
5.0109041080069e-07,0.44444444444444,0.44444444444444,0,0
2.9732954687964e-07,0.45454545454545,0.45454545454545,0,0
1.7581849510293e-07,0.46464646464646,0.46464646464646,0,0
1.0362167786327e-07,0.47474747474747,0.47474747474747,0,0
6.0876307215114e-08,0.48484848484848,0.48484848484848,0,0
3.5653883540818e-08,0.49494949494949,0.49494949494949,0,0
2.0819623902827e-08,0.50505050505051,0.50505050505051,0,0
1.2122456082385e-08,0.51515151515152,0.51515151515152,0,0
7.0388546385766e-09,0.52525252525253,0.52525252525253,0,0
4.0761187652783e-09,0.53535353535354,0.53535353535354,0,0
2.3543062506209e-09,0.54545454545455,0.54545454545455,0,0
1.3563955566423e-09,0.55555555555556,0.55555555555556,0,0
7.7956311771431e-10,0.56565656565657,0.56565656565657,0,0
4.4698232309406e-10,0.57575757575758,0.57575757575758,0,0
2.5570230236521e-10,0.58585858585859,0.58585858585859,0,0
1.4595326101283e-10,0.5959595959596,0.5959595959596,0,0
8.3129685476963e-11,0.60606060606061,0.60606060606061,0,0
4.7248569516447e-11,0.61616161616162,0.61616161616162,0,0
2.6800148867636e-11,0.62626262626263,0.62626262626263,0,0
1.5171427754713e-11,0.63636363636364,0.63636363636364,0,0
8.5719578471547e-12,0.64646464646465,0.64646464646465,0,0
4.8341546322524e-12,0.65656565656566,0.65656565656566,0,0
2.7212575371506e-12,0.66666666666667,0.66666666666667,0,0
1.5291429968367e-12,0.67676767676768,0.67676767676768,0,0
8.5777977347713e-13,0.68686868686869,0.68686868686869,0,0
4.803655292205e-13,0.6969696969697,0.6969696969697,0,0
2.6856815674325e-13,0.70707070707071,0.70707070707071,0,0
1.4991373974607e-13,0.71717171717172,0.71717171717172,0,0
8.3550583474377e-14,0.72727272727273,0.72727272727273,0,0
4.6493784534015e-14,0.73737373737374,0.73737373737374,0,0
2.5834096566969e-14,0.74747474747475,0.74747474747475,0,0
1.433374373555e-14,0.75757575757576,0.75757575757576,0,0
7.9416073258996e-15,0.76767676767677,0.76767676767677,0,0
4.3939336754714e-15,0.77777777777778,0.77777777777778,0,0
2.4277741247934e-15,0.78787878787879,0.78787878787879,0,0
1.339632388718e-15,0.7979797979798,0.7979797979798,0,0
7.3824071451738e-16,0.80808080808081,0.80808080808081,0,0
4.0630980596199e-16,0.81818181818182,0.81818181818182,0,0
2.2334441799714e-16,0.82828282828283,0.82828282828283,0,0
1.226203379878e-16,0.83838383838384,0.83838383838384,0,0
6.7240393441791e-17,0.84848484848485,0.84848484848485,0,0
3.6828892464925e-17,0.85858585858586,0.85858585858586,0,0
2.0148732393767e-17,0.86868686868687,0.86868686868687,0,0
1.1010754740721e-17,0.87878787878788,0.87878787878788,0,0
6.0104368389151e-18,0.88888888888889,0.88888888888889,0,0
3.2773554913369e-18,0.8989898989899,0.8989898989899,0,0
1.7851647293509e-18,0.90909090909091,0.90909090909091,0,0
9.7135649023621e-19,0.91919191919192,0.91919191919192,0,0
5.2799849071021e-19,0.92929292929293,0.92929292929293,0,0
2.8671354447524e-19,0.93939393939394,0.93939393939394,0,0
1.5553666185602e-19,0.94949494949495,0.94949494949495,0,0
8.4293416909397e-20,0.95959595959596,0.95959595959596,0,0
4.5639187240415e-20,0.96969696969697,0.96969696969697,0,0
2.4687226468064e-20,0.97979797979798,0.97979797979798,0,0
1.3341461995822e-20,0.98989898989899,0.98989898989899,0,0
9.3296394930998e-21,1,1,0,0
