x,y,z,id,frac
0,0,0,0,1
0.01010101010101,0,0,0.01010101010101,1
0.02020202020202,0,0,0.02020202020202,0.99999999999997
0.03030303030303,0,0,0.03030303030303,0.99999999999961
0.04040404040404,0,0,0.04040404040404,0.9999999999965
0.050505050505051,0,0,0.050505050505051,0.99999999997601
0.060606060606061,0,0,0.060606060606061,0.99999999986584
0.070707070707071,0,0,0.070707070707071,0.99999999936326
0.080808080808081,0,0,0.080808080808081,0.99999999736223
0.090909090909091,0,0,0.090909090909091,0.9999999902667
0.1010101010101,0,0,0.1010101010101,0.99999996751005
0.11111111111111,0,0,0.11111111111111,0.99999990069238
0.12121212121212,0,0,0.12121212121212,0.99999971931922
0.13131313131313,0,0,0.13131313131313,0.99999926050484
0.14141414141414,0,0,0.14141414141414,0.99999817159239
0.15151515151515,0,0,0.15151515151515,0.99999573319095
0.16161616161616,0,0,0.16161616161616,0.999990556101
0.17171717171717,0,0,0.17171717171717,0.99998009053158
0.18181818181818,0,0,0.18181818181818,0.99995987274647
0.19191919191919,0,0,0.19191919191919,0.9999224269197
0.2020202020202,0,0,0.2020202020202,0.99985574346904
0.21212121212121,0,0,0.21212121212121,0.99974127438775
0.22222222222222,0,0,0.22222222222222,0.99955142481932
0.23232323232323,0,0,0.23232323232323,0.99924657951167
0.24242424242424,0,0,0.24242424242424,0.99877178040506
0.25252525252525,0,0,0.25252525252525,0.99805326077173
0.26262626262626,0,0,0.26262626262626,0.99699513129782
0.27272727272727,0,0,0.27272727272727,0.99547659057398
0.28282828282828,0,0,0.28282828282828,0.99335008187611
0.29292929292929,0,0,0.29292929292929,0.99044082650208
0.3030303030303,0,0,0.3030303030303,0.98654812186225
0.31313131313131,0,0,0.31313131313131,0.98144869667805
0.32323232323232,0,0,0.32323232323232,0.97490227009457
0.33333333333333,0,0,0.33333333333333,0.96665927785795
0.34343434343434,0,0,0.34343434343434,0.95647052494136
0.35353535353535,0,0,0.35353535353535,0.94409832230026
0.36363636363636,0,0,0.36363636363636,0.92932848917481
0.37373737373737,0,0,0.37373737373737,0.91198247289216
0.38383838383838,0,0,0.38383838383838,0.89192877184121
0.39393939393939,0,0,0.39393939393939,0.8690928533988
0.4040404040404,0,0,0.4040404040404,0.84346483794572
0.41414141414141,0,0,0.41414141414141,0.81510436528525
0.42424242424242,0,0,0.42424242424242,0.7841422561814
0.43434343434343,0,0,0.43434343434343,0.75077880967103
0.44444444444444,0,0,0.44444444444444,0.71527881403422
0.45454545454545,0,0,0.45454545454545,0.67796357374749
0.46464646464646,0,0,0.46464646464646,0.63920044692943
0.47474747474747,0,0,0.47474747474747,0.59939053279085
0.48484848484848,0,0,0.48484848484848,0.55895523722334
0.49494949494949,0,0,0.49494949494949,0.51832247383555
0.50505050505051,0,0,0.50505050505051,0.47791323020548
0.51515151515152,0,0,0.51515151515152,0.43812915244443
0.52525252525253,0,0,0.52525252525253,0.39934168646402
0.53535353535354,0,0,0.53535353535354,0.36188317468841
0.54545454545455,0,0,0.54545454545455,0.32604015591374
0.55555555555556,0,0,0.55555555555556,0.29204896628179
0.56565656565657,0,0,0.56565656565657,0.26009360170421
0.57575757575758,0,0,0.57575757575758,0.23030568477736
0.58585858585859,0,0,0.58585858585859,0.20276628761383
0.5959595959596,0,0,0.5959595959596,0.1775092985741
0.60606060606061,0,0,0.60606060606061,0.15452598552045
0.61616161616162,0,0,0.61616161616162,0.13377039874038
0.62626262626263,0,0,0.62626262626263,0.11516526936626
0.63636363636364,0,0,0.63636363636364,0.098608089275917
0.64646464646465,0,0,0.64646464646465,0.083977101038679
0.65656565656566,0,0,0.65656565656566,0.071136976501792
0.66666666666667,0,0,0.66666666666667,0.05994401558368
0.67676767676768,0,0,0.67676767676768,0.0502507489462
0.68686868686869,0,0,0.68686868686869,0.041909876494698
0.6969696969697,0,0,0.6969696969697,0.034777516016682
0.70707070707071,0,0,0.70707070707071,0.028715771467736
0.71717171717172,0,0,0.71717171717172,0.023594657934928
0.72727272727273,0,0,0.72727272727273,0.019293440245486
0.73737373737374,0,0,0.73737373737374,0.015701455091372
0.74747474747475,0,0,0.74747474747475,0.01271849326818
0.75757575757576,0,0,0.75757575757576,0.010254820216923
0.76767676767677,0,0,0.76767676767677,0.0082309106111622
0.77777777777778,0,0,0.77777777777778,0.0065769673264111
0.78787878787879,0,0,0.78787878787879,0.0052322877518371
0.7979797979798,0,0,0.7979797979798,0.0041445319134979
0.80808080808081,0,0,0.80808080808081,0.0032689379801342
0.81818181818182,0,0,0.81818181818182,0.0025675219665753
0.82828282828283,0,0,0.82828282828283,0.0020082902364688
0.83838383838384,0,0,0.83838383838384,0.0015644860013418
0.84848484848485,0,0,0.84848484848485,0.0012138845687257
0.85858585858586,0,0,0.85858585858586,0.00093814666768878
0.86868686868687,0,0,0.86868686868687,0.00072223476466818
0.87878787878788,0,0,0.87878787878788,0.00055389381469843
0.88888888888889,0,0,0.88888888888889,0.00042319527915407
0.8989898989899,0,0,0.8989898989899,0.00032214136902294
0.90909090909091,0,0,0.90909090909091,0.00024432522406466
0.91919191919192,0,0,0.91919191919192,0.00018464199649394
0.92929292929293,0,0,0.92929292929293,0.000139045464437
0.93939393939394,0,0,0.93939393939394,0.0001043447582292
0.94949494949495,0,0,0.94949494949495,7.8035957933398e-05
0.95959595959596,0,0,0.95959595959596,5.8163643447762e-05
