x,y,z,id,frac
0,0,0,0,1
0.01010101010101,0,0,0.01010101010101,0.99896900253237
0.02020202020202,0,0,0.02020202020202,0.99384137558217
0.03030303030303,0,0,0.03030303030303,0.97981557087305
0.04040404040404,0,0,0.04040404040404,0.95191415704243
0.050505050505051,0,0,0.050505050505051,0.90681819483625
0.060606060606061,0,0,0.060606060606061,0.84402489177783
0.070707070707071,0,0,0.070707070707071,0.76595916161031
0.080808080808081,0,0,0.080808080808081,0.67722746150223
0.090909090909091,0,0,0.090909090909091,0.58346620695368
0.1010101010101,0,0,0.1010101010101,0.49022063684829
0.11111111111111,0,0,0.11111111111111,0.40212677805976
0.12121212121212,0,0,0.12121212121212,0.32248596620383
0.13131313131313,0,0,0.13131313131313,0.25318883460137
0.14141414141414,0,0,0.14141414141414,0.19488128368388
0.15151515151515,0,0,0.15151515151515,0.14725536351335
0.16161616161616,0,0,0.16161616161616,0.10937007586622
0.17171717171717,0,0,0.17171717171717,0.079940353223248
0.18181818181818,0,0,0.18181818181818,0.057563739992642
0.19191919191919,0,0,0.19191919191919,0.040877539574591
0.2020202020202,0,0,0.2020202020202,0.028653304781753
0.21212121212121,0,0,0.21212121212121,0.01984205911792
0.22222222222222,0,0,0.22222222222222,0.013584937554816
0.23232323232323,0,0,0.23232323232323,0.0092022905316771
0.24242424242424,0,0,0.24242424242424,0.0061714090317814
0.25252525252525,0,0,0.25252525252525,0.0040999837578063
0.26262626262626,0,0,0.26262626262626,0.0026997744765476
0.27272727272727,0,0,0.27272727272727,0.001762947393753
0.28282828282828,0,0,0.28282828282828,0.0011421400642981
0.29292929292929,0,0,0.29292929292929,0.00073443517691053
0.3030303030303,0,0,0.3030303030303,0.00046893581299753
0.31313131313131,0,0,0.31313131313131,0.00029741167920903
0.32323232323232,0,0,0.32323232323232,0.00018742800962134
0.33333333333333,0,0,0.33333333333333,0.00011740304824346
0.34343434343434,0,0,0.34343434343434,7.3117198281882e-05
0.35353535353535,0,0,0.35353535353535,4.5286950065262e-05
0.36363636363636,0,0,0.36363636363636,2.7902942346784e-05
0.37373737373737,0,0,0.37373737373737,1.7106178955823e-05
0.38383838383838,0,0,0.38383838383838,1.0437057026406e-05
0.39393939393939,0,0,0.39393939393939,6.3389149242218e-06
0.4040404040404,0,0,0.4040404040404,3.8330786529495e-06
0.41414141414141,0,0,0.41414141414141,2.3081040825611e-06
0.42424242424242,0,0,0.42424242424242,1.384241956632e-06
0.43434343434343,0,0,0.43434343434343,8.2696527591381e-07
0.44444444444444,0,0,0.44444444444444,4.9220586246501e-07
0.45454545454545,0,0,0.45454545454545,2.919122692464e-07
0.46464646464646,0,0,0.46464646464646,1.7252907322069e-07
0.47474747474747,0,0,0.47474747474747,1.016322805376e-07
0.48484848484848,0,0,0.48484848484848,5.967776446881e-08
0.49494949494949,0,0,0.49494949494949,3.4934470481647e-08
0.50505050505051,0,0,0.50505050505051,2.0389339998985e-08
0.51515151515152,0,0,0.51515151515152,1.1865984177285e-08
0.52525252525253,0,0,0.52525252525253,6.8864896141019e-09
0.53535353535354,0,0,0.53535353535354,3.9858907070102e-09
0.54545454545455,0,0,0.54545454545455,2.3010395017742e-09
0.55555555555556,0,0,0.55555555555556,1.3250429259284e-09
0.56565656565657,0,0,0.56565656565657,7.6116227639349e-10
0.57575757575758,0,0,0.57575757575758,4.3621301472713e-10
0.58585858585859,0,0,0.58585858585859,2.4941646802043e-10
0.5959595959596,0,0,0.5959595959596,1.4229394669115e-10
0.60606060606061,0,0,0.60606060606061,8.1004811920896e-11
0.61616161616162,0,0,0.61616161616162,4.6017744411901e-11
0.62626262626263,0,0,0.62626262626263,2.6088900602813e-11
0.63636363636364,0,0,0.63636363636364,1.476137663066e-11
0.64646464646465,0,0,0.64646464646465,8.3360862572091e-12
0.65656565656566,0,0,0.65656565656566,4.6987723764221e-12
0.66666666666667,0,0,0.66666666666667,2.6437180768566e-12
0.67676767676768,0,0,0.67676767676768,1.484824603725e-12
0.68686868686869,0,0,0.68686868686869,8.3250020536581e-13
0.6969696969697,0,0,0.6969696969697,4.6597413414623e-13
0.70707070707071,0,0,0.70707070707071,2.603909314145e-13
0.71717171717172,0,0,0.71717171717172,1.4527606628069e-13
0.72727272727273,0,0,0.72727272727273,8.0925120224787e-14
0.73737373737374,0,0,0.73737373737374,4.5010095402829e-14
0.74747474747475,0,0,0.74747474747475,2.4997087961405e-14
0.75757575757576,0,0,0.75757575757576,1.3862348631569e-14
0.76767676767677,0,0,0.76767676767677,7.6765585854135e-15
0.77777777777778,0,0,0.77777777777778,4.2451454097292e-15
0.78787878787879,0,0,0.78787878787879,2.3443810537218e-15
0.7979797979798,0,0,0.7979797979798,1.2929637551886e-15
0.80808080808081,0,0,0.80808080808081,7.121630354312e-16
0.81818181818182,0,0,0.81818181818182,3.9175937441195e-16
0.82828282828283,0,0,0.82828282828283,2.1523742641568e-16
0.83838383838384,0,0,0.83838383838384,1.1810974333353e-16
0.84848484848485,0,0,0.84848484848485,6.4734220998423e-17
0.85858585858586,0,0,0.85858585858586,3.543828822241e-17
0.86868686868687,0,0,0.86868686868687,1.9378142092448e-17
0.87878787878788,0,0,0.87878787878788,1.0584290684452e-17
0.88888888888889,0,0,0.88888888888889,5.7747195992398e-18
0.8989898989899,0,0,0.8989898989899,3.1472304130759e-18
0.90909090909091,0,0,0.90909090909091,1.7134180579849e-18
0.91919191919192,0,0,0.91919191919192,9.3184498250879e-19
0.92929292929293,0,0,0.92929292929293,5.0626466442647e-19
0.93939393939394,0,0,0.93939393939394,2.7477232044029e-19
0.94949494949495,0,0,0.94949494949495,1.4898320308727e-19
0.95959595959596,0,0,0.95959595959596,8.0700806989732e-20
0.96969696969697,0,0,0.96969696969697,4.367186396599e-20
0.97979797979798,0,0,0.97979797979798,2.3611069340627e-20
0.98989898989899,0,0,0.98989898989899,1.275340722283e-20
1,0,0,1,8.9154524196414e-21
