id,pgas,pwater,saturation_gas,x,y,z
0,21011955.938691,20011400.749144,0.34051402729005,0,0,0
1.0526315789474,21011906.149969,20011379.454886,0.34050063830129,1.0526315789474,0,0
2.1052631578947,21011856.369706,20011358.159171,0.34048725356815,2.1052631578947,0,0
3.1578947368421,21011806.597904,20011336.862006,0.34047387308887,3.1578947368421,0,0
4.2105263157895,21011756.834561,20011315.563396,0.34046049685946,4.2105263157895,0,0
5.2631578947368,21011707.079673,20011294.26335,0.34044712487368,5.2631578947368,0,0
6.3157894736842,21011657.333231,20011272.961881,0.34043375712318,6.3157894736842,0,0
7.3684210526316,21011607.595227,20011251.659002,0.34042039359749,7.3684210526316,0,0
8.4210526315789,21011557.865648,20011230.35473,0.34040703428416,8.4210526315789,0,0
9.4736842105263,21011508.14448,20011209.049083,0.3403936791688,9.4736842105263,0,0
10.526315789474,21011458.431703,20011187.742083,0.34038032823522,10.526315789474,0,0
11.578947368421,21011408.7273,20011166.433753,0.34036698146554,11.578947368421,0,0
12.631578947368,21011359.031249,20011145.124116,0.34035363884032,12.631578947368,0,0
13.684210526316,21011309.343526,20011123.8132,0.34034030033866,13.684210526316,0,0
14.736842105263,21011259.664107,20011102.501032,0.3403269659384,14.736842105263,0,0
15.789473684211,21011209.992964,20011081.187641,0.34031363561623,15.789473684211,0,0
16.842105263158,21011160.330071,20011059.873057,0.34030030934788,16.842105263158,0,0
17.894736842105,21011110.675399,20011038.557311,0.34028698710827,17.894736842105,0,0
18.947368421053,21011061.028918,20011017.240435,0.3402736688717,18.947368421053,0,0
20,21011011.390599,20010995.922461,0.34026035461199,20,0,0
