time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx
0,0,0,0,0,0,0,0
1e-05,1e-05,5.4395080530891e-09,1.7976931348623e+308,5.5747329309805e-08,0.00013508785306437,0,0.00040000000649292
2.05e-05,1.05e-05,1.1150991382972e-08,1.7976931348623e+308,1.1428202600745e-07,0.00027693009900628,0,0.00081999999521105
3.1525e-05,1.1025e-05,1.7148048917289e-08,1.7976931348623e+308,1.7574345780878e-07,0.00042586445662742,0,0.0012609999896732
3.4e-05,2.475e-06,1.8596641247274e-08,0.0021975601176867,1.9014664531879e-07,0.00045887180118196,0,0.0013600000065892
3.41e-05,1e-07,1.8661960885824e-08,0.0012075122789916,1.9078216332087e-07,0.00046017560769854,0,0.0013639999770532
3.4205e-05,1.05e-07,1.8735721938592e-08,0.00076184357903268,1.9151857686402e-07,0.00046152172754859,0,0.0013681999851694
3.431525e-05,1.1025e-07,1.8815344830146e-08,0.00069104674890019,1.9231994132994e-07,0.0004629265481374,0,0.0013726099847539
3.44310125e-05,1.157625e-07,1.8904146751694e-08,0.000546285515211,1.9324116108661e-07,0.00046437733414302,7.3385073286756e-12,0.001377240488731
3.4552563125e-05,1.21550625e-07,1.8997801208305e-08,0.00052173232965611,1.9423158975193e-07,0.0004658936170691,2.5293216985408e-11,0.0013821025140562
3.468019128125e-05,1.2762815625e-07,1.9097146625768e-08,0.00044099601906521,1.9536110790406e-07,0.00046746465898208,8.6855003640804e-11,0.0013872076381322
3.4814200845313e-05,1.340095640625e-07,1.920221588575e-08,0.00037605451080595,1.9665545337134e-07,0.00046909158998039,2.0442245814502e-10,0.001392568020005
3.4954910887578e-05,1.4071004226563e-07,1.9313241037455e-08,0.00033988216300818,1.9809925329936e-07,0.00047078385069752,3.6960111611311e-10,0.0013981964263134
3.5102656431957e-05,1.4774554437891e-07,1.9431707895223e-08,0.0003291677362601,1.9965757320154e-07,0.00047255562024958,5.4348401369337e-10,0.0014041062252465
3.5257789253555e-05,1.5513282159785e-07,1.9557252367883e-08,0.00029694755917225,2.0143341071495e-07,0.00047440540167227,7.287956039523e-10,0.0014103115586883
3.5420678716233e-05,1.6288946267774e-07,1.96912295339e-08,0.00019301255210407,2.0665209749329e-07,0.0004763196301995,9.2732179586008e-10,0.0014168271310962
3.5591712652044e-05,1.7103393581163e-07,1.9829052721643e-08,0.00011383398861635,2.2238699312778e-07,0.00047834378155649,1.1264426638447e-09,0.0014236684848224
3.5771298284646e-05,1.7958563260221e-07,1.9973223473111e-08,0.00011392073502774,2.4023748433319e-07,0.00048046855474558,1.3362512301844e-09,0.0014308519273461
3.5959863198879e-05,1.8856491423232e-07,2.0124035356529e-08,0.00011328684341132,2.5908793692651e-07,0.00048270287087272,1.5558210162718e-09,0.0014383944967275
3.6157856358823e-05,1.9799315994394e-07,2.027386274751e-08,0.00011310718380911,2.7917271871757e-07,0.00048507176793578,1.8806115255338e-09,0.0014463142245681
3.6365749176764e-05,2.0789281794114e-07,2.0413296825563e-08,0.00011317266376561,3.007292230765e-07,0.00048762620495549,2.4217682808884e-09,0.0014546299525976
3.6584036635602e-05,2.1828745883819e-07,2.0489628219545e-08,0.00010894951782976,3.2436179621448e-07,0.00049050928772733,3.5459461066729e-09,0.0014633614509973
3.6813238467382e-05,2.292018317801e-07,2.0534638628521e-08,9.4323271636576e-05,3.5002726098787e-07,0.00049369986396054,5.1696272718967e-09,0.0014725295237835
3.7053900390751e-05,2.4066192336911e-07,2.0634326046268e-08,9.3750005070349e-05,3.7724054384657e-07,0.00049704810203144,6.8976766776865e-09,0.0014821559975366
3.7306595410289e-05,2.5269501953756e-07,2.0735546162138e-08,9.2369028674947e-05,4.0598134171231e-07,0.00050056143252543,8.7527149122315e-09,0.0014922638141995
3.7571925180803e-05,2.6532977051444e-07,2.0840937787294e-08,9.1212986832376e-05,4.3633866324192e-07,0.00050424779663797,1.0741863273783e-08,0.0015028770104639
