time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
0,0,0,0,0,0,0,0,0
0.1,0.1,2.666666666668e-05,1.7976931348623e+308,2.1031617362824e-05,1333333.3333268,0,3999999.999999,2.666666666668e-05
0.205,0.105,5.466666666699e-05,1.7976931348623e+308,4.3115419211821e-05,2733333.333385,0,8200000.0000637,5.466666666699e-05
0.31525,0.11025,8.406666666662e-05,1.7976931348623e+308,6.6304076660375e-05,4203333.3333264,0,12609999.999992,8.406666666662e-05
0.4310125,0.1157625,0.00011493666666629,1.7976931348623e+308,9.0652900725131e-05,5746833.3332395,0,17240499.999912,0.00011493666666629
0.552563125,0.121550625,0.00014735016666693,1.7976931348623e+308,0.00011621997497123,7367508.3333821,0,22102525.000055,0.00014735016666693
0.68019128125,0.12762815625,0.0001813843416666,1.7976931348623e+308,0.00014306629485592,9069217.0833336,0,27207651.249991,0.0001813843416666
0.8142008453125,0.1340095640625,0.00021712022541627,1.7976931348623e+308,0.00017125591411814,10856011.270761,0,32568033.812419,0.00021712022541627
0.95491088757813,0.14071004226563,0.00025464290335388,1.7976931348623e+308,0.00020085609856263,12732145.167634,0,38196435.503057,0.00025464290335388
1.102656431957,0.14774554437891,0.0002940417151889,1.7976931348623e+308,0.00023193748762629,14702085.759468,0,44106257.278344,0.0002940417151889
1.2577892535549,0.15513282159785,0.0003354104676145,1.7976931348623e+308,0.00026457426411934,16770523.380723,0,50311570.142174,0.0003354104676145
1.4206787162326,0.16288946267774,0.00037884765766181,1.7976931348623e+308,0.00029884433256761,18942382.883044,0,56827148.649252,0.00037884765766181
1.5917126520443,0.17103393581163,0.00042445670721184,1.7976931348623e+308,0.00033482950658457,21222835.360611,0,63668506.081784,0.00042445670721184
1.7712982846465,0.17958563260221,0.00047234620923895,1.7976931348623e+308,0.00037261570574935,23617310.46191,0,70851931.385827,0.00047234620923895
1.9598631988788,0.18856491423232,0.0003623784215965,0.0052676115991363,0.00061613264674768,26131509.318461,0.00041854143287609,78394527.955206,0.00078091985447259
1.9651308104779,0.0052676115991363,0.00052358551987458,0.0043442233208015,0.00075454878854403,26201744.139653,0.00043268658595415,78605232.419064,0.00095627210582873
1.9694750337987,0.0043442233208015,0.00052488838787031,0.0043686149065422,0.00076473471003035,26259667.117283,0.00044428652106413,78779001.351916,0.00096917490893443
1.9738436487053,0.0043686149065422,0.00052605060030737,0.0043682287305308,0.00077486196005053,26317915.316081,0.00045595262583519,78953745.948221,0.00098200322614256
1.9782118774358,0.0043682287305308,0.00052721619504793,0.0043684912783409,0.00078499063825427,26376158.365802,0.00046761699280285,79128475.097423,0.00099483318785078
1.9825803687141,0.0043684912783409,0.00052838176562923,0.0043687358095546,0.00079511946132347,26434404.916163,0.00047928140282101,79303214.74854,0.0010076631684502
1.9869491045237,0.0043687358095546,0.00052954740116334,0.0043689797751889,0.00080524846283269,26492654.726951,0.00049094580930191,79477964.180915,0.0010204932104652
1.9913180842989,0.0043689797751889,0.00053071309906453,0.0043692227257151,0.00081537764170729,26550907.790689,0.00050261021346624,79652723.371993,0.0010333233125308
1.9956873070246,0.0043692227257151,0.00053187885914138,0.0043694646795703,0.00082550699777691,26609164.093687,0.00051427461528483,79827492.281007,0.0010461534744262
2.0000567717042,0.0043694646795703,0.00053304468114264,0.0043697056419311,0.00083563653085157,26667423.62274,0.00052593901476377,80002270.868185,0.0010589836959064
2.0044264773461,0.0043697056419311,0.00053421056481959,0.0043699456193839,0.00084576624073995,26725686.364569,0.00053760341190526,80177059.093799,0.0010718139767249
2.0087964229655,0.0043699456193839,0.00053537650992585,0.0043701846175568,0.00085589612725474,26783952.306204,0.00054926780671396,80351856.918617,0.0010846443166398
2.013166607583,0.0043701846175568,0.000536542516215,0.0043704226425885,0.00086602619020746,26842221.434391,0.00056093219919314,80526664.303273,0.0010974747154081
2.0175370302256,0.0043704226425885,0.00053770858344385,0.0043706597001383,0.00087615642941271,26900493.73637,0.00057259658934704,80701481.209053,0.0011103051727909
2.0219076899258,0.0043706597001383,0.00053887471136873,0.004370895796302,0.00088628684468433,26958769.199009,0.00058426097717883,80876307.597029,0.0011231356885476
2.0262785857221,0.004370895796302,0.00054004089974869,0.0043711309367327,0.00089641743583878,27017047.809566,0.00059592536269272,81051143.428821,0.0011359662624414
2.0306497166588,0.0043711309367327,0.00054120714834458,0.0043713651270603,0.00090654820269366,27075329.555443,0.00060758974589261,81225988.666343,0.0011487968942372
2.0350210817859,0.0043713651270603,0.00054237345691739,0.0043715983731579,0.00091667914506621,27133614.423834,0.00061925412678203,81400843.271457,0.0011616275836994
2.039392680159,0.0043715983731579,0.00054353982522999,0.0043718306807077,0.00092681026277591,27191902.402131,0.00063091850536464,81575707.206371,0.0011744583305946
2.0437645108397,0.0043718306807077,0.00054470625304697,0.0043720620551216,0.00093694155564335,27250193.477858,0.00064258288164477,81750580.433584,0.0011872891346917
2.0481365728949,0.0043720620551216,0.00054587274013419,0.0043722925021435,0.0009470730234903,27308487.638598,0.00065424725562582,81925462.915794,0.00120011999576
2.052508865397,0.0043722925021435,0.00054703928625871,0.0043725220271465,0.00095720466613898,27366784.871972,0.00066591162731196,82100354.615891,0.0012129509135707
2.0568813874241,0.0043725220271465,0.00054820589118871,0.0043727506357732,0.00096733648341277,27425085.165612,0.00067757599670668,82275255.496922,0.0012257818878954
2.0612541380599,0.0043727506357732,0.00054937255469494,0.0043729783332488,0.00097746847513715,27483388.507513,0.00068924036381439,82450165.522444,0.0012386129185093
2.0656271163932,0.0043729783332488,0.00055053927654748,0.0043732051251837,0.00098760064113687,27541694.885274,0.00070090472863832,82625084.655758,0.0012514440051858
2.0700003215184,0.0043732051251837,0.00055170605651908,0.0043734310167952,0.00099773298123922,27600004.286877,0.00071256909118272,82800012.8607,0.0012642751477018
2.0743737525351,0.0043734310167952,0.00055287289438419,0.0043736560133883,0.0010078654952724,27658316.700466,0.00072423345145158,82974950.101403,0.0012771063458358
2.0787474085485,0.0043736560133883,0.00055403978991758,0.0043738801202239,0.001017998183065,27716632.114021,0.00073589780944873,83149896.341982,0.0012899375993663
2.0831212886688,0.0043738801202239,0.00055520674289527,0.0043741033426751,0.0010281310444463,27774950.51559,0.00074756216517768,83324851.546757,0.0013027689080729
2.0874953920114,0.0043741033426751,0.0005563737530954,0.0043743256856963,0.0010382640792479,27833271.893482,0.00075922651864293,83499815.680454,0.0013156002717383
2.0918697176971,0.0043743256856963,0.00055754082029692,0.0043745471546172,0.0010483972873014,27891596.235961,0.00077089086984796,83674788.707883,0.0013284316901449
2.0962442648517,0.0043745471546172,0.00055870794427996,0.0043747677543844,0.00105853066844,27949923.531345,0.00078255521879704,83849770.594057,0.001341263163077
2.1006190326061,0.0043747677543844,0.00055987512482603,0.0043749874901508,0.0010686642224971,28008253.768043,0.00079421956549394,84024761.304206,0.00135409469032
