time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx
0,0,0,0,0,0,0,0
1e-05,1e-05,5.4395080530891e-09,1.7976931348623e+308,5.5747329309805e-08,0.00013508785306437,0,0.00040000000649292
2.05e-05,1.05e-05,1.1150991382972e-08,1.7976931348623e+308,1.1428202600745e-07,0.00027693009900628,0,0.00081999999521105
3.1525e-05,1.1025e-05,1.7148048917289e-08,1.7976931348623e+308,1.7574345780878e-07,0.00042586445662742,0,0.0012609999896732
3.4e-05,2.475e-06,1.8600225935344e-08,0.0021692215386968,1.9015165822888e-07,0.00045884525809484,0,0.0013599999848271
3.41e-05,1e-07,1.8662443444263e-08,0.0013072667321778,1.9078355511826e-07,0.0004601725278289,0,0.0013639999980365
3.4205e-05,1.05e-07,1.8736581501011e-08,0.00077057078034033,1.9151914197235e-07,0.00046151575584865,0,0.0013681999976037
3.431525e-05,1.1025e-07,1.8816251271732e-08,0.00069439756435685,1.9231880808444e-07,0.00046292004703224,0,0.0013726100103999
3.44310125e-05,1.157625e-07,1.8905553605468e-08,0.0005453435088969,1.9324029067475e-07,0.00046436723331548,7.7870860241398e-12,0.001377240513839
3.4552563125e-05,1.21550625e-07,1.8999468942667e-08,0.0005218385506218,1.9423045006632e-07,0.00046588148933746,2.5611255276513e-11,0.0013821025410098
3.468019128125e-05,1.2762815625e-07,1.909952857366e-08,0.00043922228100384,1.9536349549791e-07,0.00046744609249582,8.8886358800056e-11,0.0013872076702504
3.4814200845313e-05,1.340095640625e-07,1.920531913799e-08,0.00037393553961378,1.9666243166468e-07,0.00046906661305715,2.0878931376436e-10,0.0013925680156788
3.4954910887578e-05,1.4071004226563e-07,1.9316909676752e-08,0.00033926686973724,1.9810743431855e-07,0.00047075457036943,3.7461814010809e-10,0.0013981964402775
3.5102656431957e-05,1.4774554437891e-07,1.9435622898318e-08,0.00032989004833301,1.996621231577e-07,0.00047252454044887,5.4884711665088e-10,0.0014041062545235
3.5257789253555e-05,1.5513282159785e-07,1.9561597520546e-08,0.00029865548178768,2.0142667975407e-07,0.00047437111662065,7.3497508799754e-10,0.0014103115739638
3.5420678716233e-05,1.6288946267774e-07,1.9696948374006e-08,0.00019923128706191,2.0658442728378e-07,0.00047627580448758,9.3672680235588e-10,0.0014168271802482
3.5591712652044e-05,1.7103393581163e-07,1.9835935599628e-08,0.00011355091858518,2.2230336884901e-07,0.00047829248879887,1.1384676055886e-09,0.0014236684994105
3.5771298284646e-05,1.7958563260221e-07,1.9980081626074e-08,0.00011376207322239,2.4016214141533e-07,0.00048041744423118,1.3478960263706e-09,0.001430851932247
3.5959863198879e-05,1.8856491423232e-07,2.013059522372e-08,0.00011314344836099,2.5902565596337e-07,0.00048265280192581,1.5668535765737e-09,0.0014383945281769
3.6157856358823e-05,1.9799315994394e-07,2.0281660280819e-08,0.00011302280268045,2.7913522332695e-07,0.00048500217572647,1.8991033795369e-09,0.0014463142453501
3.6365749176764e-05,2.0789281794114e-07,2.0421220852589e-08,0.0001132322605975,3.007519057066e-07,0.00048753153142545,2.4727809427093e-09,0.0014546299590846
3.6584036635602e-05,2.1828745883819e-07,2.0495090178811e-08,0.00010597258594275,3.2448763994192e-07,0.00049036763818747,3.6718108191997e-09,0.0014633614538145
3.6813238467382e-05,2.292018317801e-07,2.0546147666471e-08,9.327142178279e-05,3.502039842482e-07,0.00049352005124741,5.3388896873902e-09,0.0014725295339142
3.7053900390751e-05,2.4066192336911e-07,2.0649688217731e-08,9.315806812759e-05,3.7743933777724e-07,0.0004968528414626,7.0969412948977e-09,0.0014821559567829
3.7306595410289e-05,2.5269501953756e-07,2.0751958538485e-08,9.1747175639294e-05,4.0620027834216e-07,0.00050034834650505,8.98687815184e-09,0.0014922637565859
3.7571925180803e-05,2.6532977051444e-07,2.0858896244746e-08,9.0643776224654e-05,4.3657824268299e-07,0.00050401594616717,1.1013503078552e-08,0.0015028769170571
