time,compressor:dissipation_torque,compressor:efficiency,compressor:friction_torque,compressor:isentropic_torque,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:dissipation_torque,turbine:efficiency,turbine:friction_torque,turbine:isentropic_torque,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
0,0,0.79,0,0,1,0,0,-0,-0,0,0,0,0,0,100000,100000,100000,100000,1,1,0,0,0.843,0,0,1,0,0,0
0.1,0,0.79,0,-8.0072816369995e-16,1,-5.5012107731384e-07,1.0081329118083e-06,-2.4999676020244e-08,-2.4999838009597e-06,0,-1.400930053539e-07,-2.3853467476803e-07,0.0039999740815356,0.4,100000.00074646,100000.00375395,100000.00090124,99999.998719343,1.0000000015478,1.000000050346,0.009999935203839,1.7108213882912e-08,0.843,0,-1.0896951653072e-07,1.0000000545068,-9.295021237673e-07,1.008132907477e-06,0.009999935203839
0.22,0,0.79,0,-1.0775805517731e-15,1,-2.3185228606549e-06,3.1572302575294e-06,-2.451948303312e-07,-7.8293491161653e-06,0,-5.8846595851682e-07,-8.4670577628133e-07,0.027559308888902,0.88,100000.00272595,100000.01237863,100000.00328182,99999.996377836,1.0000000055587,1.000000160008,0.031317396464661,6.1147800125513e-08,0.843,0,-3.8947643938881e-07,1.0000001706958,-3.3223299995978e-06,3.1572302139926e-06,0.031317396464661
0.364,-1.5362549774105e-15,0.79,0,-3.072509954821e-15,1,-7.8379853545567e-06,7.4866197713743e-06,-1.3787018425745e-06,-1.8565437259694e-05,0,-1.9812362636275e-06,-2.4306019983129e-06,0.10812510660046,1.456,100000.00715048,100000.03037895,100000.00859054,99999.992065382,1.0000000144007,1.0000003831357,0.074261749038776,1.7655366250117e-07,0.843,0,-1.1245456224279e-06,1.0000004047249,-9.5935902378123e-06,7.4866195229418e-06,0.074261749038776
0.5368,0,0.79,0,0,1,-2.2287538717857e-05,1.537103793454e-05,-5.8117269398618e-06,-3.8117341656593e-05,0,-5.6163113811244e-06,-6.2688834711465e-06,0.32738222402015,2.1472,100000.01521674,100000.06322247,100000.01826803,99999.984160751,1.0000000305129,1.0000007906174,0.15246936662637,4.5704885018402e-07,0.843,0,-2.9111391807292e-06,1.0000008307568,-2.484107762415e-05,1.53710368804e-05,0.15246936662637
0.74416,-2.8473407233628e-15,0.79,0,-5.6946814467256e-15,1,-5.583745553496e-05,2.8776030119567e-05,-2.0368572252034e-05,-7.1359253520539e-05,0,-1.4041915585649e-05,-1.4938817576196e-05,0.84964323359751,2.97664,100000.0287821,100000.11892344,100000.03454778,99999.970543171,1.0000000576567,1.0000014838032,0.28543701408216,1.09135607971e-06,0.843,0,-6.9513126167115e-06,1.0000015544167,-5.9348307922e-05,2.8776026413982e-05,0.28543701408216
0.992992,-3.7173380149275e-15,0.79,0,-2.2304028089565e-14,1,-0.00012811188030437,5.0571067375356e-05,-6.2907597126709e-05,-0.00012540693474317,0,-3.2173016013854e-05,-3.3371904121978e-05,1.9924493271118,3.971968,100000.0508414,100000.20943702,100000.06102034,99999.948444532,1.0000001017894,1.0000026099262,0.50162773897267,2.439383446989e-06,0.843,0,-1.5537474198634e-05,1.0000027286001,-0.0001328069011946,5.0571055917721e-05,0.50162773897267
1.2915904,-4.7650900470059e-15,0.79,0,-1.9060360188023e-14,1,-0.00027588904775371,8.4958771453774e-05,-0.00017754782111875,-0.0002106821190317,0,-6.9216946441366e-05,-7.0770883375399e-05,4.353840038288,5.1663616,100000.08557578,100000.35181155,100000.10270196,99999.913745348,1.0000001712617,1.0000043806658,0.8427284761268,5.167232038866e-06,0.843,0,-3.291230597675e-05,1.0000045733173,-0.00028197657081446,8.4958739140866e-05,0.8427284761268
1.64990848,-1.2037398515574e-14,0.79,0,-3.6112195546722e-14,1,-0.0005663774915674,0.00013808559744909,-0.00046902471946838,-0.00034242689711396,0,-0.00014199475606359,-0.00014395967889278,9.0395686612545,6.59963392,100000.13880368,100000.57001859,100000.16657604,99999.860548652,1.0000002777231,1.0000070947093,1.3697075884558,1.0471783281729e-05,0.843,0,-6.6699256584188e-05,1.0000073990806,-0.00057407572265931,0.00013808551238568,1.3697075884558
2.079890176,0,0.79,0,-7.50516953867e-15,1,-0.0011196983546498,0.0002189201922857,-0.0011788830041905,-0.00054288189419765,0,-0.00028056436346916,-0.00028299381357075,18.06615549552,8.319560704,100000.21849778,100000.89671933,100000.26220947,99999.780900782,1.0000004371159,1.00001115821,2.1715275767906,2.0418029241504e-05,0.843,0,-0.00013005114165743,1.0000116278843,-0.0011292145380325,0.00021891998017872,2.1715275767906
2.5958682112,0,0.79,0,0,1,-0.0021447381709495,0.00034052030186035,-0.0028522345003101,-0.00084442798691039,0,-0.00053718573414431,-0.00054010664412846,35.072380285892,10.3834728448,100000.33471426,100001.37309411,100000.40166902,99999.664779734,1.0000006695454,1.0000170832011,3.3777119476415,3.8350852770857e-05,0.843,0,-0.00024427294760384,1.0000177914745,-0.0021561702092195,0.0003405197967547,3.3777119476415
3.21504185344,0,0.79,0,1.1220451582632e-14,1,-0.0039904235685081,0.00052186097335922,-0.0066989857409818,-0.0012941199462358,0,-0.00099913907699536,-0.0010025083577815,66.570396648316,12.86016741376,100000.49809732,100002.04274471,100000.59772696,99999.501567485,1.0000009962915,1.0000254118989,5.1764797849433,6.9084867000742e-05,0.843,0,-0.00044003100006568,1.0000264524057,-0.0040035818485038,0.00052185982203633,5.1764797849433
