time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
0,0.79,1,0,0,0,-0,-0,0,0,0,0,0,100000,100000,100000,100000,1,1,0,0.843,1,0,0,0
0.1,0.79,1,-5.3390095933106e-05,0.00010081329707117,0,-0.00024999678354158,-0.00024999839176562,0,-1.353926179972e-05,-1.8997146354117e-05,39.999742682498,40,99999.992521419,100000.25408603,100000.00747914,99999.745913678,1.0000001495772,1.0000050817365,0.99999356706246,0.843,1.0000054444484,-7.4143506473325e-05,0.00010081325940085,0.99999356706246
0.2,0.79,1,-0.00016690233109168,0.00026883517348568,0,-0.0017777510636822,-0.00066666165775494,0,-4.2273587616632e-05,-5.3951779888685e-05,213.33173048158,80,99999.979267401,100000.6841084,100000.02073559,99999.315889088,1.000000414682,1.0000136822868,2.6666466310197,0.843,1.0000144873175,-0.00021158848121776,0.00026883490279127,2.6666466310197
0.3,0.79,1,-0.00036555115107242,0.00052646810850826,0,-0.0068177784197207,-0.0013055437966342,0,-9.2498412491951e-05,-0.00010986455493121,626.66102238444,120,99999.96147913,100001.34716142,100000.03853259,99998.65283026,1.0000007705349,1.0000269436745,5.222175186537,0.843,1.0000282729964,-0.00043197849602246,0.00052646706634156,5.222175186537
0.4,0.79,1,-0.00061159132766835,0.00088117918646928,0,-0.019099728150303,-0.0021851617875058,0,-0.00015476903376998,-0.0001772439742987,1398.5035440037,160,99999.944665164,100002.26247769,100000.05537309,99997.737506914,1.0000011070799,1.0000452507316,8.7406471500233,0.843,1.0000471248913,-0.00069705107752169,0.00088117626875029,8.7406471500233
0.5,0.79,1,-0.00083258235246548,0.0013354570256219,0,-0.043869081527944,-0.0033116869390065,0,-0.000210963537763,-0.00023858601118097,2649.3495512052,200,99999.930546459,100003.43638076,100000.0695595,99996.563606979,1.0000013901313,1.0000687300997,13.246747756026,0.843,1.0000711490926,-0.00093673462275178,0.0013354503372275,13.246747756026
0.6,0.79,1,-0.00099071017603379,0.0018901307699991,0,-0.087878450749689,-0.0046871753420821,0,-0.00025162379573544,-0.00028467631794822,4499.6883283988,240,99999.914387629,100004.86830709,100000.08585324,99995.131710561,1.0000017146576,1.0000973707056,18.748701368328,0.843,1.0001004169816,-0.0011142760380193,0.0018901173935427,18.748701368328
0.7,0.79,1,-0.0010971117684606,0.0025454764120453,0,-0.15938109786287,-0.006312311341,0,-0.00027954120783364,-0.00031813330341292,7069.78870192,280,99999.892034899,100006.55637589,100000.10842662,99993.443710387,1.0000021639196,1.0001311352526,25.249245364,0.843,1.0001349626377,-0.0012402107606745,0.0025454521779874,25.249245364
0.8,0.79,1,-0.0011775181421085,0.0033015855514126,0,-0.2681289674426,-0.00818732202009,0,-0.00030115494874787,-0.00034519916004845,10479.772185715,320,99999.863500944,100008.50002506,100000.13728252,99991.500173411,1.0000027378195,1.0001700129673,32.74928808036,0.843,1.0001747748448,-0.0013394877368672,0.0033015448170729,32.74928808036
0.9,0.79,1,-0.0012480327654574,0.0041584883164844,0,-0.42537264324451,-0.010312282037024,0,-0.00032048905289261,-0.00036986394135887,14849.686133315,360,99999.830390166,100010.69908825,100000.17083599,99989.301267915,1.000003404464,1.0002140010987,41.249128148096,0.843,1.0002198249353,-0.0014280277043847,0.0041584237494147,41.249128148096
