time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
0,0.79,1,0,0,0,-0,-0,0,0,0,0,0,100000,100000,100000,100000,1,1,0,0.843,1,0,0,0
1,0.79,1,-0.0005639633042969,0.00010080624767509,0,-0.00024996182202161,-0.00024998091028197,0,-0.00014124571740684,-0.00014183810948595,3.9996945645116,4,99999.991675452,100000.26097156,100000.00834353,99999.739046457,1.0000001666808,1.0000052192647,0.99992364112789,0.843,1.0000054021977,-0.00056624808151377,0.00010080620889457,0.99992364112789
2,0.79,1,-0.0014119319893857,0.00026881342777835,0,-0.0017774634885511,-0.00066660773483194,0,-0.00035365635298525,-0.00035481135833676,21.331447514622,8,99999.981469303,100000.69052797,100000.01862763,99999.309562905,1.0000003715833,1.000013809746,2.6664309393278,0.843,1.0000142127951,-0.0014163793138981,0.00026881315550275,2.6664309393278
3,0.79,1,-0.002223637338637,0.00052641821292459,0,-0.0068164864106588,-0.0013054200866636,0,-0.00055719471469856,-0.00055889474162423,62.660164159851,12,99999.971980862,100001.34315982,100000.02852375,99998.657323467,1.0000005654291,1.0000268587242,5.2216803466543,0.843,1.0000274713648,-0.0022301592770423,0.00052641718196432,5.2216803466543
4,0.79,1,-0.0027593199814096,0.00088108257214792,0,-0.019095541131263,-0.002184922260131,0,-0.00069191775166535,-0.00069417208725815,139.83502464838,16,99999.960219097,100002.23591658,100000.04143011,99997.765678615,1.0000008121104,1.0000447033785,8.7396890405239,0.843,1.0000455797013,-0.0027679322868053,0.00088107970902252,8.7396890405239
5,0.79,1,-0.0031025729224988,0.0013352899925486,0,-0.043858110699798,-0.0033112728179583,0,-0.00077872997944118,-0.00078154129359166,264.90182543666,20,99999.943171908,100003.373253,100000.06068745,99996.630494729,1.0000011751561,1.0000674298548,13.245091271833,0.843,1.0000686872088,-0.0031132670215754,0.0013352834547916,13.245091271833
6,0.79,1,-0.0033782350467205,0.0018898642340188,0,-0.087853672942703,-0.0046865145082114,0,-0.00084884917099246,-0.00085220523711373,449.90539278829,24,99999.921680115,100004.75487418,100000.0857647,99995.252364068,1.0000016408472,1.0000950296128,18.746058032845,0.843,1.0000967713513,-0.0033909422454782,0.0018898512025108,18.746058032845
7,0.79,1,-0.0036318627630564,0.0025450757301519,0,-0.15933093651053,-0.0063113179390388,0,-0.00091366602844451,-0.00091755782145593,706.86760917234,28,99999.896942442,100006.37895207,100000.11583735,99993.633472253,1.0000021889513,1.0001274629131,25.245271756155,0.843,1.0001297724322,-0.0036465234144314,0.0025450522092037,25.245271756155
8,0.79,1,-0.0038696829801751,0.0033010104584847,0,-0.26803559326151,-0.008185896304949,0,-0.00097473591233898,-0.00097915960997008,1047.7947270335,32,99999.869345296,100008.24374998,100000.15094553,99991.775964165,1.0000028160061,1.0001646914024,32.743585219796,0.843,1.0001676488787,-0.0038862555946159,0.0033009710775904,32.743585219796
9,0.79,1,-0.0040928203701666,0.0041576929059459,0,-0.42520999567815,-0.010310310321205,0,-0.0010323384289978,-0.0010372905896337,1484.6846862535,36,99999.839064328,100010.34772364,100000.1913712,99989.681821584,1.0000035230744,1.0002066803462,41.241241284818,0.843,1.0002103671008,-0.0041112636614275,0.0041576307270004,41.241241284818
10,0.79,1,-0.0043032343331451,0.005115127055513,0,-0.64359325094416,-0.012684569867995,0,-0.001086962016397,-0.0010924387127802,2029.5311788792,40,99999.80634363,100012.6893838,100000.23735275,99987.35299393,1.0000043100995,1.0002533959457,50.738279471979,0.843,1.0002578933077,-0.0043235039397449,0.0051150333878425,50.738279471979
11,0.79,1,-0.0045027952145695,0.0061733100482689,0,-0.93742124819833,-0.015308667873123,0,-0.0011390729069977,-0.0011450703304925,2694.3255456696,44,99999.771468904,100015.26730882,100000.28911051,99984.791384321,1.0000051764279,1.0003048056017,61.234671492491,0.843,1.0003101943286,-0.0045248460857372,0.0061731742711947,61.234671492491
12,0.79,1,-0.0046929556790057,0.0073322367374767,0,-1.3224265503595,-0.01818259160818,0,-0.0011890329585943,-0.001195547560002,3491.0575887706,48,99999.734735812,100018.08016602,100000.34687703,99981.998827058,1.0000061214284,1.000360878352,72.730366432721,0.843,1.0003672386527,-0.0047167427259238,0.0073320461307077,72.730366432721
13,0.79,1,-0.0048748546683974,0.0085919012062567,0,-1.8158381880781,-0.021306326455293,0,-0.0012371256476915,-0.0012441540732366,4431.715902701,52,99999.69644674,100021.12670656,100000.41089877,99978.977091316,1.000007144542,1.0004215847818,85.225305821173,0.843,1.0004289963851,-0.0049003326215639,0.0085916407888931,85.225305821173
14,0.79,1,-0.0050494148609608,0.0099522972729196,0,-2.4363813984662,-0.024679857163617,0,-0.0012835804317269,-0.0012911194878252,5528.2880046503,56,99999.656911921,100024.40575529,100000.48143374,99975.727890136,1.0000082452465,1.0004868968317,98.71942865447,0.843,1.0004954390207,-0.0050765382238706,0.0099519496517136,98.71942865447
15,0.79,1,-0.0052173984178756,0.011413418658732,0,-3.2042773362165,-0.028303168268838,0,-0.0013285866820761,-0.0013366333218762,6792.760384521,60,99999.616449443,100027.91620262,100000.55875036,99972.252887509,1.0000094230453,1.0005567876436,113.21267307535,0.843,1.0005665392804,-0.0052461214951488,0.011412963886099,113.21267307535
16,0.79,1,-0.0053794437260766,0.012975259043051,0,-4.1412427718983,-0.032176244233511,0,-0.0013723028663647,-0.0013808541790355,8237.1185237789,64,99999.575384909,100031.65699795,100000.6431268,99968.553704024,1.0000106774642,1.0006312314382,128.70497693404,0.843,1.0006422709848,-0.0054097206550593,0.012974674485241,128.70497693404
17,0.79,1,-0.005536091938492,0.014637812080826,0,-5.2704897845941,-0.036299069494252,0,-0.001414863180416,-0.0014239163813748,9873.3469024365,68,99999.534051131,100035.62714414,100000.73485039,99964.631921608,1.0000120080485,1.0007102034106,145.19627797701,0.843,1.0007226089488,-0.0055678767185173,0.014637072296562,145.19627797701
18,0.79,1,-0.0056878066126877,0.016401071407459,0,-6.6167254521363,-0.040671628477774,0,-0.0014563824550704,-0.001465934877622,11713.429001599,72,99999.492787838,100039.82569278,100000.83421713,99960.48908754,1.000013414361,1.0007936796425,162.6865139111,0.843,1.0008075288901,-0.0057210531344224,0.016400148037271,162.6865139111
19,0.79,1,-0.0058349884982073,0.018265030639362,0,-8.2061515403621,-0.0452939056065,0,-0.0014969598504743,-0.0015070089386383,13769.347304376,76,99999.451941411,100044.25174009,100000.94153123,99956.126717868,1.0000148959798,1.0008816370253,181.175622426,0.843,1.0008970073526,-0.0058696505729709,0.018263892305735,181.175622426
20,0.79,1,-0.0059779868684919,0.020229683372999,0,-10.066464191988,-0.050165885300641,0,-0.0015366816867534,-0.0015472249890739,16053.083296205,80,99999.41186462,100048.90442345,100001.05710466,99951.546300324,1.0000164524972,1.000974053196,200.66354120256,0.843,1.000991021639,-0.0060140182571111,0.020228295591358,200.66354120256
21,0.79,1,-0.0061171083421324,0.022295023183325,0,-12.226853615351,-0.055287551979065,0,-0.0015756236472839,-0.0015866588113907,18576.617464966,84,99999.372916386,100053.7829183,100001.18125682,99946.749296854,1.0000180835178,1.0010709064797,221.15020791626,0.843,1.0010895497537,-0.0061544627829485,0.022293348283799,221.15020791626
22,0.79,1,-0.0062526238448523,0.024461043621933,0,-14.718003773115,-0.060658890059732,0,-0.0016138525173385,-0.0016253772851599,21351.929301026,88,99999.335461553,100058.88643548,100001.31431419,99941.737145801,1.0000197886579,1.0011721758398,242.63556023893,0.843,1.0011925703515,-0.0062912550807752,0.024459040681756,242.63556023893
23,0.79,1,-0.0063847741712969,0.026727738215019,0,-17.572092070985,-0.066279883959964,0,-0.0016514275728619,-0.0016634397763446,24390.997297267,92,99999.299870667,100064.21421887,100001.45661,99936.511263841,1.0000215675443,1.0012778408352,265.11953583986,0.843,1.0013000626932,-0.0064246359827712,0.026725363001346,265.11953583986
24,0.79,1,-0.0065137744783553,0.029095100461184,0,-20.822789046455,-0.072150518096641,0,-0.0016884017023116,-0.0017008992596323,27705.79894911,96,99999.266519777,100069.76554324,100001.60848398,99931.073047662,1.0000234198138,1.0013878815803,288.60207238656,0.843,1.0014120066063,-0.006554820703872,0.029092305384046,288.60207238656
25,0.79,1,-0.0066398179510873,0.031563123829094,0,-24.505258057571,-0.078270776886351,0,-0.0017248223217917,-0.0017378032339974,31308.31075454,100,99999.235790241,100075.53971235,100001.77028205,99925.423875444,1.0000253451117,1.0015022787103,313.0831075454,0.843,1.0015283824494,-0.0066820025035831,0.031559857904159,313.0831075454
26,0.79,1,-0.0067630788188182,0.034131801755003,0,-28.656154971752,-0.084640644745525,0,-0.0017607321278222,-0.0017741944756569,35210.508214138,104,99999.208068541,100081.53605729,100001.94235612,99919.565108215,1.0000273430923,1.0016210133511,338.5625789821,0.843,1.0016491710808,-0.0068063557126885,0.034128010575756,338.5625789821
27,0.79,1,-0.0068837148591871,0.03680112764013,0,-33.313627854629,-0.091260106090544,0,-0.0017961697222324,-0.0018101116633636,39424.365831115,108,99999.183746113,100087.75393494,100002.12506383,99913.498091039,1.0000294134173,1.0017440670903,365.04042436218,0.843,1.0017743538299,-0.0069280382313214,0.036796753359073,365.04042436218
28,0.79,1,-0.0070018694920221,0.039571094847912,0,-38.517316658938,-0.098129145337837,0,-0.0018311701346024,-0.0018455899010854,43961.857111351,112,99999.16321918,100094.19272658,100002.31876836,99907.224154081,1.0000315557559,1.0018714219526,392.51658135135,0.843,1.0019039124711,-0.007047193621397,0.039566076166334,392.51658135135
29,0.79,1,-0.0071176735422981,0.042441696701118,0,-44.308352913442,-0.10524774690396,0,-0.001865765262061,-0.0018806611580057,48834.954563439,116,99999.1468886,100100.85183663,100002.5238382,99900.744613579,1.0000337697841,1.0020030603759,420.99098761585,0.843,1.002037829201,-0.0071639528682369,0.042435968866993,420.99098761585
30,0.79,1,-0.0072312467340609,0.045412926478839,0,-50.729359411909,-0.11261589520568,0,-0.0018999842418944,-0.0019153546413601,54055.629698727,120,99999.135159712,100107.7306915,100002.74064698,99894.060772713,1.0000360551845,1.002138965191,450.46358082273,0.843,1.0021760866165,-0.0072784358732948,0.045406421292398,450.46358082273
31,0.79,1,-0.0073426989639033,0.048484777413358,0,-57.824449902111,-0.12023357466002,0,-0.0019338537691161,-0.0019496971141744,59635.853031372,124,99999.128442201,100114.82873849,100002.96957328,99887.173922406,1.0000384116455,1.0022791196021,480.9342986401,0.843,1.0023186676953,-0.0073907527263888,0.048477423239875,480.9342986401
32,0.79,1,-0.0074521313925287,0.051657242686901,0,-65.639228774887,-0.12810076968435,0,-0.0019673983686344,-0.001983713167583,65587.594078385,128,99999.127149957,100122.14544489,100003.21100047,99880.085342041,1.0000408388616,1.0024235071688,512.40307873738,0.843,1.0024655557782,-0.0075010047961236,0.051648964476247,512.40307873738
33,0.79,1,-0.0075596373851893,0.054930315428281,0,-74.220790753233,-0.13621746469638,0,-0.0020006406296584,-0.0020174254554141,71922.821359686,132,99999.13170095,100129.68029702,100003.46531657,99872.796300127,1.0000433365325,1.0025721117903,544.8698587855,0.843,1.0026167345522,-0.0076092856691948,0.05492103474082,544.8698587855
34,0.79,1,-0.0076653033258509,0.058303988709436,0,-83.617720581443,-0.14458364411427,0,-0.0020336014086105,-0.0020508548972152,78653.502398161,136,99999.142517106,100137.43279942,100003.73291405,99865.308054908,1.000045904363,1.0027249176898,578.33457645707,0.843,1.0027721880355,-0.0077156819634857,0.058293623747848,578.33457645707
35,0.79,1,-0.0077692093251784,0.061778255541872,0,-93.880092714293,-0.15319929235663,0,-0.0020663000055358,-0.002084020854799,85791.603719715,140,99999.16002419,100145.40247409,100004.01418972,99857.621854914,1.000048542063,1.0028819094009,612.79716942653,0.843,1.0029319005629,-0.0078202740350412,0.061766721188517,612.79716942653
36,0.79,1,-0.0078714298388406,0.065353108873017,0,-105.05947100627,-0.16206439384259,0,-0.0020987543181243,-0.0021169412863756,93349.090853332,144,99999.184651689,100153.58885977,100004.30954459,99849.738939483,1.0000512493468,1.0030430717547,648.25757537036,0.843,1.0030958567732,-0.0079231365953926,0.065340316732476,648.25757537036
37,0.79,1,-0.0079720342088719,0.069028541582487,0,-117.20890840082,-0.17117893299178,0,-0.0021309809764995,-0.0021496328813872,101337.92833114,148,99999.216832708,100161.99151129,100004.61938373,99841.660539254,1.0000540259333,1.0032083898675,684.71573196713,0.843,1.0032640415965,-0.0080243392517361,0.069014400028942,684.71573196713
38,0.79,1,-0.0080710871416845,0.072804546478275,0,-130.38294661972,-0.18054289422442,0,-0.0021629954622882,-0.0021821111798022,109770.07968845,152,99999.257003866,100170.60999894,100004.94411616,99833.387876588,1.0000568715455,1.0033778491296,722.17157689768,0.843,1.0034364402428,-0.0081239469846421,0.072788960707444,722.17157689768
39,0.79,1,-0.0081686491304097,0.076681116292877,0,-144.63761585237,-0.1901562619613,0,-0.0021948122137717,-0.002214390677521,118657.50746385,156,99999.305605199,100179.44390779,100005.28415471,99824.922165907,1.0000597859103,1.0035514351947,760.62504784518,0.843,1.0036130381916,-0.0082220205700841,0.076663988378213,760.62504784518
40,0.79,1,-0.0082647768265766,0.080658243679341,0,-160.03043444525,-0.20001902062382,0,-0.0022264447183286,-0.0022464849183114,128012.17319925,160,99999.363080057,100188.4928373,100005.63991593,99816.26461417,1.0000627687585,1.00372913397,800.0760824953,0.843,1.0037938211814,-0.0083186169482377,0.080639472632253,800.0760824953
41,0.79,1,-0.0083595233723416,0.084735921207263,0,-176.62040859136,-0.21013115463405,0,-0.0022579055950975,-0.0022784065770942,137846.03743994,164,99999.429875016,100197.75640073,100006.01181997,99807.41642119,1.0000658198248,1.0039109316074,840.5246185362,0.843,1.0039787752008,-0.0084137895569552,0.08471540304115,840.5246185362
42,0.79,1,-0.00845293869661,0.088914141358726,0,-194.46803201968,-0.22049264841468,0,-0.0022892066686396,-0.0023101675334988,148171.05973467,168,99999.50643979,100207.23422465,100006.40029046,99798.378779959,1.0000689388469,1.0040968144943,881.97059365872,0.843,1.0041678864793,-0.008507588626606,0.088891769156635,881.97059365872
43,0.79,1,-0.0085450697797054,0.093192896524189,0,-213.63528568477,-0.23110348638909,0,-0.0023203590347483,-0.0023417789377432,158999.1986357,172,99999.593227143,100216.92594854,100006.80575443,99789.152876955,1.0000721255662,1.0042867692455,924.41394555637,0.843,1.0043611414793,-0.0086000614440905,0.093168560509937,924.41394555637
44,0.79,1,-0.0086359608906126,0.097572178998325,0,-234.18563745634,-0.24196365298136,0,-0.002351373119416,-0.0023732512696762,170342.41169888,176,99999.690692808,100226.83122431,100007.22864221,99779.739892426,1.0000753797272,1.0044807826956,967.85461192545,0.843,1.004558526888,-0.0086912525895524,0.097545766610948,967.85461192545
45,0.79,1,-0.008725653800294,0.10205198097582,0,-256.18404180885,-0.25307313261627,0,-0.0023822587318518,-0.0024045943918404,182212.65548371,180,99999.799295408,100236.94971593,100007.66938734,99770.141000659,1.0000787010773,1.0046788418918,1012.2925304651,0.843,1.00476002961,-0.0087812041491343,0.10202337694723,1012.2925304651
46,0.79,1,-0.0088141879738704,0.10663229454712,0,-279.69693951123,-0.26443190971932,0,-0.0024130251122182,-0.0024358175972805,194621.88555342,184,99999.919496375,100247.28109903,100008.12842647,99760.357370227,1.000082089367,1.0048809340868,1057.7276388773,0.843,1.0049656367604,-0.0088699559066833,0.10660138098291,1057.7276388773
47,0.79,1,-0.008901600744267,0.11131311169416,0,-304.7922573166,-0.27603996871676,0,-0.0024436809747581,-0.0024669296527054,207582.05647501,188,100000.05175988,100257.82506055,100008.60619928,99750.390164224,1.0000855443497,1.0050870467323,1104.159874867,0.843,1.0051753356583,-0.008957545516912,0.11127976815737,1104.159874867
