time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
0,0.79,1,0,0,0,-0,-0,0,0,0,0,0,100000,100000,100000,100000,1,1,0,0.843,1,0,0,0
0.1,0.79,1,-5.4019361329719e-07,1.0081329581352e-06,0,-2.4999678259175e-08,-2.499983912907e-06,0,-1.3697176696333e-07,-1.9167337338448e-07,0.0039999742606512,0.4,99999.999924661,100000.00254358,100000.00007534,99999.997456417,1.0000000015068,1.0000000508717,0.0099999356516281,0.843,1.000000054507,-7.4826479213092e-07,1.0081329543635e-06,0.0099999356516281
0.2,0.79,1,-1.7484099385941e-06,2.6883516380743e-06,0,-1.7777510398744e-07,-6.6666165329094e-06,0,-4.4263691616999e-07,-5.6095489166082e-07,0.02133317290531,0.8,99999.99978428,100000.00685833,100000.00021572,99999.993141665,1.0000000043144,1.0000001371667,0.026666466131637,0.843,1.0000001453484,-2.2019941713824e-06,2.6883516109064e-06,0.026666466131637
0.3,0.79,1,-4.2404095986641e-06,5.2646806690511e-06,0,-6.8177780836506e-07,-1.305543764457e-05,0,-1.0714528850177e-06,-1.2511127312538e-06,0.062666100693938,1.2,99999.99956038,100000.01352409,100000.00043962,99999.98647591,1.0000000087924,1.0000002704818,0.052221750578282,0.843,1.0000002846281,-4.9317183196051e-06,5.2646805640304e-06,0.052221750578282
0.4,0.79,1,-8.6153335100586e-06,8.8117905733157e-06,0,-1.9099725527805e-06,-2.1851616374885e-05,0,-2.1732489453193e-06,-2.4115477000177e-06,0.13985034479926,1.6,99999.999252725,100000.02272666,100000.00074728,99999.97727334,1.0000000149455,1.0000004545333,0.087406465499539,0.843,1.0000004763637,-9.5333585089476e-06,8.8117902778195e-06,0.087406465499539
0.5,0.79,1,-1.547349668273e-05,1.3354566965862e-05,0,-4.3869068454633e-06,-3.3116864455528e-05,0,-3.8981708257909e-06,-4.1958308554153e-06,0.26493491564423,2,99999.998859994,100000.0345293,100000.00114001,99999.965470693,1.0000000228002,1.0000006905863,0.13246745782211,0.843,1.0000007218655,-1.6620795554273e-05,1.3354566285364e-05,0.13246745782211
0.6,0.79,1,-2.5426266037326e-05,1.8901300357293e-05,0,-8.787840348561e-06,-4.6871740816192e-05,0,-6.3991602215557e-06,-6.7570168408843e-06,0.44996871183544,2.4,99999.998379805,100000.04895315,100000.0016202,99999.951046839,1.000000032404,1.0000009790635,0.18748696326477,0.843,1.0000010215251,-2.6806243514788e-05,1.8901298991719e-05,0.18748696326477
0.7,0.79,1,-3.9087484740819e-05,2.5454749445166e-05,0,-1.5938096201195e-05,-6.3123086508018e-05,0,-9.8297247568878e-06,-1.0247471312283e-05,0.70697856888981,2.8,99999.997812083,100000.06600182,100000.00218793,99999.933998145,1.0000000437585,1.0000013200377,0.25249234603207,0.843,1.0000013754093,-4.0699025687469e-05,2.545474696552e-05,0.25249234603207
0.8,0.79,1,-5.7063830410485e-05,3.3015828886341e-05,0,-2.68128636665e-05,-8.1873169699389e-05,0,-1.4341553188451e-05,-1.4818759528388e-05,1.0479765721522,3.2,99999.997158004,100000.08567212,100000.00284201,99999.914327823,1.0000000568401,1.0000017134444,0.32749267879756,0.843,1.0000017834535,-5.8905203457318e-05,3.3015824711532e-05,0.32749267879756
0.9,0.79,1,-7.9950308137117e-05,4.1584838559133e-05,0,-4.2537193086615e-05,-0.00010312273401949,0,-2.0083425949183e-05,-2.0619959416915e-05,1.4849673698806,3.6,99999.996418672,100000.10795834,100000.00358135,99999.892041559,1.0000000716268,1.0000021591701,0.41249093607795,0.843,1.000002245524,-8.2020951924514e-05,4.1584831932908e-05,0.41249093607795
1,0.79,1,-0.00010832466272911,5.1161873321869e-05,0,-6.4386032439983e-05,-0.00012687201468407,0,-2.7199813268993e-05,-2.7795527379499e-05,2.0299522349452,4,99999.995595502,100000.13285304,100000.00440451,99999.867146786,1.0000000880901,1.0000026570661,0.50748805873629,0.843,1.0000027614355,-0.00011062399483289,5.116186328994e-05,0.50748805873629
1.1,0.79,1,-0.00014273763616049,6.1746959604613e-05,0,-9.3784257153658e-05,-0.00015312107721805,0,-3.5828428459272e-05,-3.6483018967562e-05,2.6949309590376,4.4,99999.994690834,100000.16034698,100000.00530915,99999.839652734,1.0000001061832,1.0000032069476,0.61248430887218,0.843,1.0000033309545,-0.00014526444456469,6.1746944992102e-05,0.61248430887218
1.2,0.79,1,-0.0001837000751146,7.3340100947218e-05,0,-0.00013230668630815,-0.00018186993038168,0,-4.609700602006e-05,-4.6810100564918e-05,3.4919026633283,4.8,99999.993708077,100000.19042941,100000.00629186,99999.80957015,1.0000001258378,1.0000038085998,0.72747972152673,0.843,1.0000039537995,-0.0001864528565169,7.3340080336428e-05,0.72747972152673
1.3,0.79,1,-0.00023166721590573,8.5941293188799e-05,0,-0.0001816780890097,-0.00021311856383812,0,-5.8119375788524e-05,-5.8890578876665e-05,4.432866127833,5.2,99999.992651823,100000.22308838,100000.00734803,99999.776910952,1.0000001469621,1.0000044617842,0.85247425535249,0.843,1.0000046296399,-0.00023464436246372,8.594126489737e-05,0.85247425535249
1.4,0.79,1,-0.0002870194932782,9.9550529544256e-05,0,-0.00024377318522539,-0.00024686696074272,0,-7.1990664017603e-05,-7.2819530843664e-05,5.5298199206369,5.6,99999.991528117,100000.25831106,100000.00847161,99999.741687975,1.000000169435,1.0000051662442,0.98746784297088,0.843,1.0000053580968,-0.00029021919105656,9.9550491603746e-05,0.98746784297088
