T,density,id,specific_heat,thermal_conductivity,x,y,z
304.525,7954.4151694157,0.005,483.76174,13.901837292462,0.005,0,0
317.275,7948.5833835227,0.015,486.07714,14.190245329512,0.015,0,0
330.025,7942.7371165622,0.025,488.39254,14.476279628937,0.025,0,0
342.775,7936.8763685342,0.035,490.70794,14.759940190737,0.035,0,0
355.525,7931.0011394387,0.045,493.02334,15.041227014912,0.045,0,0
368.275,7925.1114292757,0.055,495.33874,15.320140101462,0.055,0,0
381.025,7919.2072380452,0.065,497.65414,15.596679450387,0.065,0,0
393.775,7913.2885657472,0.075,499.96954,15.870845061687,0.075,0,0
406.525,7907.3554123817,0.085,502.28494,16.142636935362,0.085,0,0
419.275,7901.4077779487,0.095,504.60034,16.412055071412,0.095,0,0
432.025,7895.4456624482,0.105,506.91574,16.679099469837,0.105,0,0
444.775,7889.4690658802,0.115,509.23114,16.943770130637,0.115,0,0
457.525,7883.4779882447,0.125,511.54654,17.206067053812,0.125,0,0
470.275,7877.4724295417,0.135,513.86194,17.465990239362,0.135,0,0
483.025,7871.4523897712,0.145,516.17734,17.723539687287,0.145,0,0
495.775,7865.4178689332,0.155,518.49274,17.978715397587,0.155,0,0
508.525,7859.3688670277,0.165,520.80814,18.231517370262,0.165,0,0
521.275,7853.3053840547,0.175,523.12354,18.481945605312,0.175,0,0
534.025,7847.2274200142,0.185,525.43894,18.730000102737,0.185,0,0
546.775,7841.1349749062,0.195,527.75434,18.975680862537,0.195,0,0
559.525,7835.0280487307,0.205,530.06974,19.218987884712,0.205,0,0
572.275,7828.9066414877,0.215,532.38514,19.459921169262,0.215,0,0
585.025,7822.7707531772,0.225,534.70054,19.698480716187,0.225,0,0
597.775,7816.6203837992,0.235,537.01594,19.934666525487,0.235,0,0
610.525,7810.4555333537,0.245,539.33134,20.168478597162,0.245,0,0
623.275,7804.2762018407,0.255,541.64674,20.399916931212,0.255,0,0
636.025,7798.0823892602,0.265,543.96214,20.628981527637,0.265,0,0
648.775,7791.8740956122,0.275,546.27754,20.855672386437,0.275,0,0
661.525,7785.6513208967,0.285,548.59294,21.079989507612,0.285,0,0
674.275,7779.4140651137,0.295,550.90834,21.301932891162,0.295,0,0
687.025,7773.1623282632,0.305,553.22374,21.521502537087,0.305,0,0
699.775,7766.8961103452,0.315,555.53914,21.738698445387,0.315,0,0
712.525,7760.6154113597,0.325,557.85454,21.953520616062,0.325,0,0
725.275,7754.3202313067,0.335,560.16994,22.165969049112,0.335,0,0
738.025,7748.0105701862,0.345,562.48534,22.376043744537,0.345,0,0
750.775,7741.6864279982,0.355,564.80074,22.583744702337,0.355,0,0
763.525,7735.3478047427,0.365,567.11614,22.789071922512,0.365,0,0
776.275,7728.9947004197,0.375,569.43154,22.992025405062,0.375,0,0
789.025,7722.6271150292,0.385,571.74694,23.192605149987,0.385,0,0
801.775,7716.2450485712,0.395,574.06234,23.390811157287,0.395,0,0
814.525,7709.8485010457,0.405,576.37774,23.586643426962,0.405,0,0
827.275,7703.4374724527,0.415,578.69314,23.780101959012,0.415,0,0
840.025,7697.0119627922,0.425,581.00854,23.971186753437,0.425,0,0
852.775,7690.5719720642,0.435,583.32394,24.159897810237,0.435,0,0
865.525,7684.1175002687,0.445,585.63934,24.346235129412,0.445,0,0
878.275,7677.6485474057,0.455,587.95474,24.530198710962,0.455,0,0
891.025,7671.1651134752,0.465,590.27014,24.711788554887,0.465,0,0
903.775,7664.6671984772,0.475,592.58554,24.891004661187,0.475,0,0
916.525,7658.1548024117,0.485,594.90094,25.067847029862,0.485,0,0
929.275,7651.6279252787,0.495,597.21634,25.242315660912,0.495,0,0
942.025,7645.0865670782,0.505,599.53174,25.414410554337,0.505,0,0
954.775,7638.5307278102,0.515,601.84714,25.584131710137,0.515,0,0
967.525,7631.9604074747,0.525,604.16254,25.751479128312,0.525,0,0
980.275,7625.3756060717,0.535,606.47794,25.916452808862,0.535,0,0
993.025,7618.7763236012,0.545,608.79334,26.079052751787,0.545,0,0
1005.775,7612.1625600632,0.555,611.10874,26.239278957087,0.555,0,0
1018.525,7605.5343154577,0.565,613.42414,26.397131424762,0.565,0,0
1031.275,7598.8915897847,0.575,615.73954,26.552610154812,0.575,0,0
1044.025,7592.2343830442,0.585,618.05494,26.705715147237,0.585,0,0
1056.775,7585.5626952362,0.595,620.37034,26.856446402037,0.595,0,0
1069.525,7578.8765263607,0.605,622.68574,27.004803919212,0.605,0,0
1082.275,7572.1758764177,0.615,625.00114,27.150787698762,0.615,0,0
1095.025,7565.4607454072,0.625,627.31654,27.294397740687,0.625,0,0
1107.775,7558.7311333292,0.635,629.63194,27.435634044987,0.635,0,0
1120.525,7551.9870401837,0.645,631.94734,27.574496611662,0.645,0,0
1133.275,7545.2284659707,0.655,634.26274,27.710985440712,0.655,0,0
1146.025,7538.4554106902,0.665,636.57814,27.845100532137,0.665,0,0
1158.775,7531.6678743422,0.675,638.89354,27.976841885937,0.675,0,0
1171.525,7524.8658569267,0.685,641.20894,28.106209502112,0.685,0,0
1184.275,7518.0493584437,0.695,643.52434,28.233203380662,0.695,0,0
1197.025,7511.2183788932,0.705,645.83974,28.357823521587,0.705,0,0
1209.775,7504.3729182752,0.715,648.15514,28.480069924887,0.715,0,0
1222.525,7497.5129765897,0.725,650.47054,28.599942590562,0.725,0,0
1235.275,7490.6385538367,0.735,652.78594,28.717441518612,0.735,0,0
1248.025,7483.7496500162,0.745,655.10134,28.832566709037,0.745,0,0
1260.775,7476.8462651282,0.755,657.41674,28.945318161837,0.755,0,0
1273.525,7469.9283991727,0.765,659.73214,29.055695877012,0.765,0,0
1286.275,7462.9960521497,0.775,662.04754,29.163699854562,0.775,0,0
1299.025,7456.0492240592,0.785,664.36294,29.269330094487,0.785,0,0
1311.775,7449.0879149012,0.795,666.67834,29.372586596787,0.795,0,0
1324.525,7442.1121246757,0.805,668.99374,29.473469361462,0.805,0,0
1337.275,7435.1218533827,0.815,671.30914,29.571978388512,0.815,0,0
1350.025,7428.1171010222,0.825,673.62454,29.668113677937,0.825,0,0
1362.775,7421.0978675942,0.835,675.93994,29.761875229737,0.835,0,0
