#,rhom_in,rhoi_in,vmJ2_in,evm_in,temp,dt_in,rhom_out,rhoi_out,creep_inc_out,creep_rate_out,
0,8.35210031103607E+12,4.06708398354203E+11,1.62715572404157E+01,0.00000000000000E+00,8.03332765962616E+02,1.00000000000000E+01,8.35204483409084E+12,4.06708364455604E+11,1.11080000000000E-09,1.11080000000000E-10,
0.00001,8.10667718172767E+12,5.43591308705964E+11,2.57934094284347E+01,0.00000000000000E+00,9.23246159110243E+02,1.00000000000000E+01,8.10408040662141E+12,5.43577271192917E+11,2.07264200000000E-07,2.07264200000000E-08,
0.00002,8.25479210140949E+12,9.96528363269285E+11,1.90093730310605E+01,0.00000000000000E+00,9.25008822606889E+02,1.00000000000000E+01,8.25126554626904E+12,9.96475205650680E+11,3.00638600000000E-07,3.00638600000000E-08,
0.00003,8.94883403618649E+12,3.87731956232993E+11,3.77393053330160E+01,0.00000000000000E+00,8.45510459568703E+02,1.00000000000000E+01,8.94806386215857E+12,3.87730941695415E+11,3.54879000000000E-08,3.54879000000000E-09,
0.00004,6.19095010363398E+12,4.15999020619860E+11,2.06110135192147E+01,0.00000000000000E+00,9.28924251965038E+02,1.00000000000000E+01,6.19053402952716E+12,4.15998233129635E+11,2.31420000000000E-08,2.31420000000000E-09,
0.00005,6.00062030138994E+12,3.02826978826665E+11,1.14520838067308E+01,0.00000000000000E+00,9.39727084268071E+02,1.00000000000000E+01,6.00036231745465E+12,3.02826833937630E+11,1.21331000000000E-08,1.21331000000000E-09,
0.00006,9.43896587655511E+12,4.73498006740519E+11,2.40589915778099E+01,0.00000000000000E+00,8.90906744265639E+02,1.00000000000000E+01,9.43610939395927E+12,4.73488224116868E+11,1.87340300000000E-07,1.87340300000000E-08,
0.00007,5.44667134152258E+12,7.53891703721368E+11,2.08896079142107E+01,0.00000000000000E+00,8.44030369058117E+02,1.00000000000000E+01,5.44665363047702E+12,7.53891659279747E+11,6.96900000000000E-10,6.96900000000000E-11,
0.00008,6.82230233245475E+12,5.10757650221639E+11,7.31045936109430E+00,0.00000000000000E+00,9.42845764891666E+02,1.00000000000000E+01,6.82176322983354E+12,5.10756012855814E+11,2.78147000000000E-08,2.78147000000000E-09,
0.00009,5.87993608242300E+12,7.25543174339359E+11,2.71051270318298E+01,0.00000000000000E+00,8.99191665692515E+02,1.00000000000000E+01,5.87971035859904E+12,7.25542072030604E+11,1.12122000000000E-08,1.12122000000000E-09,
0.0001,9.75189850045941E+12,3.32949380343788E+11,4.89949393529100E+00,0.00000000000000E+00,9.45931587444162E+02,1.00000000000000E+01,9.74796657279764E+12,3.32943930490020E+11,2.70324800000000E-07,2.70324800000000E-08,
0.00011,6.33466631089377E+12,6.32399752470979E+11,3.70640884792734E+01,0.00000000000000E+00,8.98071505491022E+02,1.00000000000000E+01,6.33423838407875E+12,6.32397789579691E+11,2.56589000000000E-08,2.56589000000000E-09,
0.00012,9.60499082098729E+12,6.50369716025732E+11,3.13871511286863E+01,0.00000000000000E+00,8.97123768221196E+02,1.00000000000000E+01,9.59937551192245E+12,6.50326634468517E+11,4.90187000000000E-07,4.90187000000000E-08,
0.00013,7.24071940724646E+12,3.72804109747887E+11,3.56872519218125E+01,0.00000000000000E+00,9.36285223739565E+02,1.00000000000000E+01,7.23858456310906E+12,3.72799228543238E+11,1.96317000000000E-07,1.96317000000000E-08,
0.00014,7.06653239715435E+12,9.18224682357924E+11,1.56929219661126E+01,0.00000000000000E+00,9.21337172245571E+02,1.00000000000000E+01,7.06555416598270E+12,9.18215563390238E+11,6.21209000000000E-08,6.21209000000000E-09,
0.00015,9.31870359187809E+12,5.32598387006874E+11,4.08029889831120E+00,0.00000000000000E+00,8.58360477006922E+02,1.00000000000000E+01,9.31841328077932E+12,5.32597890526156E+11,7.60580000000000E-09,7.60580000000000E-10,
0.00016,9.49990647621727E+12,5.72434123662666E+11,1.03957182393990E+01,0.00000000000000E+00,9.45102242213465E+02,1.00000000000000E+01,9.49326762281712E+12,5.72390371045097E+11,5.99549400000000E-07,5.99549400000000E-08,
0.00017,8.20352782206339E+12,4.80148021580718E+11,6.05506655259950E+00,0.00000000000000E+00,8.21941714790561E+02,1.00000000000000E+01,8.20348466870037E+12,4.80147987782290E+11,7.25000000000000E-10,7.25000000000000E-11,
0.00018,7.75336465276134E+12,6.46530341640298E+11,3.43873992942172E+01,0.00000000000000E+00,8.83378626916024E+02,1.00000000000000E+01,7.75244363700044E+12,6.46525770937638E+11,5.38627000000000E-08,5.38627000000000E-09,
0.00019,9.99865016244531E+12,4.21564447412104E+11,1.67130080269081E+01,0.00000000000000E+00,8.84131801428957E+02,1.00000000000000E+01,9.99589124343601E+12,4.21558441276814E+11,1.57260900000000E-07,1.57260900000000E-08,
0.0002,5.59053078381605E+12,8.70531252864949E+11,4.16125784745502E+01,0.00000000000000E+00,8.00240736086297E+02,1.00000000000000E+01,5.59052086079124E+12,8.70531222286752E+11,7.29600000000000E-10,7.29600000000000E-11,
0.00021,9.27219615579327E+12,4.67119567145114E+11,2.82279418019416E+01,0.00000000000000E+00,8.61611490123197E+02,1.00000000000000E+01,9.27089724027161E+12,4.67116328468392E+11,6.59482000000000E-08,6.59482000000000E-09,
0.00022,7.44737117583419E+12,7.72090147561178E+11,2.90831864710282E+01,0.00000000000000E+00,8.16174595241597E+02,1.00000000000000E+01,7.44728766688973E+12,7.72089902473293E+11,2.47770000000000E-09,2.47770000000000E-10,
0.00023,5.92134427710870E+12,7.47331940609747E+11,3.63593431724041E+01,0.00000000000000E+00,8.54188769598400E+02,1.00000000000000E+01,5.92126653275518E+12,7.47331646137295E+11,3.21810000000000E-09,3.21810000000000E-10,
0.00024,9.56208036864645E+12,5.49372858438787E+11,3.92930804860421E+01,0.00000000000000E+00,8.91638715708088E+02,1.00000000000000E+01,9.55662517382785E+12,5.49340956535382E+11,4.86670800000000E-07,4.86670800000000E-08,
0.00025,5.52721382601475E+12,7.62416469156094E+11,4.72473769159307E+01,0.00000000000000E+00,9.11955919948831E+02,1.00000000000000E+01,5.52673658058220E+12,7.62412615218740E+11,3.72483000000000E-08,3.72483000000000E-09,
0.00026,6.99906579342645E+12,4.37505591540890E+11,2.85019860013875E+01,0.00000000000000E+00,8.89107820943748E+02,1.00000000000000E+01,6.99869140133072E+12,4.37504911798282E+11,1.73812000000000E-08,1.73812000000000E-09,
0.00027,6.70056792268122E+12,6.91607956835609E+11,1.29978815618782E+01,0.00000000000000E+00,8.13641515510012E+02,1.00000000000000E+01,6.70055277087795E+12,6.91607934577474E+11,4.09600000000000E-10,4.09600000000000E-11,
0.00028,5.80369561081076E+12,7.97594991041335E+11,4.31651693268203E+01,0.00000000000000E+00,9.17140837106682E+02,1.00000000000000E+01,5.80303783149886E+12,7.97588962697539E+11,5.39928000000000E-08,5.39928000000000E-09,
0.00029,6.57514384882428E+12,4.52588934893357E+11,4.08401084538803E+01,0.00000000000000E+00,9.05566496256933E+02,1.00000000000000E+01,6.57451641916620E+12,4.52587258076982E+11,4.19131000000000E-08,4.19131000000000E-09,
0.0003,6.10234814590644E+12,9.64705251426528E+11,1.83359126757977E+01,0.00000000000000E+00,8.32582715601306E+02,1.00000000000000E+01,6.10231882047408E+12,9.64705153435646E+11,8.88100000000000E-10,8.88100000000000E-11,
0.00031,7.51238846270056E+12,3.13830041576440E+11,1.19939056844845E+01,0.00000000000000E+00,8.51324015233925E+02,1.00000000000000E+01,7.51231040502193E+12,3.13830015335399E+11,1.81920000000000E-09,1.81920000000000E-10,
0.00032,5.30543826371593E+12,7.84715408911136E+11,1.83094654614362E+01,0.00000000000000E+00,9.14367903192782E+02,1.00000000000000E+01,5.30528755295184E+12,7.84714594511531E+11,6.94480000000000E-09,6.94480000000000E-10,
0.00033,9.54226463810015E+12,9.81645176489652E+11,2.63452650949144E+01,0.00000000000000E+00,8.63365571528661E+02,1.00000000000000E+01,9.53964167007172E+12,9.81617787205729E+11,1.65065700000000E-07,1.65065700000000E-08,
0.00034,5.21660151508892E+12,4.57313009246313E+11,2.96638804934791E+01,0.00000000000000E+00,9.19718648350924E+02,1.00000000000000E+01,5.21643225298360E+12,4.57312605798117E+11,9.10960000000000E-09,9.10960000000000E-10,
0.00035,6.09485301845880E+12,7.32247901695983E+11,4.56869450273478E+01,0.00000000000000E+00,8.02094713410762E+02,1.00000000000000E+01,6.09483364560128E+12,7.32247859901034E+11,1.03380000000000E-09,1.03380000000000E-10,
