time,c0,mass_conc,mass_rho,mass_tot,p0
0,1,1,1,2,1
0.1,0.94816392547378,0.94816392547378,1.0518360745262,2,1.0518360745262
0.2,0.90168966737811,0.90168966737811,1.0983103326219,2,1.0983103326219
0.3,0.85999193070585,0.85999193070585,1.1400080692941,2,1.1400080692941
0.4,0.82255644608905,0.82255644608905,1.177443553911,2,1.177443553911
0.5,0.78892962468289,0.78892962468289,1.2110703753171,2,1.2110703753171
0.6,0.75871014261151,0.75871014261151,1.2412898573885,2,1.2412898573885
0.7,0.73154199431081,0.73154199431081,1.2684580056892,2,1.2684580056892
0.8,0.70710868730453,0.70710868730453,1.2928913126955,2,1.2928913126955
0.9,0.6851283400934,0.6851283400934,1.3148716599066,2,1.3148716599066
1,0.66534950598982,0.66534950598982,1.3346504940102,2,1.3346504940102
1.1,0.64754758863375,0.64754758863375,1.3524524113662,2,1.3524524113662
1.2,0.63152174565064,0.63152174565064,1.3684782543494,2,1.3684782543494
1.3,0.61709219933547,0.61709219933547,1.3829078006645,2,1.3829078006645
1.4,0.60409788989884,0.60409788989884,1.3959021101012,2,1.3959021101012
1.5,0.59239441937785,0.59239441937785,1.4076055806221,2,1.4076055806221
1.6,0.58185224394042,0.58185224394042,1.4181477560596,2,1.4181477560596
1.7,0.57235507978796,0.57235507978796,1.427644920212,2,1.427644920212
1.8,0.56379849374252,0.56379849374252,1.4362015062575,2,1.4362015062575
1.9,0.55608865428575,0.55608865428575,1.4439113457142,2,1.4439113457142
2,0.54914122258512,0.54914122258512,1.4508587774149,2,1.4508587774149

