time,c0,mass_conc,mass_rho,mass_tot,p0
0,1,1,1,2,1
0.1,0.94816392552257,0.94816392552257,1.0518360744774,2,1.0518360744774
0.2,0.90168966746562,0.90168966746562,1.0983103325344,2,1.0983103325344
0.3,0.85999193082367,0.85999193082367,1.1400080691763,2,1.1400080691763
0.4,0.82255644623012,0.82255644623012,1.1774435537699,2,1.1774435537699
0.5,0.78892962484134,0.78892962484134,1.2110703751587,2,1.2110703751587
0.6,0.75871014278241,0.75871014278241,1.2412898572176,2,1.2412898572176
0.7,0.7315419944901,0.7315419944901,1.2684580055099,2,1.2684580055099
0.8,0.70710868748884,0.70710868748884,1.2928913125112,2,1.2928913125112
0.9,0.68512834027996,0.68512834027996,1.31487165972,2,1.31487165972
1,0.66534950617637,0.66534950617637,1.3346504938236,2,1.3346504938236
1.1,0.64754758881847,0.64754758881847,1.3524524111815,2,1.3524524111815
1.2,0.63152174583206,0.63152174583206,1.3684782541679,2,1.3684782541679
1.3,0.61709219951245,0.61709219951245,1.3829078004876,2,1.3829078004876
1.4,0.60409789007049,0.60409789007049,1.3959021099295,2,1.3959021099295
1.5,0.59239441954351,0.59239441954351,1.4076055804565,2,1.4076055804565
1.6,0.5818522440996,0.5818522440996,1.4181477559004,2,1.4181477559004
1.7,0.57235507994033,0.57235507994033,1.4276449200597,2,1.4276449200597
1.8,0.56379849388788,0.56379849388788,1.4362015061121,2,1.4362015061121
1.9,0.55608865442401,0.55608865442401,1.443911345576,2,1.443911345576
2,0.54914122271627,0.54914122271627,1.4508587772837,2,1.4508587772837

