temperature_0,x_0,x_1
0.93407050178616,0.01,0.01
0.89624256922425,0.018672566371681,0.018672566371681
0.85841463666234,0.027345132743363,0.027345132743363
0.82058670410043,0.036017699115044,0.036017699115044
0.78275877153852,0.044690265486726,0.044690265486726
0.74493083897661,0.053362831858407,0.053362831858407
0.70710290641469,0.062035398230088,0.062035398230088
0.66927497385278,0.07070796460177,0.07070796460177
0.63144704129087,0.079380530973451,0.079380530973451
0.59361910872896,0.088053097345133,0.088053097345133
0.55579117616705,0.096725663716814,0.096725663716814
0.53565263402475,0.1053982300885,0.1053982300885
0.51441488352687,0.11407079646018,0.11407079646018
0.49317713302898,0.12274336283186,0.12274336283186
0.47193938253109,0.13141592920354,0.13141592920354
0.4507016320332,0.14008849557522,0.14008849557522
0.42946388153532,0.1487610619469,0.1487610619469
0.40822613103743,0.15743362831858,0.15743362831858
0.38698838053954,0.16610619469027,0.16610619469027
0.36575063004165,0.17477876106195,0.17477876106195
0.34451287954376,0.18345132743363,0.18345132743363
0.32327512904588,0.19212389380531,0.19212389380531
0.30702652588133,0.20079646017699,0.20079646017699
0.2951020377312,0.20946902654867,0.20946902654867
0.28317754958107,0.21814159292035,0.21814159292035
0.27125306143094,0.22681415929204,0.22681415929204
0.25932857328081,0.23548672566372,0.23548672566372
0.24740408513068,0.2441592920354,0.2441592920354
0.23547959698055,0.25283185840708,0.25283185840708
0.22355510883042,0.26150442477876,0.26150442477876
0.21163062068029,0.27017699115044,0.27017699115044
0.19970613253016,0.27884955752212,0.27884955752212
0.18778164438003,0.28752212389381,0.28752212389381
0.1758571562299,0.29619469026549,0.29619469026549
0.169187710743,0.30486725663717,0.30486725663717
0.16249066883997,0.31353982300885,0.31353982300885
0.15579362693693,0.32221238938053,0.32221238938053
0.1490965850339,0.33088495575221,0.33088495575221
0.14239954313087,0.33955752212389,0.33955752212389
0.13570250122784,0.34823008849558,0.34823008849558
0.1290054593248,0.35690265486726,0.35690265486726
0.12230841742177,0.36557522123894,0.36557522123894
0.11561137551874,0.37424778761062,0.37424778761062
0.10891433361571,0.3829203539823,0.3829203539823
0.10221729171267,0.39159292035398,0.39159292035398
0.096914086684718,0.40026548672566,0.40026548672566
0.093149811266457,0.40893805309735,0.40893805309735
0.089385535848195,0.41761061946903,0.41761061946903
0.085621260429933,0.42628318584071,0.42628318584071
0.081856985011672,0.43495575221239,0.43495575221239
0.07809270959341,0.44362831858407,0.44362831858407
0.074328434175149,0.45230088495575,0.45230088495575
0.070564158756887,0.46097345132743,0.46097345132743
0.066799883338625,0.46964601769912,0.46964601769912
0.063035607920364,0.4783185840708,0.4783185840708
0.059271332502102,0.48699115044248,0.48699115044248
0.055507057083841,0.49566371681416,0.49566371681416
0.053297936130929,0.50433628318584,0.50433628318584
0.051176632875233,0.51300884955752,0.51300884955752
0.049055329619536,0.5216814159292,0.5216814159292
0.046934026363839,0.53035398230089,0.53035398230089
0.044812723108143,0.53902654867257,0.53902654867257
0.042691419852446,0.54769911504425,0.54769911504425
0.04057011659675,0.55637168141593,0.55637168141593
0.038448813341053,0.56504424778761,0.56504424778761
0.036327510085357,0.57371681415929,0.57371681415929
0.03420620682966,0.58238938053097,0.58238938053097
0.032084903573964,0.59106194690265,0.59106194690265
0.029963600318267,0.59973451327434,0.59973451327434
0.029145042660347,0.60840707964602,0.60840707964602
0.027939866533082,0.6170796460177,0.6170796460177
0.026734690405817,0.62575221238938,0.62575221238938
0.025529514278552,0.63442477876106,0.63442477876106
0.024324338151287,0.64309734513274,0.64309734513274
0.023119162024022,0.65176991150442,0.65176991150442
0.021913985896757,0.66044247787611,0.66044247787611
0.020708809769492,0.66911504424779,0.66911504424779
0.019503633642227,0.67778761061947,0.67778761061947
0.018298457514962,0.68646017699115,0.68646017699115
0.017093281387697,0.69513274336283,0.69513274336283
0.016346628841093,0.70380530973451,0.70380530973451
0.015644637335804,0.71247787610619,0.71247787610619
0.014942645830516,0.72115044247788,0.72115044247788
0.014240654325227,0.72982300884956,0.72982300884956
0.013538662819938,0.73849557522124,0.73849557522124
0.012836671314649,0.74716814159292,0.74716814159292
0.012134679809361,0.7558407079646,0.7558407079646
0.011432688304072,0.76451327433628,0.76451327433628
0.010730696798783,0.77318584070796,0.77318584070796
0.010028705293494,0.78185840707965,0.78185840707965
0.0093267137882057,0.79053097345133,0.79053097345133
0.008624722282917,0.79920353982301,0.79920353982301
0.0083035359256589,0.80787610619469,0.80787610619469
0.0078641981148363,0.81654867256637,0.81654867256637
0.0074248603040136,0.82522123893805,0.82522123893805
0.006985522493191,0.83389380530973,0.83389380530973
0.0065461846823683,0.84256637168142,0.84256637168142
0.0061068468715457,0.8512389380531,0.8512389380531
0.0056675090607231,0.85991150442478,0.85991150442478
0.0052281712499004,0.86858407079646,0.86858407079646
0.0047888334390778,0.87725663716814,0.87725663716814
0.0043494956282551,0.88592920353982,0.88592920353982
0.0039101578174325,0.8946017699115,0.8946017699115
0.0036087058785668,0.90327433628319,0.90327433628319
0.0032814867054021,0.91194690265487,0.91194690265487
0.0029542675322374,0.92061946902655,0.92061946902655
0.0026270483590727,0.92929203539823,0.92929203539823
0.002299829185908,0.93796460176991,0.93796460176991
0.0019726100127433,0.94663716814159,0.94663716814159
0.0016453908395786,0.95530973451327,0.95530973451327
0.0013181716664139,0.96398230088496,0.96398230088496
0.0009909524932492,0.97265486725664,0.97265486725664
0.00066373332008449,0.98132743362832,0.98132743362832
0.0003365141469198,0.99,0.99
