time_integrated_heat_flux_0,time_integrated_heat_flux_1,x_0,x_1
0.16363670495554,-5.4141405638554e-17,0.01,0.01
0.15569994916089,-8.1076096566935e-17,0.018672566371681,0.018672566371681
0.14809125862209,-9.264504689934e-17,0.027345132743363,0.027345132743363
0.14081063333914,-9.1922272259733e-17,0.036017699115044,0.036017699115044
0.13385807331203,-8.1981788272079e-17,0.044690265486726,0.044690265486726
0.12723357854077,-6.5897610560341e-17,0.053362831858407,0.053362831858407
0.12093714902536,-4.6743754748484e-17,0.062035398230088,0.062035398230088
0.11496878476579,-2.7594236460472e-17,0.07070796460177,0.07070796460177
0.10932848576207,-1.1523071320269e-17,0.079380530973451,0.079380530973451
0.1040162520142,-1.6039429692011e-17,0.088053097345133,0.088053097345133
0.099032083522168,-1.4655325392011e-17,0.096725663716814,0.096725663716814
0.094308361410967,2.4257007395234e-17,0.1053982300885,0.1053982300885
0.08975497129061,2.1420346279299e-17,0.11407079646018,0.11407079646018
0.085385766971032,1.8119648639193e-17,0.12274336283186,0.12274336283186
0.081200748452232,1.4695677510898e-17,0.13141592920354,0.13141592920354
0.077199915734209,1.1489195930397e-17,0.14008849557522,0.14008849557522
0.073383268816965,8.8409669336705e-18,0.1487610619469,0.1487610619469
0.0697508077005,7.0917535567019e-18,0.15743362831858,0.15743362831858
0.066302532384812,6.5823188354731e-18,0.16610619469027,0.16610619469027
0.063038442869902,7.6534258059663e-18,0.17477876106195,0.17477876106195
0.059958539155771,1.0645837504164e-17,0.18345132743363,0.18345132743363
0.057062821242417,1.5900316966048e-17,0.19212389380531,0.19212389380531
0.054347656078711,-7.9690159570573e-18,0.20079646017699,0.20079646017699
0.051736656112603,4.4115462265782e-18,0.20946902654867,0.20946902654867
0.049229072061426,2.9161830784646e-17,0.21814159292035,0.21814159292035
0.046824903925179,1.5749987862158e-17,0.22681415929204,0.22681415929204
0.044524151703863,1.612276001074e-17,0.23548672566372,0.23548672566372
0.042326815397477,1.3907828177608e-17,0.2441592920354,0.2441592920354
