time_integrated_heat_flux_0,time_integrated_heat_flux_1,x_0,x_1
0.24999998468918,-8.816463168595e-17,0.01,0.01
0.24169259877872,-1.2745704947269e-16,0.018672566371681,0.018672566371681
0.23359396349831,-1.3905607640197e-16,0.027345132743363,0.027345132743363
0.22570407884793,-1.2946321452902e-16,0.036017699115044,0.036017699115044
0.21802294482759,-1.0517996590904e-16,0.044690265486726,0.044690265486726
0.21055056143729,-7.2707832597254e-17,0.053362831858407,0.053362831858407
0.20328692867703,-3.854831664887e-17,0.062035398230088,0.062035398230088
0.19623204654681,-9.2029201191042e-18,0.07070796460177,0.07070796460177
0.18938591504662,8.8268549368313e-18,0.079380530973451,0.079380530973451
0.18274853417647,-1.6321947331179e-17,0.088053097345133,0.088053097345133
0.17631990393636,-3.9535769724874e-17,0.096725663716814,0.096725663716814
0.17010184588423,3.6613955650425e-17,0.1053982300885,0.1053982300885
0.16406251597251,2.7256034090668e-17,0.11407079646018,0.11407079646018
0.15819356584597,1.7513362886859e-17,0.12274336283186,0.12274336283186
0.15249499550461,8.408265688966e-18,0.13141592920354,0.13141592920354
0.14696680494844,9.6306614695741e-19,0.14008849557522,0.14008849557522
0.14160899417746,-3.7999120891987e-18,0.1487610619469,0.1487610619469
0.13642156319165,-4.8583453695342e-18,0.15743362831858,0.15743362831858
0.13140451199104,-1.189910044081e-18,0.16610619469027,0.16610619469027
0.1265578405756,8.2277175371291e-18,0.17477876106195,0.17477876106195
0.12188154894535,2.4416861024064e-17,0.18345132743363,0.18345132743363
0.11737563710029,4.8399844066693e-17,0.19212389380531,0.19212389380531
0.1130397316269,-5.1303413108478e-17,0.20079646017699,0.20079646017699
0.10884604309511,-2.1539620436889e-17,0.20946902654867,0.20946902654867
0.10477791043281,3.5940022098381e-17,0.21814159292035,0.21814159292035
0.10083533364001,1.3185062853626e-17,0.22681415929204,0.22681415929204
0.097018312716701,2.0357891375048e-17,0.23548672566372,0.23548672566372
0.093326847662887,2.2212336415577e-17,0.2441592920354,0.2441592920354
0.089760938478568,1.9854366926462e-17,0.25283185840708,0.25283185840708
0.086320585163743,1.4389951858951e-17,0.26150442477876,0.26150442477876
0.083005787718413,6.9250601642921e-18,0.27017699115044,0.27017699115044
0.079816546142577,-1.4343392062661e-18,0.27884955752212,0.27884955752212
0.076752860436236,-9.5822773014756e-18,0.28752212389381,0.28752212389381
0.073814730599389,-5.7388191904061e-17,0.29619469026549,0.29619469026549
0.070992237858071,-2.4224966501554e-17,0.30486725663717,0.30486725663717
0.068257722983273,-3.077517788708e-17,0.31353982300885,0.31353982300885
0.065610558933989,-3.3440629736218e-17,0.32221238938053,0.32221238938053
0.063050745710221,-3.2829326936733e-17,0.33088495575221,0.33088495575221
0.060578283311967,-2.954927437639e-17,0.33955752212389,0.33955752212389
0.058193171739229,-2.4208476942953e-17,0.34823008849558,0.34823008849558
0.055895410992005,-1.7414939524189e-17,0.35690265486726,0.35690265486726
0.053685001070296,-9.7766670078604e-18,0.36557522123894,0.36557522123894
0.051561941974102,-1.9016642817334e-18,0.37424778761062,0.37424778761062
0.049526233703424,5.6020637664274e-18,0.3829203539823,0.3829203539823
