temperature_0,x_0,x_1
0.96992756987581,0.01,0.01
0.94585734416735,0.018672566371681,0.018672566371681
0.92178711845889,0.027345132743363,0.027345132743363
0.89771689275042,0.036017699115044,0.036017699115044
0.87364666704196,0.044690265486726,0.044690265486726
0.84957644133349,0.053362831858407,0.053362831858407
0.82550621562503,0.062035398230088,0.062035398230088
0.80143598991657,0.07070796460177,0.07070796460177
0.7773657642081,0.079380530973451,0.079380530973451
0.75329553849964,0.088053097345133,0.088053097345133
0.72922531279118,0.096725663716814,0.096725663716814
0.70619463049766,0.1053982300885,0.1053982300885
0.68654879812436,0.11407079646018,0.11407079646018
0.66690296575106,0.12274336283186,0.12274336283186
0.64725713337776,0.13141592920354,0.13141592920354
0.62761130100446,0.14008849557522,0.14008849557522
0.60796546863116,0.1487610619469,0.1487610619469
0.58831963625786,0.15743362831858,0.15743362831858
0.56867380388456,0.16610619469027,0.16610619469027
0.54902797151126,0.17477876106195,0.17477876106195
0.52938213913796,0.18345132743363,0.18345132743363
0.50973630676466,0.19212389380531,0.19212389380531
0.49079664359066,0.20079646017699,0.20079646017699
0.47631928312855,0.20946902654867,0.20946902654867
0.46184192266643,0.21814159292035,0.21814159292035
0.44736456220432,0.22681415929204,0.22681415929204
0.43288720174221,0.23548672566372,0.23548672566372
0.41840984128009,0.2441592920354,0.2441592920354
0.40393248081798,0.25283185840708,0.25283185840708
0.38945512035587,0.26150442477876,0.26150442477876
0.37497775989375,0.27017699115044,0.27017699115044
0.36050039943164,0.27884955752212,0.27884955752212
0.34602303896953,0.28752212389381,0.28752212389381
0.33154567850742,0.29619469026549,0.29619469026549
0.32034234948347,0.30486725663717,0.30486725663717
0.31027026450063,0.31353982300885,0.31353982300885
0.30019817951779,0.32221238938053,0.32221238938053
0.29012609453494,0.33088495575221,0.33088495575221
0.2800540095521,0.33955752212389,0.33955752212389
0.26998192456926,0.34823008849558,0.34823008849558
0.25990983958641,0.35690265486726,0.35690265486726
0.24983775460357,0.36557522123894,0.36557522123894
0.23976566962072,0.37424778761062,0.37424778761062
0.22969358463788,0.3829203539823,0.3829203539823
0.21962149965504,0.39159292035398,0.39159292035398
0.21048025639628,0.40026548672566,0.40026548672566
0.20371965240472,0.40893805309735,0.40893805309735
0.19695904841317,0.41761061946903,0.41761061946903
0.19019844442161,0.42628318584071,0.42628318584071
0.18343784043006,0.43495575221239,0.43495575221239
0.1766772364385,0.44362831858407,0.44362831858407
0.16991663244694,0.45230088495575,0.45230088495575
0.16315602845539,0.46097345132743,0.46097345132743
0.15639542446383,0.46964601769912,0.46964601769912
0.14963482047228,0.4783185840708,0.4783185840708
0.14287421648072,0.48699115044248,0.48699115044248
0.13611361248916,0.49566371681416,0.49566371681416
0.13119546657563,0.50433628318584,0.50433628318584
0.12675488392247,0.51300884955752,0.51300884955752
0.1223143012693,0.5216814159292,0.5216814159292
0.11787371861614,0.53035398230089,0.53035398230089
0.11343313596298,0.53902654867257,0.53902654867257
0.10899255330981,0.54769911504425,0.54769911504425
0.10455197065665,0.55637168141593,0.55637168141593
0.10011138800348,0.56504424778761,0.56504424778761
0.095670805350316,0.57371681415929,0.57371681415929
0.091230222697151,0.58238938053097,0.58238938053097
0.086789640043986,0.59106194690265,0.59106194690265
0.082349057390821,0.59973451327434,0.59973451327434
0.079917367074653,0.60840707964602,0.60840707964602
0.077021965154496,0.6170796460177,0.6170796460177
0.07412656323434,0.62575221238938,0.62575221238938
0.071231161314183,0.63442477876106,0.63442477876106
0.068335759394027,0.64309734513274,0.64309734513274
0.06544035747387,0.65176991150442,0.65176991150442
0.062544955553714,0.66044247787611,0.66044247787611
0.059649553633557,0.66911504424779,0.66911504424779
0.056754151713401,0.67778761061947,0.67778761061947
0.053858749793244,0.68646017699115,0.68646017699115
0.050963347873087,0.69513274336283,0.69513274336283
0.048865480394425,0.70380530973451,0.70380530973451
0.046947390104462,0.71247787610619,0.71247787610619
0.045029299814499,0.72115044247788,0.72115044247788
0.043111209524536,0.72982300884956,0.72982300884956
0.041193119234573,0.73849557522124,0.73849557522124
0.03927502894461,0.74716814159292,0.74716814159292
0.037356938654647,0.7558407079646,0.7558407079646
0.035438848364684,0.76451327433628,0.76451327433628
0.033520758074721,0.77318584070796,0.77318584070796
0.031602667784758,0.78185840707965,0.78185840707965
0.029684577494795,0.79053097345133,0.79053097345133
0.027766487204832,0.79920353982301,0.79920353982301
0.026632568865936,0.80787610619469,0.80787610619469
0.025281670408998,0.81654867256637,0.81654867256637
0.02393077195206,0.82522123893805,0.82522123893805
0.022579873495122,0.83389380530973,0.83389380530973
0.021228975038183,0.84256637168142,0.84256637168142
0.019878076581245,0.8512389380531,0.8512389380531
0.018527178124307,0.85991150442478,0.85991150442478
0.017176279667369,0.86858407079646,0.86858407079646
0.015825381210431,0.87725663716814,0.87725663716814
0.014474482753493,0.88592920353982,0.88592920353982
0.013123584296555,0.8946017699115,0.8946017699115
0.012081996860854,0.90327433628319,0.90327433628319
0.010990061205264,0.91194690265487,0.91194690265487
0.0098981255496754,0.92061946902655,0.92061946902655
0.0088061898940862,0.92929203539823,0.92929203539823
0.007714254238497,0.93796460176991,0.93796460176991
0.0066223185829079,0.94663716814159,0.94663716814159
0.0055303829273188,0.95530973451327,0.95530973451327
0.0044384472717296,0.96398230088496,0.96398230088496
0.0033465116161405,0.97265486725664,0.97265486725664
0.0022545759605513,0.98132743362832,0.98132743362832
0.0011626403049622,0.99,0.99
