temperature_0,x_0,x_1
0.94469601775088,0,0
0.94469601775088,0.01,0.01
0.94469601775088,0.02,0.02
0.94469601775088,0.03,0.03
0.94469601775088,0.04,0.04
0.94469601775088,0.05,0.05
0.94469601775088,0.06,0.06
0.94469601775088,0.07,0.07
0.94469601775088,0.08,0.08
0.94469601775088,0.09,0.09
0.88973780398818,0.1,0.1
0.83477959022548,0.11,0.11
0.83477959022548,0.12,0.12
0.83477959022548,0.13,0.13
0.83477959022548,0.14,0.14
0.83477959022548,0.15,0.15
0.83477959022548,0.16,0.16
0.83477959022548,0.17,0.17
0.83477959022548,0.18,0.18
0.83477959022548,0.19,0.19
0.78070972295348,0.2,0.2
0.72663985568148,0.21,0.21
0.72663985568148,0.22,0.22
0.72663985568148,0.23,0.23
0.72663985568148,0.24,0.24
0.72663985568148,0.25,0.25
0.72663985568148,0.26,0.26
0.72663985568148,0.27,0.27
0.72663985568148,0.28,0.28
0.72663985568148,0.29,0.29
0.67384577921737,0.3,0.3
0.62105170275325,0.31,0.31
0.62105170275325,0.32,0.32
0.62105170275325,0.33,0.33
0.62105170275325,0.34,0.34
0.62105170275325,0.35,0.35
0.62105170275325,0.36,0.36
0.62105170275325,0.37,0.37
0.62105170275325,0.38,0.38
0.62105170275325,0.39,0.39
0.56975101788482,0.4,0.4
0.51845033301638,0.41,0.41
0.51845033301638,0.42,0.42
0.51845033301638,0.43,0.43
0.51845033301638,0.44,0.44
0.51845033301638,0.45,0.45
0.51845033301638,0.46,0.46
0.51845033301638,0.47,0.47
0.51845033301638,0.48,0.48
0.51845033301638,0.49,0.49
0.46869901919196,0.5,0.5
0.41894770536753,0.51,0.51
0.41894770536753,0.52,0.52
0.41894770536753,0.53,0.53
0.41894770536753,0.54,0.54
0.41894770536753,0.55,0.55
0.41894770536753,0.56,0.56
0.41894770536753,0.57,0.57
0.41894770536753,0.58,0.58
0.41894770536753,0.59,0.59
0.37065941039431,0.6,0.6
0.32237111542109,0.61,0.61
0.32237111542109,0.62,0.62
0.32237111542109,0.63,0.63
0.32237111542109,0.64,0.64
0.32237111542109,0.65,0.65
0.32237111542109,0.66,0.66
0.32237111542109,0.67,0.67
0.32237111542109,0.68,0.68
0.32237111542109,0.69,0.69
0.27534173950983,0.7,0.7
0.22831236359856,0.71,0.71
0.22831236359856,0.72,0.72
0.22831236359856,0.73,0.73
0.22831236359856,0.74,0.74
0.22831236359856,0.75,0.75
0.22831236359856,0.76,0.76
0.22831236359856,0.77,0.77
0.22831236359856,0.78,0.78
0.22831236359856,0.79,0.79
0.18224657182065,0.8,0.8
0.13618078004273,0.81,0.81
0.13618078004273,0.82,0.82
0.13618078004273,0.83,0.83
0.13618078004273,0.84,0.84
0.13618078004273,0.85,0.85
0.13618078004273,0.86,0.86
0.13618078004273,0.87,0.87
0.13618078004273,0.88,0.88
0.13618078004273,0.89,0.89
0.090718695547062,0.9,0.9
0.045256611051392,0.91,0.91
0.045256611051392,0.92,0.92
0.045256611051392,0.93,0.93
0.045256611051392,0.94,0.94
0.045256611051392,0.95,0.95
0.045256611051392,0.96,0.96
0.045256611051392,0.97,0.97
0.045256611051392,0.98,0.98
0.045256611051392,0.99,0.99
0.045256611051392,1,1
