time_integrated_heat_flux_0,time_integrated_heat_flux_1,x_0,x_1
0.31497148715572,-8.9893949166013e-17,0.01,0.01
0.30657063829073,-1.2940699130461e-16,0.018672566371681,0.018672566371681
0.29833018681139,-1.4005203952382e-16,0.027345132743363,0.027345132743363
0.29025013271771,-1.2834353633936e-16,0.036017699115044,0.036017699115044
0.28233047600969,-1.0079592426697e-16,0.044690265486726,0.044690265486726
0.27457121668734,-6.3923645822366e-17,0.053362831858407,0.053362831858407
0.26697235475064,-2.4241143521277e-17,0.062035398230088,0.062035398230088
0.2595338901996,1.1737140120568e-17,0.07070796460177,0.07070796460177
0.25225582303423,3.7496762587443e-17,0.079380530973451,0.079380530973451
0.24513815325451,1.2503528618967e-17,0.088053097345133,0.088053097345133
0.23818088086045,-7.519833112184e-19,0.096725663716814,0.096725663716814
0.2313869894644,1.0312420448492e-16,0.1053982300885,0.1053982300885
0.22474278109619,6.6147160194239e-17,0.11407079646018,0.11407079646018
0.21824353161288,3.6772080704011e-17,0.12274336283186,0.12274336283186
0.21188924101447,1.4653783809942e-17,0.13141592920354,0.13141592920354
0.20567990930095,-5.5291269225923e-19,0.14008849557522,0.14008849557522
0.19961553647234,-9.1931910068858e-18,0.1487610619469,0.1487610619469
0.19369612252862,-1.1612233338231e-17,0.15743362831858,0.15743362831858
0.18792166746981,-8.155221890586e-18,0.16610619469027,0.16610619469027
0.18229217129589,8.3266113175529e-19,0.17477876106195,0.17477876106195
0.17680763400687,1.50062335245e-17,0.18345132743363,0.18345132743363
0.17146805560275,3.4020313083357e-17,0.19212389380531,0.19212389380531
0.16627367362155,-1.1566654867615e-16,0.20079646017699,0.20079646017699
0.16121349092771,-5.1107996006982e-17,0.20946902654867,0.20946902654867
0.15627425513194,4.2391484494453e-17,0.21814159292035,0.21814159292035
0.15145596623425,7.3987879802308e-18,0.22681415929204,0.22681415929204
0.14675862423463,1.1791952484226e-17,0.23548672566372,0.23548672566372
0.14218222913308,6.5749207857772e-18,0.2441592920354,0.2441592920354
0.13772678092961,-3.029840522142e-18,0.25283185840708,0.25283185840708
0.13339227962421,-1.1799864846559e-17,0.26150442477876,0.26150442477876
0.12917872521688,-1.4512685594499e-17,0.27017699115044,0.27017699115044
0.12508611770762,-5.9458361729915e-18,0.27884955752212,0.27884955752212
0.12111445709644,1.9123150010938e-17,0.28752212389381,0.28752212389381
0.11726374338333,8.2228562130936e-19,0.29619469026549,0.29619469026549
0.11352958551652,-9.8395825297807e-17,0.30486725663717,0.30486725663717
0.10989280644477,-8.4745188219797e-17,0.31353982300885,0.31353982300885
0.10635118028817,-7.2527182015774e-17,0.32221238938053,0.32221238938053
0.10290470704673,-6.1224332465999e-17,0.33088495575221,0.33088495575221
0.099553386720453,-5.0319165350733e-17,0.33955752212389,0.33955752212389
0.096297219309328,-3.9294206450236e-17,0.34823008849558,0.34823008849558
0.093136204813361,-2.7631981544771e-17,0.35690265486726,0.35690265486726
0.090070343232551,-1.4815016414598e-17,0.36557522123894,0.36557522123894
0.087099634566898,-3.2583683997809e-19,0.37424778761062,0.37424778761062
0.084224078816402,1.6353031398828e-17,0.3829203539823,0.3829203539823
0.081443675981063,3.5739062521558e-17,0.39159292035398,0.39159292035398
0.078758329275704,-4.3456898032337e-18,0.40026548672566,0.40026548672566
0.076153016577065,-8.5721320366004e-19,0.40893805309735,0.40893805309735
0.073619464786414,-5.8441291466645e-19,0.41761061946903,0.41761061946903
0.071157673903752,5.6628777540976e-17,0.42628318584071,0.42628318584071
0.068767643929079,-6.0642391996468e-18,0.43495575221239,0.43495575221239
0.066449374862395,-1.0006064739235e-17,0.44362831858407,0.44362831858407
0.0642028667037,-1.354196452063e-17,0.45230088495575,0.45230088495575
0.062028119452994,-1.5766538026639e-17,0.46097345132743,0.46097345132743
0.059925133110277,-1.577438474007e-17,0.46964601769912,0.46964601769912
0.057893907675549,-1.2660104143729e-17,0.4783185840708,0.4783185840708
0.055934443148809,-5.5182957204231e-18,0.48699115044248,0.48699115044248
0.054046739530059,6.5564410470412e-18,0.49566371681416,0.49566371681416
0.052226626916288,-1.5782995534423e-17,0.50433628318584,0.50433628318584
0.05045975397491,-5.9006402569052e-18,0.51300884955752,0.51300884955752
0.048745506831408,1.2361238079713e-18,0.5216814159292,0.5216814159292
0.04708388548578,6.14267298461e-18,0.53035398230089,0.53035398230089
0.045474889938027,9.3343835974137e-18,0.53902654867257,0.53902654867257
0.043918520188148,1.1326631970786e-17,0.54769911504425,0.54769911504425
0.042414776236145,1.2634794429129e-17,0.55637168141593,0.55637168141593
0.040963658082016,-8.9651508909161e-18,0.56504424778761,0.56504424778761
0.039565165725762,1.5260366898343e-17,0.57371681415929,0.57371681415929
0.038219299167383,1.7608529558019e-17,0.58238938053097,0.58238938053097
