x,y,z,id,s0aux,s1aux,p0aux,p1aux
0,0,0,0,0.999,0.001,1000000,-999000000
0.0020040080160321,0,0,0.0020040080160321,0.997,0.003,1000000,-999000000
0.0040080160320641,0,0,0.0040080160320641,0.995,0.005,1000000,-999000000
0.0060120240480962,0,0,0.0060120240480962,0.993,0.007,1000000,-999000000
0.0080160320641283,0,0,0.0080160320641283,0.991,0.009,1000000,-999000000
0.01002004008016,0,0,0.01002004008016,0.989,0.011,1000000,-999000000
0.012024048096192,0,0,0.012024048096192,0.987,0.013,1000000,-999000000
0.014028056112224,0,0,0.014028056112224,0.985,0.015,1000000,-999000000
0.016032064128257,0,0,0.016032064128257,0.983,0.017,1000000,-999000000
0.018036072144289,0,0,0.018036072144289,0.981,0.019,1000000,-999000000
0.020040080160321,0,0,0.020040080160321,0.979,0.021,1000000,-999000000
0.022044088176353,0,0,0.022044088176353,0.977,0.023,1000000,-999000000
0.024048096192385,0,0,0.024048096192385,0.975,0.025,1000000,-999000000
0.026052104208417,0,0,0.026052104208417,0.973,0.027,1000000,-999000000
0.028056112224449,0,0,0.028056112224449,0.971,0.029,1000000,-999000000
0.030060120240481,0,0,0.030060120240481,0.969,0.031,1000000,-999000000
0.032064128256513,0,0,0.032064128256513,0.967,0.033,1000000,-999000000
0.034068136272545,0,0,0.034068136272545,0.965,0.035,1000000,-999000000
0.036072144288577,0,0,0.036072144288577,0.963,0.037,1000000,-999000000
0.038076152304609,0,0,0.038076152304609,0.961,0.039,1000000,-999000000
0.040080160320641,0,0,0.040080160320641,0.959,0.041,1000000,-999000000
0.042084168336673,0,0,0.042084168336673,0.957,0.043,1000000,-999000000
0.044088176352705,0,0,0.044088176352705,0.955,0.045,1000000,-999000000
0.046092184368737,0,0,0.046092184368737,0.953,0.047,1000000,-999000000
0.04809619238477,0,0,0.04809619238477,0.951,0.049,1000000,-999000000
0.050100200400802,0,0,0.050100200400802,0.949,0.051,1000000,-999000000
0.052104208416834,0,0,0.052104208416834,0.947,0.053,1000000,-999000000
0.054108216432866,0,0,0.054108216432866,0.945,0.055,1000000,-999000000
0.056112224448898,0,0,0.056112224448898,0.943,0.057,1000000,-999000000
0.05811623246493,0,0,0.05811623246493,0.941,0.059,1000000,-999000000
0.060120240480962,0,0,0.060120240480962,0.939,0.061,1000000,-999000000
0.062124248496994,0,0,0.062124248496994,0.937,0.063,1000000,-999000000
0.064128256513026,0,0,0.064128256513026,0.935,0.065,1000000,-999000000
0.066132264529058,0,0,0.066132264529058,0.933,0.067,1000000,-999000000
0.06813627254509,0,0,0.06813627254509,0.931,0.069,1000000,-999000000
0.070140280561122,0,0,0.070140280561122,0.929,0.071,1000000,-999000000
0.072144288577154,0,0,0.072144288577154,0.927,0.073,1000000,-999000000
0.074148296593186,0,0,0.074148296593186,0.925,0.075,1000000,-999000000
0.076152304609218,0,0,0.076152304609218,0.923,0.077,1000000,-999000000
0.07815631262525,0,0,0.07815631262525,0.921,0.079,1000000,-999000000
0.080160320641283,0,0,0.080160320641283,0.919,0.081,1000000,-999000000
0.082164328657315,0,0,0.082164328657315,0.917,0.083,1000000,-999000000
0.084168336673347,0,0,0.084168336673347,0.915,0.085,1000000,-999000000
0.086172344689379,0,0,0.086172344689379,0.913,0.087,1000000,-999000000
0.088176352705411,0,0,0.088176352705411,0.911,0.089,1000000,-999000000
0.090180360721443,0,0,0.090180360721443,0.909,0.091,1000000,-999000000
0.092184368737475,0,0,0.092184368737475,0.907,0.093,1000000,-999000000
0.094188376753507,0,0,0.094188376753507,0.905,0.095,1000000,-999000000
0.096192384769539,0,0,0.096192384769539,0.903,0.097,1000000,-999000000
0.098196392785571,0,0,0.098196392785571,0.901,0.099,1000000,-999000000
0.1002004008016,0,0,0.1002004008016,0.899,0.101,1000000,-2501621.3275085
0.10220440881764,0,0,0.10220440881764,0.897,0.103,1000000,-756777.24933684
0.10420841683367,0,0,0.10420841683367,0.895,0.105,1000000,-348414.93491473
0.1062124248497,0,0,0.1062124248497,0.893,0.107,1000000,-136800.43342652
0.10821643286573,0,0,0.10821643286573,0.891,0.109,1000000,-1547.8563426178
0.11022044088176,0,0,0.11022044088176,0.889,0.111,1000000,94529.648981613
0.1122244488978,0,0,0.1122244488978,0.887,0.113,1000000,167333.39730533
0.11422845691383,0,0,0.11422845691383,0.885,0.115,1000000,224972.53384245
0.11623246492986,0,0,0.11623246492986,0.883,0.117,1000000,272078.15110559
0.11823647294589,0,0,0.11823647294589,0.881,0.119,1000000,311514.32507087
0.12024048096192,0,0,0.12024048096192,0.879,0.121,1000000,345160.66752732
0.12224448897796,0,0,0.12224448897796,0.877,0.123,1000000,374308.87720373
0.12424849699399,0,0,0.12424849699399,0.875,0.125,1000000,399879.95331279
0.12625250501002,0,0,0.12625250501002,0.873,0.127,1000000,422550.70083165
