x,y,z,id,disp_x
1,0,0,0,3.2967000147825e-05
1,0.5,0,3,3.2966999985883e-05
1,0.5,0,13,3.2966999986199e-05
1,1,0,16,3.2967000058332e-05
1.25,0,0,4,4.1208750164915e-05
1.25,0.5,0,6,4.1208750148135e-05
1.5,0,0,1,4.9450500277379e-05
1.5,0.5,0,2,4.9450500276408e-05
1.5,0.5,0,17,4.9450500276412e-05
1.5,1,0,19,4.9450500300588e-05
1.75,0,0,10,5.7692250415259e-05
1.75,0.5,0,12,5.7692250371331e-05
2,0,0,8,6.5934000534726e-05
2,0.5,0,9,6.5934000432608e-05
2,0.5,0,14,6.5934000432888e-05
2,1,0,15,6.5934000605741e-05

