disp_x,id,x,y,z
3.2967000003277e-05,0,1,0,0
3.2967000001085e-05,3,1,0.5,0
3.2967000017531e-05,13,1,0.5,0
3.2966999978093e-05,16,1,1,0
4.1208750001389e-05,4,1.25,0,0
4.1208750003813e-05,6,1.25,0.5,0
4.945050000399e-05,1,1.5,0,0
4.945049999807e-05,2,1.5,0.5,0
4.9450500009024e-05,17,1.5,0.5,0
4.9450499989416e-05,19,1.5,1,0
5.7692250003913e-05,10,1.75,0,0
5.7692249993719e-05,12,1.75,0.5,0
6.5933999996422e-05,8,2,0,0
6.5933999995006e-05,9,2,0.5,0
6.5934000004978e-05,14,2,0.5,0
6.5933999998819e-05,15,2,1,0

